STROKE 1
142 302 1775225686.239000
141 303 1775225686.263000
140 306 1775225686.279000
139 307 1775225686.296000
135 310 1775225686.312000
131 312 1775225686.329000
122 312 1775225686.345000
115 310 1775225686.362000
100 301 1775225686.379000
93 294 1775225686.396000
85 275 1775225686.412000
83 256 1775225686.430000
90 237 1775225686.446000
94 230 1775225686.463000
105 222 1775225686.479000
119 220 1775225686.496000
127 221 1775225686.513000
142 230 1775225686.529000
147 235 1775225686.546000
155 246 1775225686.563000
157 250 1775225686.580000
158 254 1775225686.596000
158 256 1775225686.613000
152 256 1775225686.629000
148 255 1775225686.647000
139 250 1775225686.663000
130 242 1775225686.680000
128 237 1775225686.697000
125 229 1775225686.714000
125 226 1775225686.730000
129 221 1775225686.747000
132 220 1775225686.764000
142 218 1775225686.780000
149 218 1775225686.797000
163 221 1775225686.814000
170 224 1775225686.831000
181 232 1775225686.847000
186 237 1775225686.864000
195 250 1775225686.881000
205 266 1775225686.898000
209 274 1775225686.915000
213 281 1775225686.931000

