STROKE 1
53 278 1777190014.262000
53 278 1777190014.275000
52 277 1777190014.291000
51 277 1777190014.307000
48 273 1777190014.324000
45 270 1777190014.340000
40 259 1777190014.357000
38 253 1777190014.373000
36 239 1777190014.390000
36 234 1777190014.407000
41 224 1777190014.424000
46 221 1777190014.443000
65 218 1777190014.457000
75 220 1777190014.474000
91 232 1777190014.491000
97 238 1777190014.507000
102 248 1777190014.524000
104 253 1777190014.541000
105 254 1777190014.557000
106 254 1777190014.574000
106 253 1777190014.591000
107 244 1777190014.608000
109 238 1777190014.624000
114 225 1777190014.641000
118 220 1777190014.659000
127 216 1777190014.675000
138 220 1777190014.692000
144 226 1777190014.708000
153 242 1777190014.725000
155 251 1777190014.742000
158 264 1777190014.758000

STROKE 2
188 217 1777190014.904000
188 216 1777190014.927000
187 216 1777190014.944000
187 217 1777190014.960000
183 222 1777190014.976000
181 228 1777190014.993000
179 243 1777190015.009000
180 250 1777190015.026000
184 259 1777190015.043000
187 262 1777190015.059000

STROKE 3
222 215 1777190015.146000
222 215 1777190015.159000
222 215 1777190015.177000
222 215 1777190015.194000
225 215 1777190015.210000
227 217 1777190015.227000
233 222 1777190015.243000
235 227 1777190015.260000
238 238 1777190015.277000
237 248 1777190015.295000
234 252 1777190015.310000
224 258 1777190015.327000
217 259 1777190015.344000
202 260 1777190015.360000
195 261 1777190015.377000
190 261 1777190015.394000

STROKE 4
177 292 1777190015.615000
177 292 1777190015.629000
176 292 1777190015.645000
176 293 1777190015.662000
176 295 1777190015.678000
174 303 1777190015.695000
174 309 1777190015.712000
176 321 1777190015.728000
178 326 1777190015.745000

STROKE 5
238 285 1777190015.854000
238 285 1777190015.863000
238 284 1777190015.879000
239 283 1777190015.896000
241 283 1777190015.913000
245 286 1777190015.929000
252 295 1777190015.946000
254 301 1777190015.963000
255 315 1777190015.979000
253 322 1777190015.996000
246 332 1777190016.013000
240 336 1777190016.029000
222 338 1777190016.046000
193 332 1777190016.064000
186 329 1777190016.079000
179 325 1777190016.096000
177 324 1777190016.113000

STROKE 6
319 199 1777190016.485000
318 199 1777190016.499000
316 196 1777190016.515000
310 192 1777190016.531000
306 191 1777190016.548000
296 191 1777190016.565000
289 193 1777190016.582000
276 204 1777190016.598000
267 221 1777190016.616000
266 230 1777190016.632000
270 249 1777190016.649000
274 253 1777190016.665000
285 258 1777190016.682000
291 259 1777190016.698000
303 256 1777190016.715000
308 254 1777190016.732000
316 250 1777190016.749000
320 246 1777190016.766000
320 245 1777190016.782000
320 245 1777190016.799000

STROKE 7
261 287 1777190016.894000
261 287 1777190016.916000
261 287 1777190016.934000
261 287 1777190016.950000
262 287 1777190016.967000
266 286 1777190016.983000
277 283 1777190017.000000
284 281 1777190017.017000
298 277 1777190017.033000
304 275 1777190017.050000
311 273 1777190017.067000
315 272 1777190017.084000
317 271 1777190017.100000
318 271 1777190017.117000
319 270 1777190017.134000
320 271 1777190017.150000
320 271 1777190017.167000
321 277 1777190017.184000
322 283 1777190017.200000
322 297 1777190017.217000
322 304 1777190017.234000
322 318 1777190017.251000
321 328 1777190017.268000
318 333 1777190017.284000
307 338 1777190017.301000
299 340 1777190017.318000
280 341 1777190017.334000
271 340 1777190017.352000
258 337 1777190017.368000
254 335 1777190017.385000

STROKE 8
298 203 1777190017.659000
298 203 1777190017.669000
295 201 1777190017.686000
292 199 1777190017.702000
283 193 1777190017.719000
278 188 1777190017.736000
266 177 1777190017.752000
257 163 1777190017.770000
254 156 1777190017.786000
252 135 1777190017.802000
253 128 1777190017.819000
265 116 1777190017.836000
273 112 1777190017.853000
291 109 1777190017.869000
301 110 1777190017.887000
319 119 1777190017.903000
330 136 1777190017.919000
332 147 1777190017.936000
330 169 1777190017.953000
326 178 1777190017.970000
314 190 1777190017.987000
298 196 1777190018.004000
289 197 1777190018.020000
281 198 1777190018.037000

