STROKE 1
54 276 1777175120.648000
53 275 1777175120.671000
53 275 1777175120.689000
53 275 1777175120.705000
53 275 1777175120.721000
53 274 1777175120.738000
53 274 1777175120.755000
54 272 1777175120.771000
57 270 1777175120.788000
61 269 1777175120.805000
64 268 1777175120.822000
65 268 1777175120.838000
67 268 1777175120.855000
67 269 1777175120.872000
65 275 1777175120.888000
62 283 1777175120.905000
61 291 1777175120.922000
62 296 1777175120.939000
66 302 1777175120.955000
72 307 1777175120.973000
75 310 1777175120.989000
80 313 1777175121.005000
83 316 1777175121.022000
85 318 1777175121.039000
82 325 1777175121.056000
70 338 1777175121.073000
60 342 1777175121.089000
53 343 1777175121.106000
50 343 1777175121.122000
45 343 1777175121.139000
41 342 1777175121.156000
39 342 1777175121.173000
38 341 1777175121.189000
37 341 1777175121.206000

STROKE 2
73 306 1777175121.328000
73 306 1777175121.342000
73 305 1777175121.357000
74 302 1777175121.374000
76 298 1777175121.390000
81 290 1777175121.407000
89 278 1777175121.423000
98 270 1777175121.440000
103 269 1777175121.457000
109 267 1777175121.474000
114 267 1777175121.490000
118 274 1777175121.507000
120 293 1777175121.524000
118 310 1777175121.541000
115 322 1777175121.558000
115 331 1777175121.574000
116 336 1777175121.591000
117 337 1777175121.608000

STROKE 3
157 273 1777175121.778000
157 273 1777175121.793000
156 275 1777175121.809000
153 280 1777175121.825000
152 285 1777175121.842000
149 298 1777175121.858000
149 312 1777175121.875000
153 321 1777175121.892000
159 325 1777175121.908000
166 325 1777175121.925000
171 324 1777175121.942000

STROKE 4
204 277 1777175122.037000
204 277 1777175122.061000
204 277 1777175122.077000
204 276 1777175122.092000
204 276 1777175122.109000
205 277 1777175122.126000
205 281 1777175122.143000
205 290 1777175122.159000
198 307 1777175122.177000
193 314 1777175122.193000
184 323 1777175122.210000
174 328 1777175122.226000
162 332 1777175122.243000
156 332 1777175122.260000
153 331 1777175122.277000
150 327 1777175122.293000
150 325 1777175122.310000

STROKE 5
197 285 1777175122.426000
197 285 1777175122.444000
197 285 1777175122.461000
197 285 1777175122.478000
197 285 1777175122.494000
195 287 1777175122.511000
194 288 1777175122.527000
192 290 1777175122.544000
188 292 1777175122.561000
182 293 1777175122.577000
177 293 1777175122.594000
171 292 1777175122.611000
167 291 1777175122.628000
165 290 1777175122.645000
159 289 1777175122.661000
154 289 1777175122.678000

STROKE 6
135 378 1777175123.053000
135 378 1777175123.064000
135 376 1777175123.080000
135 373 1777175123.096000
135 370 1777175123.113000
135 366 1777175123.129000
136 362 1777175123.146000
138 359 1777175123.163000
140 357 1777175123.179000
145 355 1777175123.196000
152 355 1777175123.214000
156 355 1777175123.230000
163 357 1777175123.246000
167 362 1777175123.263000
169 372 1777175123.280000
165 387 1777175123.296000
158 399 1777175123.313000
150 405 1777175123.330000
146 407 1777175123.347000
138 408 1777175123.364000
131 409 1777175123.380000
125 408 1777175123.397000
122 407 1777175123.413000
120 406 1777175123.430000
119 405 1777175123.447000

STROKE 7
169 380 1777175123.586000
169 380 1777175123.599000
169 379 1777175123.615000
170 376 1777175123.631000
172 371 1777175123.648000
174 364 1777175123.664000
176 359 1777175123.681000
179 355 1777175123.698000
183 352 1777175123.714000
186 352 1777175123.732000
192 352 1777175123.748000
201 356 1777175123.765000
208 363 1777175123.781000
211 371 1777175123.798000
210 380 1777175123.815000
208 390 1777175123.832000
207 397 1777175123.848000
207 399 1777175123.865000
207 401 1777175123.882000
208 401 1777175123.898000

STROKE 8
242 280 1777175124.090000
242 280 1777175124.100000
242 280 1777175124.117000
242 280 1777175124.133000
242 287 1777175124.149000
244 307 1777175124.166000
245 332 1777175124.183000
243 353 1777175124.200000
241 373 1777175124.217000
242 376 1777175124.233000
242 381 1777175124.250000
243 383 1777175124.266000
244 384 1777175124.283000
246 386 1777175124.300000
251 387 1777175124.317000
258 387 1777175124.333000
269 386 1777175124.350000
282 387 1777175124.367000
290 393 1777175124.384000
293 396 1777175124.401000

