STROKE 1
45 298 1777094304.493000
45 298 1777094304.503000
45 298 1777094304.521000
45 298 1777094304.539000
45 298 1777094304.552000
45 298 1777094304.569000
45 297 1777094304.585000
44 295 1777094304.602000
43 289 1777094304.620000
43 283 1777094304.637000
44 270 1777094304.653000
46 264 1777094304.669000
49 252 1777094304.686000
51 247 1777094304.703000
56 239 1777094304.720000
62 232 1777094304.737000
72 226 1777094304.753000
79 224 1777094304.770000
92 223 1777094304.786000
102 226 1777094304.803000
106 228 1777094304.820000
112 234 1777094304.837000
114 238 1777094304.857000
116 247 1777094304.871000
116 253 1777094304.886000
112 265 1777094304.903000
102 279 1777094304.920000
97 285 1777094304.937000
85 295 1777094304.953000
80 299 1777094304.970000
70 302 1777094304.987000
62 302 1777094305.004000
59 302 1777094305.020000
52 298 1777094305.037000
49 296 1777094305.054000
45 293 1777094305.070000

STROKE 2
114 281 1777094305.276000
114 281 1777094305.289000
114 281 1777094305.305000
114 280 1777094305.322000
114 280 1777094305.338000
114 279 1777094305.355000
114 278 1777094305.371000
114 273 1777094305.388000
115 269 1777094305.405000
122 255 1777094305.421000
129 246 1777094305.438000
143 232 1777094305.455000
149 228 1777094305.472000
163 226 1777094305.488000
171 232 1777094305.507000
174 236 1777094305.522000
178 246 1777094305.541000
179 250 1777094305.555000
178 259 1777094305.572000
178 263 1777094305.590000
175 270 1777094305.606000
171 277 1777094305.623000

STROKE 3
129 226 1777094305.810000
128 225 1777094305.824000
123 221 1777094305.841000
120 218 1777094305.856000
112 211 1777094305.873000
109 206 1777094305.891000
103 198 1777094305.908000
99 189 1777094305.924000
97 184 1777094305.940000
95 174 1777094305.957000
95 165 1777094305.973000
100 154 1777094305.991000
105 149 1777094306.007000
120 142 1777094306.023000
128 140 1777094306.041000
143 142 1777094306.057000
158 150 1777094306.073000
165 156 1777094306.090000
175 172 1777094306.106000
179 190 1777094306.127000
179 197 1777094306.141000
174 210 1777094306.157000
171 214 1777094306.174000
159 222 1777094306.190000
152 224 1777094306.207000
134 226 1777094306.224000

STROKE 4
210 300 1777094306.917000
208 299 1777094306.926000
207 298 1777094306.943000
203 293 1777094306.959000
200 288 1777094306.976000
195 278 1777094306.993000
192 266 1777094307.010000
191 259 1777094307.026000
192 248 1777094307.043000
194 243 1777094307.060000
203 230 1777094307.078000
207 227 1777094307.093000
218 224 1777094307.110000
227 225 1777094307.127000
231 227 1777094307.145000
236 232 1777094307.159000
238 236 1777094307.177000
240 248 1777094307.193000
240 256 1777094307.212000
237 270 1777094307.227000
232 280 1777094307.245000
229 283 1777094307.260000
224 287 1777094307.277000
221 288 1777094307.293000
215 291 1777094307.310000
213 291 1777094307.327000

STROKE 5
237 282 1777094307.467000
237 282 1777094307.479000
237 282 1777094307.495000
237 281 1777094307.511000
237 281 1777094307.527000
237 280 1777094307.545000
237 275 1777094307.561000
238 270 1777094307.578000
243 258 1777094307.594000
251 246 1777094307.612000
254 242 1777094307.628000
261 236 1777094307.648000
264 234 1777094307.668000
274 235 1777094307.679000
283 245 1777094307.696000
288 254 1777094307.711000
291 279 1777094307.728000
292 291 1777094307.744000

STROKE 6
206 387 1777094308.109000
206 387 1777094308.130000
205 386 1777094308.148000
202 385 1777094308.164000
199 382 1777094308.181000
197 380 1777094308.196000
194 373 1777094308.213000
192 369 1777094308.230000
191 358 1777094308.246000
192 345 1777094308.265000
194 339 1777094308.280000
200 331 1777094308.296000
204 328 1777094308.313000
218 324 1777094308.330000
224 325 1777094308.347000
234 329 1777094308.364000
242 337 1777094308.380000
243 341 1777094308.397000
245 349 1777094308.413000
245 354 1777094308.431000
242 364 1777094308.447000
239 370 1777094308.465000
231 380 1777094308.480000
221 387 1777094308.498000
216 389 1777094308.514000
206 390 1777094308.530000
202 389 1777094308.548000
194 384 1777094308.564000

STROKE 7
234 383 1777094308.720000
233 382 1777094308.731000
233 382 1777094308.748000
233 382 1777094308.765000
232 381 1777094308.783000
232 380 1777094308.798000
232 378 1777094308.814000
232 374 1777094308.831000
233 370 1777094308.848000
237 360 1777094308.866000
242 354 1777094308.882000
253 342 1777094308.898000
258 337 1777094308.916000
268 331 1777094308.932000
280 329 1777094308.950000
283 330 1777094308.965000
289 336 1777094308.982000
292 340 1777094308.999000
297 354 1777094309.015000
298 361 1777094309.034000
298 374 1777094309.049000
295 384 1777094309.066000
292 387 1777094309.082000
285 391 1777094309.099000
281 392 1777094309.115000
267 392 1777094309.132000
259 390 1777094309.149000
244 382 1777094309.166000
237 377 1777094309.182000

STROKE 8
275 234 1777094309.513000
274 234 1777094309.535000
274 234 1777094309.552000
273 234 1777094309.567000
267 235 1777094309.584000
262 235 1777094309.600000
250 234 1777094309.617000
243 233 1777094309.633000
232 229 1777094309.650000
227 227 1777094309.667000
219 219 1777094309.684000
210 202 1777094309.701000
208 194 1777094309.717000
208 176 1777094309.734000
210 168 1777094309.752000
218 153 1777094309.768000
223 147 1777094309.784000
237 137 1777094309.801000
252 131 1777094309.818000
259 130 1777094309.834000
272 133 1777094309.851000
277 136 1777094309.868000
284 147 1777094309.885000
286 155 1777094309.902000
289 173 1777094309.917000
288 193 1777094309.934000
286 203 1777094309.951000
280 219 1777094309.967000
277 225 1777094309.985000
270 232 1777094310.002000
267 234 1777094310.018000
264 236 1777094310.035000

