STROKE 1
66 243 1775198055.698000
66 243 1775198055.720000
69 241 1775198055.736000
73 240 1775198055.753000
84 242 1775198055.769000
91 245 1775198055.786000
106 255 1775198055.802000
112 262 1775198055.819000
120 277 1775198055.835000
123 289 1775198055.853000
117 304 1775198055.869000
109 312 1775198055.886000
87 325 1775198055.902000
61 331 1775198055.919000
49 331 1775198055.936000
35 328 1775198055.952000
32 324 1775198055.969000
33 320 1775198055.986000

STROKE 2
173 257 1775198056.181000
172 255 1775198056.203000
171 251 1775198056.220000
171 249 1775198056.239000
173 245 1775198056.253000
174 243 1775198056.270000
180 240 1775198056.286000
184 240 1775198056.303000
196 242 1775198056.320000
203 245 1775198056.337000
216 258 1775198056.353000
223 276 1775198056.371000
223 285 1775198056.387000
216 310 1775198056.404000
210 317 1775198056.421000
203 322 1775198056.437000
178 329 1775198056.454000
162 329 1775198056.471000
136 323 1775198056.487000
121 312 1775198056.504000
117 306 1775198056.521000
115 294 1775198056.537000

STROKE 3
203 160 1775198056.761000
203 160 1775198056.762000
203 159 1775198056.775000
203 159 1775198056.789000
203 158 1775198056.813000

