STROKE 1
62 258 1775213771.669000
61 258 1775213771.685000
61 258 1775213771.700000
58 262 1775213771.720000
57 267 1775213771.733000
56 273 1775213771.751000
59 291 1775213771.768000
72 314 1775213771.784000
81 323 1775213771.801000
114 335 1775213771.818000
126 331 1775213771.838000
136 326 1775213771.854000

STROKE 2
150 260 1775213771.965000
150 260 1775213771.982000
151 262 1775213771.999000
153 266 1775213772.017000
157 278 1775213772.031000
158 286 1775213772.049000
156 304 1775213772.065000
152 313 1775213772.081000
137 327 1775213772.098000
124 334 1775213772.117000
118 334 1775213772.133000

STROKE 3
145 236 1775213772.267000
144 236 1775213772.283000
140 235 1775213772.299000
136 234 1775213772.316000
122 230 1775213772.336000
115 227 1775213772.349000
99 218 1775213772.366000
92 212 1775213772.383000
78 194 1775213772.401000
75 188 1775213772.417000
74 175 1775213772.432000
75 168 1775213772.449000
84 153 1775213772.466000
92 145 1775213772.483000
112 132 1775213772.499000
124 128 1775213772.516000
142 130 1775213772.533000
151 145 1775213772.552000
152 158 1775213772.566000
146 191 1775213772.585000
141 211 1775213772.600000
130 250 1775213772.616000

STROKE 4
132 330 1775213772.785000
131 330 1775213772.802000
130 331 1775213772.818000
129 333 1775213772.834000
125 346 1775213772.850000
123 357 1775213772.867000
122 385 1775213772.884000
123 398 1775213772.901000
129 424 1775213772.917000
133 428 1775213772.934000
143 428 1775213772.951000
151 423 1775213772.967000
162 413 1775213772.984000

STROKE 5
253 319 1775213773.128000
252 320 1775213773.152000
246 323 1775213773.172000
239 327 1775213773.185000
231 331 1775213773.201000
213 336 1775213773.218000
200 335 1775213773.235000
196 333 1775213773.251000
194 319 1775213773.268000
198 310 1775213773.285000
219 286 1775213773.302000
230 276 1775213773.319000
245 260 1775213773.335000
249 255 1775213773.352000
249 246 1775213773.369000
245 242 1775213773.386000
226 230 1775213773.402000
212 224 1775213773.419000
181 213 1775213773.436000
160 201 1775213773.454000
156 196 1775213773.469000
157 184 1775213773.486000
165 177 1775213773.502000
202 164 1775213773.519000
226 160 1775213773.536000
263 159 1775213773.552000

STROKE 6
285 255 1775213773.690000
285 255 1775213773.703000
285 254 1775213773.720000
285 254 1775213773.737000
285 254 1775213773.753000

STROKE 7
293 322 1775213773.862000
293 322 1775213773.872000
293 322 1775213773.887000
293 322 1775213773.904000
293 323 1775213773.923000

