STROKE 1
36 336 1776878689.986000
35 334 1776878690.003000
35 333 1776878690.020000
32 327 1776878690.036000
31 323 1776878690.053000
27 315 1776878690.070000
26 310 1776878690.087000
25 299 1776878690.103000
26 293 1776878690.120000
31 282 1776878690.137000
49 270 1776878690.153000
58 267 1776878690.170000
70 266 1776878690.187000
74 267 1776878690.204000
80 274 1776878690.220000
81 279 1776878690.237000
82 292 1776878690.254000
83 309 1776878690.271000
83 317 1776878690.287000
87 331 1776878690.304000
90 336 1776878690.322000
93 339 1776878690.338000

STROKE 2
126 267 1776878690.441000
126 267 1776878690.456000
126 267 1776878690.473000
126 267 1776878690.489000
128 270 1776878690.505000
130 273 1776878690.522000
134 288 1776878690.538000
136 309 1776878690.555000
136 318 1776878690.572000
131 333 1776878690.588000
125 340 1776878690.606000
115 341 1776878690.622000
108 341 1776878690.639000
97 334 1776878690.656000
92 326 1776878690.673000
92 323 1776878690.690000
92 320 1776878690.706000

STROKE 3
170 337 1776878690.830000
170 336 1776878690.857000
169 336 1776878690.874000
169 336 1776878690.891000
168 335 1776878690.907000
168 334 1776878690.924000
166 331 1776878690.940000
165 320 1776878690.957000
165 312 1776878690.974000
166 294 1776878690.990000
168 286 1776878691.007000
174 277 1776878691.024000
180 274 1776878691.041000
192 276 1776878691.057000
199 283 1776878691.074000
209 297 1776878691.091000
214 306 1776878691.107000
215 309 1776878691.124000
218 313 1776878691.141000
218 314 1776878691.158000
221 312 1776878691.174000
223 309 1776878691.191000
230 295 1776878691.208000
239 282 1776878691.225000
242 277 1776878691.242000
248 273 1776878691.258000
250 272 1776878691.275000
254 274 1776878691.292000
258 282 1776878691.309000
259 288 1776878691.325000
262 299 1776878691.342000
262 303 1776878691.359000

STROKE 4
243 274 1776878691.488000
243 274 1776878691.510000
243 274 1776878691.526000
241 273 1776878691.543000
238 272 1776878691.560000
227 266 1776878691.576000
212 254 1776878691.593000
205 246 1776878691.610000
196 227 1776878691.626000
193 208 1776878691.644000
200 187 1776878691.659000
206 181 1776878691.677000
220 175 1776878691.697000
254 199 1776878691.743000
259 210 1776878691.761000

STROKE 5
294 240 1776878691.902000
294 240 1776878691.929000
294 240 1776878691.944000
294 242 1776878691.962000
293 252 1776878691.978000
293 263 1776878691.994000
292 294 1776878692.011000
290 339 1776878692.028000
289 353 1776878692.045000
286 376 1776878692.061000
285 385 1776878692.078000
280 397 1776878692.094000
278 402 1776878692.112000
272 408 1776878692.128000
266 409 1776878692.144000
262 408 1776878692.162000
252 396 1776878692.178000
248 387 1776878692.195000
245 366 1776878692.211000
245 353 1776878692.229000
249 348 1776878692.245000
255 341 1776878692.262000

STROKE 6
293 309 1776878692.420000
293 309 1776878692.430000
293 307 1776878692.447000
293 301 1776878692.463000
293 296 1776878692.481000
297 282 1776878692.496000
306 264 1776878692.513000
310 256 1776878692.530000
316 245 1776878692.547000
318 242 1776878692.563000
323 239 1776878692.580000
326 241 1776878692.597000
333 252 1776878692.613000
338 274 1776878692.630000
339 286 1776878692.647000
341 306 1776878692.663000
342 315 1776878692.681000

