STROKE 1
51 214 1776878254.669000
51 214 1776878254.683000
51 214 1776878254.701000
50 214 1776878254.716000
49 216 1776878254.733000
47 223 1776878254.748000
47 236 1776878254.767000
49 244 1776878254.782000
57 260 1776878254.798000
62 267 1776878254.815000
73 277 1776878254.831000

STROKE 2
96 213 1776878254.947000
96 213 1776878254.966000
96 213 1776878254.984000
97 213 1776878254.999000
99 214 1776878255.016000
105 220 1776878255.032000
112 230 1776878255.049000
116 237 1776878255.066000
118 250 1776878255.082000
118 256 1776878255.099000
114 265 1776878255.116000
110 269 1776878255.133000
94 274 1776878255.149000
86 273 1776878255.166000
74 270 1776878255.183000
70 268 1776878255.200000
67 263 1776878255.217000
67 258 1776878255.233000
69 255 1776878255.250000
80 251 1776878255.267000
94 252 1776878255.284000
100 255 1776878255.300000
108 264 1776878255.318000
112 268 1776878255.333000
115 273 1776878255.349000

STROKE 3
157 272 1776878255.498000
157 272 1776878255.518000
157 272 1776878255.535000
155 272 1776878255.551000
153 272 1776878255.568000
152 271 1776878255.585000
148 270 1776878255.601000
146 268 1776878255.618000
142 261 1776878255.635000
141 256 1776878255.652000
141 244 1776878255.668000
146 233 1776878255.686000
149 229 1776878255.702000
156 223 1776878255.718000
159 222 1776878255.735000
165 221 1776878255.752000
168 222 1776878255.769000
174 228 1776878255.785000
179 239 1776878255.803000
183 245 1776878255.819000
190 258 1776878255.836000
194 262 1776878255.852000
202 268 1776878255.869000

STROKE 4
235 209 1776878255.965000
235 209 1776878255.987000
235 209 1776878256.004000
235 209 1776878256.021000
235 210 1776878256.037000
236 211 1776878256.054000
237 219 1776878256.070000
237 226 1776878256.087000
236 242 1776878256.103000
230 255 1776878256.121000
226 260 1776878256.137000
216 267 1776878256.154000
206 269 1776878256.171000
191 269 1776878256.187000

STROKE 5
178 348 1776878256.366000
176 348 1776878256.388000
172 350 1776878256.405000
170 350 1776878256.422000
163 351 1776878256.438000
159 350 1776878256.456000
152 346 1776878256.471000
149 341 1776878256.489000
146 326 1776878256.505000
149 312 1776878256.522000
152 307 1776878256.538000
158 301 1776878256.555000
162 299 1776878256.572000
170 298 1776878256.588000
173 299 1776878256.606000
180 304 1776878256.622000
187 312 1776878256.639000
190 318 1776878256.656000
198 332 1776878256.672000
202 338 1776878256.689000
213 344 1776878256.706000

STROKE 6
246 287 1776878256.789000
246 287 1776878256.807000
246 287 1776878256.823000
246 287 1776878256.840000
246 288 1776878256.856000
246 291 1776878256.873000
247 295 1776878256.889000
246 306 1776878256.906000
246 312 1776878256.923000
241 322 1776878256.940000
237 326 1776878256.957000
229 332 1776878256.973000
219 332 1776878256.990000
214 330 1776878257.007000

STROKE 7
265 264 1776878257.181000
264 263 1776878257.209000
263 261 1776878257.224000
260 255 1776878257.241000
259 251 1776878257.259000
258 239 1776878257.275000
259 230 1776878257.292000
264 212 1776878257.308000
272 198 1776878257.325000
279 190 1776878257.341000
283 189 1776878257.358000
290 189 1776878257.375000
298 190 1776878257.392000
302 194 1776878257.409000
307 205 1776878257.425000
309 211 1776878257.442000
311 224 1776878257.458000
312 233 1776878257.475000
312 254 1776878257.492000
312 275 1776878257.509000

