STROKE 1
150 221 1776951371.235000
150 219 1776951371.256000
149 217 1776951371.272000
147 215 1776951371.289000
142 211 1776951371.304000
138 210 1776951371.321000
126 208 1776951371.338000
119 209 1776951371.355000
106 215 1776951371.371000
100 220 1776951371.388000
93 232 1776951371.404000
90 243 1776951371.421000
91 254 1776951371.438000
94 259 1776951371.455000
100 266 1776951371.471000
104 269 1776951371.489000
113 275 1776951371.505000
118 277 1776951371.522000
128 279 1776951371.538000
133 280 1776951371.555000
143 279 1776951371.572000

STROKE 2
140 315 1776951371.737000
140 314 1776951371.757000
140 314 1776951371.775000
140 314 1776951371.790000
140 314 1776951371.807000
142 312 1776951371.823000
147 310 1776951371.840000
149 309 1776951371.856000
152 309 1776951371.873000
158 310 1776951371.890000
163 312 1776951371.907000
164 314 1776951371.923000
164 317 1776951371.940000
159 326 1776951371.957000
153 331 1776951371.973000
135 338 1776951371.990000
112 337 1776951372.006000
101 334 1776951372.024000
83 325 1776951372.040000
67 307 1776951372.064000
63 299 1776951372.073000
58 278 1776951372.090000
57 265 1776951372.107000
55 237 1776951372.124000
55 224 1776951372.140000
58 197 1776951372.157000
59 184 1776951372.174000
64 161 1776951372.190000
67 154 1776951372.208000
74 147 1776951372.224000
84 148 1776951372.241000
91 152 1776951372.258000
100 160 1776951372.275000

STROKE 3
144 214 1776951372.400000
142 211 1776951372.427000
136 205 1776951372.442000
131 201 1776951372.460000
123 190 1776951372.475000
119 184 1776951372.492000
112 170 1776951372.509000
106 143 1776951372.525000
107 131 1776951372.542000
111 109 1776951372.558000
114 101 1776951372.575000
122 92 1776951372.592000
126 90 1776951372.609000
135 90 1776951372.625000
142 91 1776951372.642000
159 102 1776951372.659000
176 124 1776951372.675000
181 138 1776951372.692000
181 165 1776951372.709000
176 176 1776951372.726000
163 191 1776951372.742000
156 195 1776951372.760000
145 200 1776951372.776000

STROKE 4
206 218 1776951372.960000
206 218 1776951372.967000
205 218 1776951372.978000
204 219 1776951372.993000
199 223 1776951373.010000
197 227 1776951373.027000
194 236 1776951373.044000
193 241 1776951373.061000
194 250 1776951373.077000
197 253 1776951373.094000
200 256 1776951373.110000

STROKE 5
270 193 1776951373.249000
270 193 1776951373.264000
272 193 1776951373.278000
274 194 1776951373.297000
279 199 1776951373.312000
285 211 1776951373.328000
288 219 1776951373.345000
290 235 1776951373.361000
289 243 1776951373.378000
282 256 1776951373.395000
271 265 1776951373.412000
251 270 1776951373.428000
229 269 1776951373.445000
220 266 1776951373.462000
207 259 1776951373.478000
203 256 1776951373.496000
198 250 1776951373.512000
198 247 1776951373.529000
200 240 1776951373.545000
204 237 1776951373.562000
220 233 1776951373.579000
230 233 1776951373.596000
249 236 1776951373.613000
262 240 1776951373.629000

STROKE 6
266 184 1776951373.791000
265 183 1776951373.816000
261 181 1776951373.831000
257 178 1776951373.847000
247 170 1776951373.864000
235 156 1776951373.880000
231 149 1776951373.897000
225 134 1776951373.913000
225 123 1776951373.930000
232 110 1776951373.947000
239 105 1776951373.964000
258 99 1776951373.980000
278 99 1776951373.998000
288 101 1776951374.014000
304 110 1776951374.030000
309 117 1776951374.047000
314 138 1776951374.064000

