STROKE 1
57 262 1776775699.402000
58 258 1776775699.421000
59 254 1776775699.437000
61 246 1776775699.453000
63 242 1776775699.470000
67 237 1776775699.486000
70 236 1776775699.503000
77 235 1776775699.520000
80 237 1776775699.536000
85 242 1776775699.553000
87 245 1776775699.570000
88 254 1776775699.587000
86 259 1776775699.603000
79 268 1776775699.620000
74 272 1776775699.637000
62 277 1776775699.654000
56 277 1776775699.670000
45 273 1776775699.687000
40 269 1776775699.704000
33 256 1776775699.721000
31 248 1776775699.737000
33 228 1776775699.754000
46 209 1776775699.772000
57 201 1776775699.787000
94 193 1776775699.805000
107 196 1776775699.821000
124 205 1776775699.838000
130 210 1776775699.854000

STROKE 2
214 209 1776775700.036000
213 208 1776775700.056000
212 207 1776775700.072000
209 205 1776775700.089000
205 205 1776775700.105000
195 207 1776775700.122000
187 211 1776775700.140000
174 222 1776775700.156000
166 234 1776775700.172000
164 241 1776775700.189000
165 259 1776775700.206000
171 266 1776775700.223000
189 277 1776775700.239000
200 280 1776775700.256000
221 281 1776775700.273000
229 278 1776775700.290000
240 273 1776775700.306000
244 269 1776775700.323000
244 269 1776775700.340000
245 268 1776775700.355000

STROKE 3
233 298 1776775700.526000
233 298 1776775700.542000
233 298 1776775700.558000
233 298 1776775700.574000
233 298 1776775700.591000
234 298 1776775700.607000
235 298 1776775700.624000
239 302 1776775700.641000
240 307 1776775700.658000
238 320 1776775700.674000
225 340 1776775700.691000
214 350 1776775700.708000
179 365 1776775700.725000
168 364 1776775700.741000
154 358 1776775700.758000
148 353 1776775700.775000
138 341 1776775700.791000
129 325 1776775700.809000
125 316 1776775700.825000
120 298 1776775700.842000
119 287 1776775700.858000
123 262 1776775700.875000
126 246 1776775700.892000
135 211 1776775700.909000
140 195 1776775700.925000
149 169 1776775700.942000
154 159 1776775700.959000
162 146 1776775700.976000
171 141 1776775700.992000
177 141 1776775701.009000
197 149 1776775701.026000
207 156 1776775701.042000

STROKE 4
246 244 1776775701.203000
245 243 1776775701.228000
245 240 1776775701.244000
244 238 1776775701.260000
243 234 1776775701.277000
243 231 1776775701.294000
245 225 1776775701.310000
247 220 1776775701.327000
260 208 1776775701.344000
269 201 1776775701.361000
284 193 1776775701.377000
297 190 1776775701.394000
299 191 1776775701.411000
306 201 1776775701.427000
309 209 1776775701.444000
312 233 1776775701.461000
313 246 1776775701.478000
313 266 1776775701.494000
312 278 1776775701.511000

