STROKE 1
37 216 1777120039.848000
36 215 1777120039.875000
35 213 1777120039.890000
35 213 1777120039.908000
35 211 1777120039.922000
38 208 1777120039.940000
42 207 1777120039.956000
51 205 1777120039.973000
58 206 1777120039.990000
70 212 1777120040.007000
76 218 1777120040.023000
83 233 1777120040.040000
84 242 1777120040.057000
78 271 1777120040.073000
65 287 1777120040.091000
57 292 1777120040.107000
43 296 1777120040.123000
38 296 1777120040.140000
30 292 1777120040.157000
28 290 1777120040.174000
26 283 1777120040.190000
29 272 1777120040.209000
33 266 1777120040.224000
45 255 1777120040.241000
51 252 1777120040.258000
64 249 1777120040.274000

STROKE 2
80 252 1777120040.435000
80 251 1777120040.460000
79 247 1777120040.476000
78 241 1777120040.493000
78 237 1777120040.508000
79 233 1777120040.525000
83 222 1777120040.542000
90 212 1777120040.558000
94 208 1777120040.575000
107 202 1777120040.591000
114 201 1777120040.608000
132 202 1777120040.625000
141 210 1777120040.643000
144 215 1777120040.659000
147 230 1777120040.676000
146 239 1777120040.693000
138 258 1777120040.709000
132 265 1777120040.726000
116 277 1777120040.742000
107 279 1777120040.759000
92 280 1777120040.776000
87 279 1777120040.793000
80 277 1777120040.810000
78 275 1777120040.826000

STROKE 3
138 239 1777120041.038000
138 238 1777120041.062000
139 235 1777120041.079000
139 232 1777120041.095000
142 225 1777120041.110000
144 221 1777120041.127000
152 210 1777120041.144000
165 198 1777120041.161000
173 194 1777120041.177000
193 189 1777120041.194000
199 190 1777120041.211000
206 197 1777120041.227000
208 202 1777120041.244000
212 217 1777120041.260000
212 229 1777120041.278000
211 251 1777120041.294000
210 261 1777120041.311000
208 277 1777120041.330000
206 286 1777120041.344000
206 289 1777120041.361000

STROKE 4
226 212 1777120041.503000
226 211 1777120041.530000
226 211 1777120041.552000
226 211 1777120041.562000
226 211 1777120041.579000

STROKE 5
219 282 1777120041.669000
219 281 1777120041.696000
219 281 1777120041.713000
219 281 1777120041.730000
219 281 1777120041.746000

STROKE 6
254 267 1777120041.905000
254 267 1777120041.914000
254 267 1777120041.931000
253 264 1777120041.947000
253 260 1777120041.965000
252 257 1777120041.980000
253 252 1777120041.996000
253 250 1777120042.013000
255 246 1777120042.030000
256 244 1777120042.048000
260 242 1777120042.063000
262 242 1777120042.081000
267 243 1777120042.097000
272 248 1777120042.114000
273 251 1777120042.131000
272 259 1777120042.149000
271 263 1777120042.164000
265 268 1777120042.181000
256 270 1777120042.199000
251 269 1777120042.216000
242 263 1777120042.231000
237 259 1777120042.248000
231 247 1777120042.264000
230 240 1777120042.281000
236 226 1777120042.298000
242 218 1777120042.315000
260 206 1777120042.331000
285 197 1777120042.348000
291 197 1777120042.364000
295 197 1777120042.382000
301 202 1777120042.398000
305 210 1777120042.415000
307 216 1777120042.432000
311 236 1777120042.448000
312 248 1777120042.466000
311 278 1777120042.482000
310 307 1777120042.499000
310 318 1777120042.516000
311 335 1777120042.532000
313 341 1777120042.549000
317 348 1777120042.565000
321 350 1777120042.583000

STROKE 7
281 188 1777120042.751000
280 187 1777120042.774000
280 187 1777120042.783000
280 187 1777120042.800000
277 185 1777120042.817000
274 183 1777120042.834000
264 176 1777120042.850000
250 164 1777120042.868000
243 157 1777120042.883000
231 141 1777120042.900000
224 129 1777120042.916000
224 117 1777120042.933000
228 110 1777120042.950000
249 100 1777120042.967000
262 98 1777120042.984000
283 99 1777120043.000000
291 102 1777120043.017000
307 111 1777120043.034000
318 126 1777120043.051000
321 136 1777120043.068000
323 145 1777120043.084000

