STROKE 1
80 323 1776878079.428000
80 323 1776878079.435000
80 323 1776878079.452000
77 321 1776878079.468000
72 315 1776878079.485000
70 312 1776878079.502000
65 301 1776878079.518000
62 295 1776878079.535000
60 280 1776878079.551000
60 272 1776878079.569000
61 254 1776878079.585000
67 249 1776878079.602000
70 247 1776878079.619000
80 249 1776878079.635000
87 254 1776878079.652000
101 271 1776878079.668000
105 278 1776878079.685000
108 285 1776878079.702000
109 289 1776878079.719000
109 290 1776878079.735000
110 290 1776878079.752000
109 290 1776878079.769000
109 289 1776878079.785000
109 285 1776878079.803000
110 269 1776878079.819000
112 261 1776878079.837000
119 248 1776878079.853000
127 239 1776878079.870000
131 236 1776878079.886000
140 234 1776878079.903000
145 234 1776878079.919000
156 240 1776878079.936000
160 247 1776878079.953000
168 266 1776878079.970000
170 275 1776878079.987000
173 291 1776878080.003000

STROKE 2
174 321 1776878080.179000
174 320 1776878080.188000
174 320 1776878080.205000
172 318 1776878080.221000
171 317 1776878080.238000
167 315 1776878080.254000
164 314 1776878080.271000
154 316 1776878080.288000
140 322 1776878080.304000
134 326 1776878080.321000
126 338 1776878080.337000
123 344 1776878080.354000
125 363 1776878080.371000
129 370 1776878080.388000
140 378 1776878080.405000
152 380 1776878080.421000
158 379 1776878080.439000
174 368 1776878080.454000
181 360 1776878080.473000
189 345 1776878080.488000
192 334 1776878080.506000
192 330 1776878080.522000
191 323 1776878080.538000
188 320 1776878080.555000
182 312 1776878080.572000

STROKE 3
168 215 1776878080.762000
168 215 1776878080.773000
166 215 1776878080.790000
165 216 1776878080.806000
160 216 1776878080.822000
156 216 1776878080.840000
147 216 1776878080.856000
136 211 1776878080.874000
129 207 1776878080.890000
117 194 1776878080.907000
112 186 1776878080.923000
106 161 1776878080.940000
108 152 1776878080.957000
115 137 1776878080.973000
129 123 1776878080.991000
138 117 1776878081.007000
149 112 1776878081.024000
168 108 1776878081.041000
183 113 1776878081.057000
190 118 1776878081.074000
200 138 1776878081.090000
203 152 1776878081.108000
203 184 1776878081.124000
196 210 1776878081.141000
189 218 1776878081.157000
175 228 1776878081.174000
168 229 1776878081.191000
153 226 1776878081.208000
147 221 1776878081.225000
136 209 1776878081.241000
133 202 1776878081.258000
131 188 1776878081.275000
136 177 1776878081.291000
140 173 1776878081.308000
150 168 1776878081.325000
155 168 1776878081.342000
167 173 1776878081.358000
177 187 1776878081.376000
181 197 1776878081.392000
183 209 1776878081.409000

STROKE 4
219 242 1776878081.588000
219 242 1776878081.612000
219 242 1776878081.627000
219 242 1776878081.643000
219 243 1776878081.660000

STROKE 5
237 309 1776878081.777000
237 309 1776878081.794000
237 309 1776878081.810000
237 309 1776878081.827000

