STROKE 1
56 302 1775198675.035000
55 302 1775198675.048000
55 298 1775198675.064000
56 295 1775198675.081000
58 288 1775198675.098000
61 284 1775198675.115000
73 277 1775198675.131000
82 275 1775198675.148000
99 275 1775198675.164000
106 277 1775198675.183000
118 288 1775198675.198000
119 298 1775198675.215000
118 303 1775198675.231000
115 307 1775198675.249000
106 313 1775198675.265000
91 316 1775198675.281000
82 316 1775198675.299000
61 310 1775198675.315000
52 304 1775198675.332000
39 288 1775198675.348000
36 278 1775198675.365000
38 258 1775198675.382000
43 249 1775198675.399000
60 235 1775198675.415000
85 232 1775198675.433000

STROKE 2
159 242 1775198675.598000
158 242 1775198675.618000
158 242 1775198675.633000
157 242 1775198675.650000
155 245 1775198675.666000
153 255 1775198675.683000
152 262 1775198675.699000
153 276 1775198675.716000
154 282 1775198675.733000
158 291 1775198675.749000
162 295 1775198675.767000
170 299 1775198675.783000
183 298 1775198675.800000
187 295 1775198675.816000

STROKE 3
222 227 1775198675.898000
222 227 1775198675.918000
223 227 1775198675.934000
224 228 1775198675.950000
227 233 1775198675.967000
232 245 1775198675.984000
234 253 1775198676.000000
236 273 1775198676.017000
235 282 1775198676.034000
227 305 1775198676.050000
221 310 1775198676.068000
209 315 1775198676.084000
202 316 1775198676.101000
186 311 1775198676.117000
179 306 1775198676.135000
170 294 1775198676.151000
169 287 1775198676.167000
170 277 1775198676.184000
172 273 1775198676.201000
180 266 1775198676.217000
193 266 1775198676.236000
200 268 1775198676.251000
214 279 1775198676.268000
219 285 1775198676.284000

STROKE 4
237 283 1775198676.435000
237 282 1775198676.454000
236 281 1775198676.468000
236 278 1775198676.485000
236 277 1775198676.501000
236 275 1775198676.518000
237 273 1775198676.536000
238 268 1775198676.552000
242 261 1775198676.569000
245 258 1775198676.585000
248 255 1775198676.602000
255 253 1775198676.619000
260 254 1775198676.635000
271 264 1775198676.652000
281 282 1775198676.669000
284 291 1775198676.686000
288 306 1775198676.702000
289 310 1775198676.719000
290 315 1775198676.735000
291 315 1775198676.753000

STROKE 5
328 273 1775198676.810000
328 273 1775198676.836000
328 273 1775198676.853000
328 273 1775198676.869000
328 273 1775198676.886000
328 274 1775198676.902000
323 276 1775198676.919000
320 277 1775198676.936000
309 276 1775198676.953000
304 275 1775198676.969000
295 269 1775198676.988000
291 265 1775198677.006000
290 254 1775198677.020000
291 246 1775198677.037000
298 232 1775198677.053000
302 226 1775198677.070000
306 219 1775198677.087000
306 214 1775198677.104000
303 209 1775198677.120000
292 201 1775198677.138000
282 195 1775198677.153000
258 182 1775198677.171000
247 176 1775198677.187000
235 164 1775198677.204000
232 158 1775198677.221000
234 147 1775198677.237000
240 139 1775198677.254000
269 123 1775198677.270000
289 118 1775198677.287000
328 118 1775198677.304000
341 124 1775198677.321000
359 139 1775198677.338000

