STROKE 1
51 257 1776505258.117000
50 255 1776505258.138000
50 253 1776505258.155000
50 248 1776505258.171000
50 246 1776505258.188000
53 242 1776505258.204000
57 240 1776505258.221000
69 239 1776505258.237000
77 242 1776505258.254000
93 253 1776505258.271000
103 269 1776505258.288000
104 278 1776505258.304000
96 302 1776505258.321000
88 309 1776505258.338000
71 317 1776505258.354000
62 319 1776505258.371000
43 320 1776505258.388000
29 317 1776505258.405000
25 315 1776505258.421000
20 312 1776505258.438000
19 310 1776505258.455000
20 310 1776505258.471000
22 311 1776505258.488000
28 317 1776505258.505000
32 323 1776505258.522000
38 341 1776505258.539000
40 363 1776505258.555000
40 375 1776505258.572000
38 394 1776505258.589000
37 400 1776505258.605000
36 408 1776505258.622000
36 411 1776505258.639000
37 415 1776505258.655000
39 418 1776505258.673000
44 422 1776505258.689000
55 424 1776505258.706000
64 422 1776505258.722000
90 412 1776505258.739000
105 403 1776505258.756000
121 394 1776505258.773000

STROKE 2
140 246 1776505259.040000
140 246 1776505259.059000
140 246 1776505259.075000
141 245 1776505259.091000
143 245 1776505259.107000
153 245 1776505259.124000
161 245 1776505259.141000
178 250 1776505259.157000
186 254 1776505259.174000
194 263 1776505259.191000
196 269 1776505259.208000
191 287 1776505259.224000
174 301 1776505259.242000
163 306 1776505259.258000
139 312 1776505259.275000
125 312 1776505259.291000
104 309 1776505259.308000
98 306 1776505259.325000
93 303 1776505259.341000

STROKE 3
216 256 1776505259.536000
216 256 1776505259.559000
214 258 1776505259.576000
213 260 1776505259.592000
211 269 1776505259.609000
210 276 1776505259.626000
213 290 1776505259.643000
216 296 1776505259.660000
224 302 1776505259.676000

STROKE 4
266 238 1776505259.779000
266 238 1776505259.794000
266 238 1776505259.810000
266 238 1776505259.827000
270 239 1776505259.843000
274 242 1776505259.860000
284 250 1776505259.877000
294 261 1776505259.893000
296 267 1776505259.910000
298 278 1776505259.927000
295 285 1776505259.943000
277 304 1776505259.960000
265 310 1776505259.977000
247 315 1776505259.994000
241 315 1776505260.010000
232 312 1776505260.027000
227 306 1776505260.045000
228 302 1776505260.061000
235 292 1776505260.078000
242 287 1776505260.094000
257 281 1776505260.111000
264 280 1776505260.128000
270 281 1776505260.144000

STROKE 5
261 228 1776505260.320000
261 227 1776505260.329000
259 227 1776505260.345000
254 226 1776505260.362000
249 225 1776505260.379000
237 222 1776505260.396000
222 215 1776505260.412000
214 210 1776505260.429000
204 195 1776505260.445000
200 181 1776505260.462000
206 161 1776505260.479000
214 151 1776505260.496000
234 136 1776505260.512000
243 133 1776505260.529000
263 133 1776505260.546000
280 142 1776505260.563000
288 150 1776505260.579000
301 167 1776505260.596000
307 176 1776505260.613000

STROKE 6
326 246 1776505260.752000
326 246 1776505260.763000
326 245 1776505260.780000
326 244 1776505260.797000
327 244 1776505260.814000

STROKE 7
341 293 1776505260.919000
341 293 1776505260.930000
341 293 1776505260.947000
341 293 1776505260.964000

