STROKE 1
24 266 1776603233.863000
24 266 1776603233.882000
24 266 1776603233.898000
23 266 1776603233.905000
22 267 1776603233.926000
21 269 1776603233.940000
19 276 1776603233.957000
19 283 1776603233.973000
19 300 1776603233.990000
22 308 1776603234.006000
29 319 1776603234.024000
34 321 1776603234.040000
44 323 1776603234.057000

STROKE 2
74 270 1776603234.175000
74 270 1776603234.186000
74 270 1776603234.203000
74 270 1776603234.219000
75 270 1776603234.236000
77 272 1776603234.253000
79 275 1776603234.270000
83 282 1776603234.286000
85 287 1776603234.303000
85 297 1776603234.319000
84 302 1776603234.336000
77 314 1776603234.353000
72 320 1776603234.370000
59 329 1776603234.386000
50 332 1776603234.403000
43 331 1776603234.420000

STROKE 3
65 276 1776603234.550000
64 275 1776603234.571000
63 274 1776603234.589000
62 274 1776603234.604000
61 274 1776603234.621000
60 274 1776603234.637000
57 277 1776603234.655000
56 280 1776603234.671000
52 291 1776603234.688000
51 297 1776603234.704000
51 310 1776603234.721000
54 316 1776603234.738000
58 320 1776603234.755000

STROKE 4
134 325 1776603234.918000
133 325 1776603234.939000
132 326 1776603234.956000
129 329 1776603234.972000
127 330 1776603234.989000
122 331 1776603235.005000
119 330 1776603235.022000
114 327 1776603235.039000
112 324 1776603235.055000
111 313 1776603235.072000
112 306 1776603235.089000
115 296 1776603235.106000
118 292 1776603235.122000
125 290 1776603235.139000
132 292 1776603235.156000
136 295 1776603235.172000
145 303 1776603235.189000
148 306 1776603235.206000
153 310 1776603235.223000
154 312 1776603235.239000
156 312 1776603235.256000
157 311 1776603235.273000
160 304 1776603235.290000
166 292 1776603235.307000
170 287 1776603235.323000
177 279 1776603235.340000
183 275 1776603235.356000
190 276 1776603235.373000
194 278 1776603235.390000
202 287 1776603235.407000
205 293 1776603235.424000
208 304 1776603235.440000
208 312 1776603235.457000
208 315 1776603235.474000

STROKE 5
186 273 1776603235.586000
185 272 1776603235.608000
183 272 1776603235.625000
177 272 1776603235.641000
165 270 1776603235.658000
157 268 1776603235.674000
139 259 1776603235.691000
130 253 1776603235.708000
109 232 1776603235.725000
106 225 1776603235.741000
107 212 1776603235.758000
110 206 1776603235.775000
120 197 1776603235.791000
133 190 1776603235.808000
142 190 1776603235.825000
163 194 1776603235.842000
174 201 1776603235.858000
186 210 1776603235.875000

STROKE 6
269 342 1776603236.149000
269 342 1776603236.161000
269 341 1776603236.177000
267 341 1776603236.193000
266 340 1776603236.210000
259 335 1776603236.226000
254 330 1776603236.243000
246 317 1776603236.260000
244 309 1776603236.276000
243 293 1776603236.293000
248 277 1776603236.310000
252 274 1776603236.326000
261 270 1776603236.343000
266 270 1776603236.360000
278 275 1776603236.377000
284 279 1776603236.393000
295 290 1776603236.410000
300 297 1776603236.427000
304 313 1776603236.443000
300 330 1776603236.460000
295 337 1776603236.477000
282 347 1776603236.494000
275 349 1776603236.510000
261 348 1776603236.527000
254 344 1776603236.545000
246 330 1776603236.561000
244 311 1776603236.578000
246 303 1776603236.594000
251 293 1776603236.611000
253 291 1776603236.627000
258 291 1776603236.644000
260 293 1776603236.661000
264 302 1776603236.678000
265 315 1776603236.695000
266 320 1776603236.711000
265 328 1776603236.728000

STROKE 7
268 262 1776603236.890000
268 262 1776603236.912000
266 262 1776603236.930000
265 263 1776603236.946000
262 264 1776603236.962000
259 264 1776603236.979000
251 264 1776603236.996000
239 259 1776603237.012000
232 255 1776603237.029000
217 239 1776603237.046000
211 228 1776603237.062000
206 190 1776603237.079000
210 177 1776603237.096000
226 155 1776603237.113000
247 143 1776603237.130000
258 142 1776603237.146000
278 148 1776603237.163000
286 154 1776603237.179000
301 170 1776603237.196000
305 178 1776603237.213000
310 191 1776603237.230000
310 202 1776603237.246000

