STROKE 1
28 261 1775279047.441000
28 261 1775279047.454000
27 263 1775279047.471000
27 267 1775279047.487000
29 285 1775279047.503000
32 296 1775279047.520000
43 319 1775279047.536000
49 328 1775279047.553000
68 339 1775279047.570000
74 338 1775279047.587000

STROKE 2
114 242 1775279047.689000
114 242 1775279047.705000
114 242 1775279047.723000
115 243 1775279047.738000
121 250 1775279047.754000
125 257 1775279047.771000
131 276 1775279047.787000
132 287 1775279047.804000
127 310 1775279047.820000
118 327 1775279047.837000
104 339 1775279047.854000
96 342 1775279047.872000
82 341 1775279047.887000
74 337 1775279047.905000
65 325 1775279047.921000
62 311 1775279047.938000
64 304 1775279047.954000
74 295 1775279047.972000
81 293 1775279047.988000
101 291 1775279048.005000

STROKE 3
159 257 1775279048.168000
158 256 1775279048.189000
157 256 1775279048.207000
155 258 1775279048.222000
152 269 1775279048.239000
150 278 1775279048.256000
152 298 1775279048.272000
154 307 1775279048.289000
161 320 1775279048.305000
169 328 1775279048.322000
178 329 1775279048.339000
183 328 1775279048.356000
192 318 1775279048.372000
195 310 1775279048.389000
197 296 1775279048.406000
195 287 1775279048.424000
194 284 1775279048.439000
193 280 1775279048.456000
193 280 1775279048.473000
195 282 1775279048.489000
199 287 1775279048.506000
216 303 1775279048.523000
227 311 1775279048.540000
247 321 1775279048.556000
254 322 1775279048.574000
262 320 1775279048.590000
265 314 1775279048.607000
264 293 1775279048.623000
261 279 1775279048.640000

STROKE 4
264 249 1775279048.795000
264 249 1775279048.810000
262 250 1775279048.826000
258 250 1775279048.842000
243 250 1775279048.858000
224 245 1775279048.877000
213 240 1775279048.891000
192 224 1775279048.909000
177 204 1775279048.925000
171 179 1775279048.943000
172 167 1775279048.958000
183 145 1775279048.976000
191 136 1775279048.993000
214 122 1775279049.009000
229 118 1775279049.026000
258 122 1775279049.041000
270 128 1775279049.059000
285 146 1775279049.075000
290 157 1775279049.092000

STROKE 5
263 383 1775279049.283000
263 383 1775279049.294000
263 383 1775279049.309000
263 383 1775279049.327000
263 383 1775279049.342000

