STROKE 1
51 258 1776011554.948000
51 258 1776011554.972000
50 259 1776011554.988000
48 260 1776011555.005000
44 265 1776011555.021000
42 269 1776011555.039000
38 278 1776011555.054000
37 283 1776011555.071000
37 293 1776011555.088000
39 298 1776011555.105000
48 306 1776011555.121000

STROKE 2
97 244 1776011555.265000
97 243 1776011555.273000
97 243 1776011555.289000
97 243 1776011555.305000
97 243 1776011555.322000
97 244 1776011555.339000
98 245 1776011555.355000
100 249 1776011555.372000
101 253 1776011555.389000
103 263 1776011555.405000
101 275 1776011555.422000
99 281 1776011555.439000
90 292 1776011555.456000
84 296 1776011555.472000
72 301 1776011555.489000
61 303 1776011555.506000
52 303 1776011555.523000

STROKE 3
83 261 1776011555.678000
83 261 1776011555.691000
83 261 1776011555.707000
83 261 1776011555.723000
83 261 1776011555.740000
83 261 1776011555.757000
82 261 1776011555.773000
79 263 1776011555.791000
76 264 1776011555.807000
68 267 1776011555.823000
63 267 1776011555.840000
53 265 1776011555.857000
50 263 1776011555.874000
46 259 1776011555.890000

STROKE 4
104 283 1776011556.070000
103 282 1776011556.092000
101 279 1776011556.108000
100 277 1776011556.125000
98 273 1776011556.141000
98 270 1776011556.158000
98 262 1776011556.175000
104 250 1776011556.191000
109 243 1776011556.208000
123 229 1776011556.225000
131 224 1776011556.241000
149 217 1776011556.258000
154 218 1776011556.275000
164 222 1776011556.292000
168 226 1776011556.308000
174 235 1776011556.325000
179 247 1776011556.342000
180 253 1776011556.358000
180 267 1776011556.375000
179 273 1776011556.392000
178 283 1776011556.409000
177 286 1776011556.425000
177 289 1776011556.442000

STROKE 5
232 226 1776011556.579000
232 226 1776011556.594000
232 226 1776011556.610000
232 226 1776011556.626000
232 226 1776011556.643000
232 226 1776011556.660000

STROKE 6
229 279 1776011556.753000
229 278 1776011556.777000
229 278 1776011556.794000
229 278 1776011556.810000
229 280 1776011556.827000

