STROKE 1
77 273 1776699844.365000
77 272 1776699844.373000
77 270 1776699844.389000
77 269 1776699844.405000
77 267 1776699844.422000
78 267 1776699844.439000
80 266 1776699844.455000
83 266 1776699844.472000
90 268 1776699844.489000
93 271 1776699844.505000
97 281 1776699844.522000
96 287 1776699844.539000
92 299 1776699844.556000
83 307 1776699844.573000
77 309 1776699844.589000
71 308 1776699844.606000
58 304 1776699844.622000
48 295 1776699844.639000
44 288 1776699844.656000
42 280 1776699844.673000
43 262 1776699844.689000
53 243 1776699844.706000
59 235 1776699844.723000
73 225 1776699844.739000
82 222 1776699844.756000
104 222 1776699844.773000
117 224 1776699844.790000

STROKE 2
206 226 1776699844.969000
202 223 1776699844.991000
198 220 1776699845.008000
187 213 1776699845.024000
173 210 1776699845.040000
165 210 1776699845.057000
153 216 1776699845.074000
148 222 1776699845.091000
140 246 1776699845.107000
141 258 1776699845.125000
146 280 1776699845.141000
156 295 1776699845.158000
162 300 1776699845.174000
174 306 1776699845.191000
181 307 1776699845.208000
194 306 1776699845.224000
199 304 1776699845.241000
206 300 1776699845.258000
211 293 1776699845.275000
213 288 1776699845.291000
215 274 1776699845.308000
215 266 1776699845.325000
214 248 1776699845.342000
213 240 1776699845.358000
209 229 1776699845.375000
208 225 1776699845.392000
206 222 1776699845.408000
206 221 1776699845.425000

STROKE 3
274 227 1776699845.597000
274 227 1776699845.609000
273 226 1776699845.626000
273 225 1776699845.643000
272 224 1776699845.659000
272 225 1776699845.676000

STROKE 4
275 305 1776699845.785000
275 304 1776699845.810000
275 304 1776699845.827000
275 304 1776699845.844000

