STROKE 1
87 307 1777189872.533000
86 307 1777189872.548000
85 306 1777189872.565000
84 306 1777189872.581000
82 305 1777189872.598000
77 301 1777189872.614000
69 293 1777189872.632000
66 287 1777189872.648000
63 281 1777189872.664000
62 267 1777189872.681000
68 254 1777189872.698000
72 248 1777189872.715000
90 241 1777189872.732000
98 242 1777189872.748000
114 251 1777189872.765000
120 258 1777189872.781000
128 274 1777189872.798000
130 280 1777189872.815000
133 290 1777189872.831000
134 294 1777189872.848000
135 298 1777189872.865000
136 297 1777189872.882000
136 294 1777189872.898000
137 283 1777189872.915000
138 276 1777189872.932000
143 261 1777189872.949000
147 255 1777189872.966000
155 248 1777189872.982000
160 246 1777189872.999000
171 249 1777189873.016000
182 259 1777189873.032000
187 267 1777189873.049000
193 284 1777189873.066000
195 292 1777189873.083000

STROKE 2
232 315 1777189873.213000
232 315 1777189873.234000
232 315 1777189873.250000
231 315 1777189873.268000
229 314 1777189873.284000
227 314 1777189873.300000
221 309 1777189873.317000
218 306 1777189873.334000
213 296 1777189873.351000
212 290 1777189873.367000
212 277 1777189873.385000
214 271 1777189873.401000
221 261 1777189873.418000
237 252 1777189873.434000
245 251 1777189873.450000
262 253 1777189873.468000
269 257 1777189873.485000
280 267 1777189873.501000
283 273 1777189873.517000
286 285 1777189873.534000
288 299 1777189873.552000
288 305 1777189873.568000
286 312 1777189873.585000

STROKE 3
267 269 1777189873.698000
267 269 1777189873.720000
265 268 1777189873.735000
260 266 1777189873.753000
256 264 1777189873.768000
245 259 1777189873.785000
237 253 1777189873.802000
221 237 1777189873.818000
213 225 1777189873.835000
200 187 1777189873.852000
201 174 1777189873.869000
209 153 1777189873.885000
230 137 1777189873.902000
243 133 1777189873.919000
262 133 1777189873.936000
269 136 1777189873.952000
279 147 1777189873.969000
286 167 1777189873.987000

