STROKE 1
84 203 1776602733.585000
84 203 1776602733.593000
83 203 1776602733.610000
82 206 1776602733.626000
80 210 1776602733.643000
79 226 1776602733.659000
80 237 1776602733.676000
87 261 1776602733.693000
103 282 1776602733.710000
107 284 1776602733.726000
112 287 1776602733.743000

STROKE 2
146 206 1776602733.844000
146 205 1776602733.861000
146 205 1776602733.877000
147 205 1776602733.893000
151 208 1776602733.910000
155 211 1776602733.926000
163 224 1776602733.943000
167 233 1776602733.960000
171 250 1776602733.977000
170 258 1776602733.994000
158 278 1776602734.010000
150 284 1776602734.027000
133 291 1776602734.044000
124 292 1776602734.062000
111 291 1776602734.077000
106 286 1776602734.094000
102 277 1776602734.111000
102 268 1776602734.128000
106 264 1776602734.144000
111 261 1776602734.161000
122 259 1776602734.177000
133 261 1776602734.194000
136 263 1776602734.211000
142 268 1776602734.228000
145 272 1776602734.245000
151 279 1776602734.261000

STROKE 3
149 303 1776602734.469000
149 303 1776602734.479000
149 303 1776602734.497000
149 303 1776602734.512000
149 306 1776602734.529000
149 309 1776602734.545000
150 321 1776602734.562000
150 329 1776602734.579000
152 346 1776602734.595000
153 355 1776602734.612000
153 371 1776602734.629000
150 387 1776602734.646000
147 390 1776602734.662000
134 393 1776602734.679000
122 391 1776602734.696000
89 378 1776602734.712000
77 369 1776602734.729000
69 361 1776602734.746000

STROKE 4
78 117 1776602735.036000
78 116 1776602735.048000
78 116 1776602735.065000
78 116 1776602735.081000
85 120 1776602735.097000
95 125 1776602735.114000
128 148 1776602735.131000
146 161 1776602735.147000
186 191 1776602735.164000
195 197 1776602735.181000
208 206 1776602735.197000
216 212 1776602735.214000

STROKE 5
208 318 1776602735.436000
208 318 1776602735.449000
208 318 1776602735.466000
208 318 1776602735.482000
208 318 1776602735.498000
208 318 1776602735.516000

