STROKE 1
76 309 1777089191.841000
76 309 1777089191.853000
75 309 1777089191.870000
75 309 1777089191.886000
73 309 1777089191.903000
71 309 1777089191.920000
66 309 1777089191.936000
61 308 1777089191.953000
53 304 1777089191.971000
49 301 1777089191.987000
43 293 1777089192.004000
41 288 1777089192.020000
41 276 1777089192.036000
43 268 1777089192.053000
55 253 1777089192.070000
72 240 1777089192.087000
94 232 1777089192.104000
103 230 1777089192.120000
118 231 1777089192.137000
124 233 1777089192.155000
134 240 1777089192.170000
141 252 1777089192.188000
142 260 1777089192.204000
142 278 1777089192.221000
138 289 1777089192.237000
126 308 1777089192.254000
118 315 1777089192.270000
103 321 1777089192.288000
95 321 1777089192.304000
80 317 1777089192.321000
66 306 1777089192.338000
61 299 1777089192.355000
52 283 1777089192.371000
50 274 1777089192.389000
50 258 1777089192.405000
54 247 1777089192.423000
58 243 1777089192.438000
64 240 1777089192.455000
68 240 1777089192.472000
75 245 1777089192.489000
79 251 1777089192.505000
85 269 1777089192.522000
88 280 1777089192.539000
90 299 1777089192.555000

STROKE 2
194 323 1777089192.791000
194 323 1777089192.807000
194 323 1777089192.824000
194 323 1777089192.839000
193 323 1777089192.856000
192 323 1777089192.873000
189 319 1777089192.890000
182 311 1777089192.907000
179 305 1777089192.924000
173 290 1777089192.940000
171 282 1777089192.957000
172 267 1777089192.973000
177 255 1777089192.990000
190 243 1777089193.007000
206 235 1777089193.024000
212 234 1777089193.040000
221 234 1777089193.057000
225 237 1777089193.074000
231 246 1777089193.090000
233 252 1777089193.107000
235 270 1777089193.124000
234 280 1777089193.142000
232 296 1777089193.157000
231 302 1777089193.174000
230 304 1777089193.191000
230 306 1777089193.207000
230 306 1777089193.225000
230 305 1777089193.241000
230 302 1777089193.258000
233 289 1777089193.274000
236 281 1777089193.292000
242 266 1777089193.308000
248 257 1777089193.326000
251 254 1777089193.341000
256 250 1777089193.358000
259 250 1777089193.374000
265 252 1777089193.391000
268 254 1777089193.408000
272 264 1777089193.425000
273 278 1777089193.442000
273 286 1777089193.458000
272 301 1777089193.475000
271 306 1777089193.492000
269 312 1777089193.509000
269 314 1777089193.526000
268 315 1777089193.542000
267 314 1777089193.560000
267 311 1777089193.576000
268 298 1777089193.593000
270 288 1777089193.609000
280 265 1777089193.626000
286 254 1777089193.643000
301 238 1777089193.659000
309 233 1777089193.678000
322 227 1777089193.693000
331 228 1777089193.709000
335 230 1777089193.726000
341 241 1777089193.743000
344 248 1777089193.760000
343 268 1777089193.777000
341 280 1777089193.793000
331 302 1777089193.810000
326 311 1777089193.827000

STROKE 3
323 224 1777089194.005000
323 224 1777089194.029000
322 224 1777089194.047000
320 224 1777089194.061000
311 222 1777089194.078000
303 221 1777089194.094000
282 214 1777089194.111000
270 210 1777089194.127000
243 194 1777089194.144000
236 188 1777089194.161000
226 177 1777089194.178000
220 165 1777089194.195000
219 158 1777089194.211000
220 143 1777089194.228000
224 136 1777089194.245000
238 121 1777089194.262000
248 114 1777089194.278000
276 102 1777089194.295000
302 94 1777089194.312000
312 93 1777089194.328000
325 93 1777089194.346000
330 95 1777089194.362000
338 105 1777089194.378000
341 113 1777089194.395000
345 123 1777089194.412000

