STROKE 1
74 178 1775278855.859000
73 179 1775278855.885000
72 183 1775278855.892000
69 190 1775278855.907000
63 226 1775278855.927000
63 238 1775278855.942000
64 249 1775278855.957000
74 270 1775278855.975000
80 273 1775278855.991000
95 271 1775278856.008000

STROKE 2
135 163 1775278856.135000
135 163 1775278856.154000
135 163 1775278856.171000
136 164 1775278856.188000
141 171 1775278856.204000
148 188 1775278856.220000
151 199 1775278856.237000
150 226 1775278856.254000
147 239 1775278856.270000
132 270 1775278856.287000
125 275 1775278856.304000
110 279 1775278856.320000
95 275 1775278856.337000
88 269 1775278856.354000
80 253 1775278856.371000
80 244 1775278856.387000
88 227 1775278856.404000
94 221 1775278856.421000
108 216 1775278856.437000
114 216 1775278856.454000
125 222 1775278856.470000
129 227 1775278856.488000
133 241 1775278856.505000
133 250 1775278856.522000

STROKE 3
101 282 1775278856.697000
101 282 1775278856.705000
100 282 1775278856.738000
100 282 1775278856.756000
100 284 1775278856.772000
99 287 1775278856.790000
97 298 1775278856.805000
96 305 1775278856.823000
92 324 1775278856.839000
90 334 1775278856.855000
85 353 1775278856.872000
77 370 1775278856.889000
75 373 1775278856.906000
69 376 1775278856.922000
65 377 1775278856.939000
58 376 1775278856.955000
55 376 1775278856.973000
51 372 1775278856.989000

STROKE 4
120 296 1775278857.260000
120 296 1775278857.274000
120 296 1775278857.290000
120 299 1775278857.306000
119 303 1775278857.323000
117 320 1775278857.342000
116 331 1775278857.357000
113 355 1775278857.373000
112 378 1775278857.391000
112 381 1775278857.407000
112 384 1775278857.425000

STROKE 5
181 172 1775278857.653000
181 172 1775278857.674000
180 173 1775278857.691000
179 177 1775278857.709000
176 191 1775278857.724000
173 202 1775278857.741000
166 232 1775278857.758000
164 248 1775278857.775000
159 291 1775278857.791000
159 302 1775278857.808000
160 324 1775278857.824000
163 344 1775278857.842000
165 354 1775278857.858000
169 366 1775278857.875000
172 370 1775278857.892000
180 373 1775278857.909000
187 371 1775278857.925000
209 349 1775278857.941000

STROKE 6
232 177 1775278858.189000
231 176 1775278858.210000
231 176 1775278858.227000
231 175 1775278858.243000
231 175 1775278858.260000
232 176 1775278858.276000

STROKE 7
245 236 1775278858.368000
245 236 1775278858.394000
245 236 1775278858.410000
245 236 1775278858.426000
245 236 1775278858.443000

