STROKE 1
42 247 1777125746.018000
41 248 1777125746.036000
40 249 1777125746.054000
35 256 1777125746.072000
31 267 1777125746.089000
30 274 1777125746.107000
30 286 1777125746.122000
31 292 1777125746.139000
33 298 1777125746.156000
39 306 1777125746.172000
50 312 1777125746.190000
54 314 1777125746.206000

STROKE 2
110 234 1777125746.336000
110 234 1777125746.357000
110 234 1777125746.374000
111 236 1777125746.390000
113 239 1777125746.407000
116 250 1777125746.424000
117 258 1777125746.440000
115 275 1777125746.457000
113 283 1777125746.474000
104 299 1777125746.490000
93 309 1777125746.507000
79 313 1777125746.524000
64 311 1777125746.541000
59 309 1777125746.557000
51 301 1777125746.574000
48 298 1777125746.591000
48 287 1777125746.607000
51 282 1777125746.625000
61 273 1777125746.641000
69 270 1777125746.658000
85 269 1777125746.676000
93 271 1777125746.692000
106 278 1777125746.708000
111 282 1777125746.725000

STROKE 3
211 233 1777125747.637000
210 233 1777125747.645000
210 232 1777125747.662000
209 230 1777125747.678000
208 229 1777125747.695000
203 227 1777125747.712000
197 227 1777125747.729000
193 228 1777125747.746000
186 232 1777125747.763000
184 234 1777125747.778000
183 240 1777125747.795000
184 243 1777125747.812000
191 251 1777125747.829000
196 254 1777125747.846000
205 261 1777125747.862000
211 268 1777125747.879000
213 272 1777125747.896000
213 281 1777125747.913000
210 286 1777125747.929000
201 296 1777125747.946000
188 303 1777125747.963000
170 307 1777125747.979000
162 307 1777125747.997000
151 304 1777125748.013000
149 302 1777125748.030000
146 298 1777125748.046000
148 291 1777125748.064000
153 286 1777125748.080000
161 280 1777125748.097000
184 272 1777125748.113000
206 269 1777125748.130000
216 270 1777125748.147000
230 275 1777125748.163000
234 280 1777125748.181000

STROKE 4
188 385 1777125748.370000
188 385 1777125748.381000
187 386 1777125748.398000
181 389 1777125748.414000
172 390 1777125748.431000
166 389 1777125748.448000
155 385 1777125748.465000
151 382 1777125748.482000
144 371 1777125748.498000
141 365 1777125748.515000
142 349 1777125748.531000
146 335 1777125748.549000
158 319 1777125748.565000
166 314 1777125748.582000
182 309 1777125748.599000
197 311 1777125748.615000
203 314 1777125748.632000
215 323 1777125748.649000
220 329 1777125748.666000
227 340 1777125748.682000
228 346 1777125748.699000
227 356 1777125748.716000
225 361 1777125748.732000
216 370 1777125748.749000
211 374 1777125748.766000
198 379 1777125748.783000
184 381 1777125748.800000
179 381 1777125748.816000
171 381 1777125748.833000
169 380 1777125748.850000
166 379 1777125748.866000
165 378 1777125748.883000
168 372 1777125748.900000
172 367 1777125748.916000
184 358 1777125748.933000
190 354 1777125748.951000
203 351 1777125748.967000
213 354 1777125748.984000
218 357 1777125749.000000
227 369 1777125749.017000
230 376 1777125749.034000

