STROKE 1
58 241 1777176580.199000
58 240 1777176580.216000
58 239 1777176580.235000
58 238 1777176580.248000
58 237 1777176580.265000
58 236 1777176580.282000
58 235 1777176580.298000
60 234 1777176580.315000
62 232 1777176580.332000
68 232 1777176580.348000
75 235 1777176580.366000
79 238 1777176580.382000
83 250 1777176580.399000
84 257 1777176580.415000
83 266 1777176580.433000
76 280 1777176580.449000
71 286 1777176580.466000
59 294 1777176580.482000
53 296 1777176580.499000
37 296 1777176580.516000
29 291 1777176580.533000
27 288 1777176580.549000

STROKE 2
116 242 1777176580.774000
116 242 1777176580.784000
116 242 1777176580.803000
120 239 1777176580.817000
123 238 1777176580.835000
128 238 1777176580.850000
131 239 1777176580.867000
138 245 1777176580.884000
143 255 1777176580.901000
144 261 1777176580.917000
144 267 1777176580.934000
140 278 1777176580.951000
130 287 1777176580.968000
123 290 1777176580.984000
106 291 1777176581.001000
97 290 1777176581.018000
88 287 1777176581.034000
77 280 1777176581.051000
64 270 1777176581.068000

STROKE 3
169 234 1777176581.321000
169 232 1777176581.336000
170 231 1777176581.352000
172 227 1777176581.369000
174 226 1777176581.385000
180 224 1777176581.402000
183 224 1777176581.419000
191 228 1777176581.436000
195 231 1777176581.452000
200 242 1777176581.469000
200 249 1777176581.486000
197 263 1777176581.502000
194 269 1777176581.519000
183 279 1777176581.536000
176 282 1777176581.553000
163 283 1777176581.569000
157 283 1777176581.586000
149 280 1777176581.603000
147 279 1777176581.619000

STROKE 4
243 235 1777176581.778000
243 234 1777176581.788000
243 234 1777176581.804000
240 232 1777176581.821000
237 231 1777176581.837000
231 230 1777176581.854000
229 231 1777176581.870000
226 233 1777176581.887000
226 234 1777176581.904000
228 238 1777176581.921000
231 241 1777176581.937000
241 250 1777176581.954000
246 254 1777176581.972000
254 264 1777176581.988000
258 268 1777176582.005000
260 277 1777176582.021000
260 282 1777176582.039000
255 289 1777176582.055000
238 297 1777176582.072000
229 298 1777176582.088000
213 295 1777176582.106000
207 292 1777176582.121000
199 284 1777176582.138000
197 281 1777176582.155000
198 275 1777176582.171000
202 272 1777176582.188000
215 268 1777176582.205000
224 267 1777176582.222000
240 270 1777176582.238000
248 273 1777176582.255000
257 282 1777176582.272000

STROKE 5
214 366 1777176582.395000
213 366 1777176582.407000
210 366 1777176582.424000
208 366 1777176582.439000
201 367 1777176582.456000
198 367 1777176582.473000
191 365 1777176582.489000
188 364 1777176582.506000
183 359 1777176582.523000
180 350 1777176582.540000
180 344 1777176582.556000
188 328 1777176582.573000
195 321 1777176582.590000
209 310 1777176582.606000
215 307 1777176582.623000
230 307 1777176582.640000
233 310 1777176582.656000
238 318 1777176582.673000
240 328 1777176582.691000
240 332 1777176582.707000
239 339 1777176582.723000
237 342 1777176582.740000
231 350 1777176582.757000
227 354 1777176582.774000
215 360 1777176582.790000
210 362 1777176582.807000
200 362 1777176582.824000

STROKE 6
234 346 1777176582.970000
234 346 1777176582.993000
235 344 1777176583.010000
235 341 1777176583.025000
238 335 1777176583.041000
240 331 1777176583.058000
249 322 1777176583.075000
255 318 1777176583.092000
266 313 1777176583.108000
276 313 1777176583.125000
279 314 1777176583.141000
285 323 1777176583.158000
286 328 1777176583.175000
287 339 1777176583.192000
286 344 1777176583.208000
284 352 1777176583.225000
283 354 1777176583.242000
283 357 1777176583.259000

STROKE 7
312 228 1777176583.402000
312 227 1777176583.427000
312 226 1777176583.443000
312 226 1777176583.460000
312 228 1777176583.476000
311 231 1777176583.493000
310 245 1777176583.510000
309 256 1777176583.527000
307 283 1777176583.543000
306 319 1777176583.560000
307 328 1777176583.576000
307 336 1777176583.593000
308 339 1777176583.610000
309 341 1777176583.626000
309 342 1777176583.643000
311 344 1777176583.660000
319 346 1777176583.677000
323 346 1777176583.693000
333 347 1777176583.710000

