STROKE 1
46 259 1776573030.477000
45 257 1776573030.495000
43 254 1776573030.512000
41 251 1776573030.530000
40 248 1776573030.546000
39 246 1776573030.561000
39 245 1776573030.578000
40 245 1776573030.595000
46 243 1776573030.612000
52 243 1776573030.629000
64 245 1776573030.645000
70 248 1776573030.662000
76 256 1776573030.679000
76 264 1776573030.696000
74 267 1776573030.712000
68 273 1776573030.729000
66 274 1776573030.746000
62 276 1776573030.762000
62 276 1776573030.779000
62 276 1776573030.796000
68 278 1776573030.813000
74 280 1776573030.829000
87 288 1776573030.846000
93 293 1776573030.863000
101 306 1776573030.879000
100 310 1776573030.896000
92 317 1776573030.913000
70 325 1776573030.931000
56 328 1776573030.946000
35 330 1776573030.963000
28 329 1776573030.980000
19 326 1776573030.997000
16 324 1776573031.013000

STROKE 2
138 318 1776573031.290000
138 318 1776573031.299000
138 318 1776573031.315000
138 318 1776573031.331000
137 318 1776573031.348000
137 317 1776573031.364000
134 316 1776573031.383000
132 314 1776573031.398000
127 305 1776573031.414000
124 299 1776573031.431000
123 278 1776573031.448000
126 267 1776573031.465000
133 248 1776573031.481000
138 237 1776573031.498000
144 232 1776573031.515000
150 231 1776573031.531000
155 232 1776573031.548000
167 237 1776573031.565000
174 242 1776573031.582000
183 257 1776573031.598000
186 265 1776573031.615000
189 280 1776573031.632000
191 292 1776573031.649000
192 298 1776573031.665000
193 305 1776573031.682000

STROKE 3
162 225 1776573031.819000
162 224 1776573031.833000
162 224 1776573031.850000
162 224 1776573031.866000
161 224 1776573031.883000
160 224 1776573031.900000
155 224 1776573031.916000
144 224 1776573031.933000
138 224 1776573031.949000
127 221 1776573031.966000
123 219 1776573031.983000
121 213 1776573032.000000
124 209 1776573032.016000
138 199 1776573032.033000
145 195 1776573032.050000
156 191 1776573032.066000
162 189 1776573032.083000
163 188 1776573032.100000
162 187 1776573032.117000
157 184 1776573032.133000
132 175 1776573032.150000
116 168 1776573032.167000
86 149 1776573032.184000
82 137 1776573032.201000
85 130 1776573032.217000
106 115 1776573032.234000
121 110 1776573032.251000
145 109 1776573032.267000
154 113 1776573032.284000
163 122 1776573032.301000

STROKE 4
176 234 1776573032.530000
175 232 1776573032.552000
173 230 1776573032.569000
170 224 1776573032.585000
168 214 1776573032.602000
168 206 1776573032.618000
168 188 1776573032.635000
169 178 1776573032.652000
175 151 1776573032.668000
179 142 1776573032.686000
189 130 1776573032.702000
199 122 1776573032.719000
203 120 1776573032.735000
208 119 1776573032.752000
211 120 1776573032.769000
218 123 1776573032.786000
221 126 1776573032.802000
227 136 1776573032.819000
230 142 1776573032.836000
234 157 1776573032.852000
235 176 1776573032.870000
235 187 1776573032.886000
236 213 1776573032.903000
237 226 1776573032.919000
239 256 1776573032.936000
240 269 1776573032.953000
242 288 1776573032.969000
243 295 1776573032.987000
245 303 1776573033.003000
246 307 1776573033.020000
247 307 1776573033.036000

STROKE 5
276 214 1776573033.225000
276 214 1776573033.238000
276 214 1776573033.254000
276 214 1776573033.271000

STROKE 6
290 274 1776573033.387000
290 274 1776573033.404000
290 274 1776573033.421000
290 274 1776573033.438000

