STROKE 1
58 256 1777123751.093000
58 256 1777123751.109000
58 255 1777123751.127000
56 255 1777123751.142000
55 255 1777123751.160000
50 258 1777123751.175000
46 261 1777123751.192000
36 272 1777123751.209000
32 278 1777123751.226000
27 293 1777123751.242000
27 300 1777123751.259000
33 315 1777123751.275000
38 319 1777123751.292000
51 324 1777123751.309000

STROKE 2
103 253 1777123751.468000
103 253 1777123751.495000
103 254 1777123751.511000
104 255 1777123751.528000
105 263 1777123751.543000
106 270 1777123751.560000
106 288 1777123751.577000
104 296 1777123751.593000
99 308 1777123751.610000
96 312 1777123751.627000
85 319 1777123751.644000
74 320 1777123751.661000
69 320 1777123751.678000
62 319 1777123751.694000
60 318 1777123751.711000

STROKE 3
97 308 1777123751.868000
97 307 1777123751.896000
98 305 1777123751.912000
99 301 1777123751.930000
101 298 1777123751.944000
107 288 1777123751.962000
113 281 1777123751.978000
120 275 1777123751.995000
136 262 1777123752.012000
155 255 1777123752.028000
160 256 1777123752.045000
168 264 1777123752.062000
171 272 1777123752.079000
175 290 1777123752.095000
176 299 1777123752.112000
175 313 1777123752.129000
174 320 1777123752.146000
172 328 1777123752.162000
171 330 1777123752.179000

STROKE 4
151 273 1777123752.303000
151 272 1777123752.313000
149 271 1777123752.331000
147 269 1777123752.346000
144 267 1777123752.363000
135 259 1777123752.380000
126 245 1777123752.396000
121 236 1777123752.413000
115 214 1777123752.430000
113 195 1777123752.447000
117 178 1777123752.463000
121 172 1777123752.480000
136 162 1777123752.497000
145 160 1777123752.514000
163 160 1777123752.530000
171 163 1777123752.547000
186 173 1777123752.563000
190 180 1777123752.580000
195 197 1777123752.597000
191 213 1777123752.614000
186 221 1777123752.631000
171 234 1777123752.647000
162 239 1777123752.664000
142 247 1777123752.681000
135 250 1777123752.697000

STROKE 5
249 267 1777123752.863000
249 266 1777123752.883000
249 266 1777123752.899000
249 266 1777123752.915000
248 265 1777123752.931000
245 265 1777123752.948000
243 266 1777123752.965000
240 267 1777123752.982000
239 267 1777123752.998000
238 270 1777123753.015000
239 274 1777123753.033000
241 276 1777123753.048000
247 283 1777123753.067000
251 288 1777123753.082000
258 299 1777123753.099000
259 304 1777123753.116000
260 314 1777123753.132000
258 317 1777123753.150000
251 321 1777123753.166000
244 322 1777123753.182000
222 317 1777123753.199000
216 313 1777123753.216000
210 304 1777123753.232000
206 296 1777123753.250000
206 291 1777123753.266000
206 284 1777123753.283000
207 282 1777123753.299000
210 279 1777123753.317000
212 279 1777123753.333000
219 283 1777123753.349000
223 288 1777123753.366000
232 306 1777123753.383000
236 318 1777123753.400000
240 342 1777123753.416000
243 361 1777123753.435000
244 367 1777123753.450000
245 374 1777123753.467000
245 376 1777123753.483000
245 377 1777123753.501000

STROKE 6
251 262 1777123753.635000
250 262 1777123753.653000
250 261 1777123753.668000
246 258 1777123753.686000
244 256 1777123753.701000
236 246 1777123753.718000
232 239 1777123753.735000
224 218 1777123753.751000
222 205 1777123753.768000
224 168 1777123753.785000
230 157 1777123753.801000
242 143 1777123753.818000
254 138 1777123753.835000
260 138 1777123753.851000
267 138 1777123753.868000
283 149 1777123753.885000
296 167 1777123753.902000
299 178 1777123753.919000
300 206 1777123753.935000
299 222 1777123753.952000

