STROKE 1
70 335 1776991771.060000
67 333 1776991771.081000
63 331 1776991771.097000
53 326 1776991771.116000
43 320 1776991771.130000
37 309 1776991771.147000
36 294 1776991771.163000
41 278 1776991771.180000
56 259 1776991771.197000
70 253 1776991771.214000
80 252 1776991771.230000
83 253 1776991771.248000
91 258 1776991771.265000
97 266 1776991771.281000
101 276 1776991771.297000
103 287 1776991771.314000
106 298 1776991771.331000
113 310 1776991771.347000
124 318 1776991771.364000
130 320 1776991771.381000
141 321 1776991771.398000
147 317 1776991771.414000

STROKE 2
166 253 1776991771.487000
166 253 1776991771.498000
166 253 1776991771.515000
166 253 1776991771.531000
166 253 1776991771.548000
170 260 1776991771.565000
173 267 1776991771.582000
178 285 1776991771.599000
179 301 1776991771.615000
176 314 1776991771.632000
166 323 1776991771.648000
154 325 1776991771.665000
150 325 1776991771.682000

STROKE 3
159 326 1776991771.813000
159 326 1776991771.834000
159 326 1776991771.851000
159 326 1776991771.866000
159 329 1776991771.882000
160 336 1776991771.899000
163 352 1776991771.916000
164 361 1776991771.933000
166 376 1776991771.950000
166 386 1776991771.966000
164 394 1776991771.982000
160 397 1776991771.999000
150 401 1776991772.016000
130 401 1776991772.033000
112 396 1776991772.050000
103 387 1776991772.067000
102 382 1776991772.084000

STROKE 4
216 290 1776991772.315000
212 285 1776991772.335000
206 277 1776991772.352000
204 274 1776991772.368000
202 270 1776991772.385000
202 270 1776991772.401000
203 268 1776991772.417000
213 266 1776991772.434000
227 266 1776991772.451000
237 270 1776991772.468000
245 280 1776991772.484000
246 287 1776991772.501000
246 300 1776991772.519000
242 313 1776991772.536000
232 324 1776991772.552000
219 331 1776991772.568000
205 333 1776991772.585000
194 332 1776991772.601000
189 330 1776991772.618000
187 328 1776991772.635000
187 328 1776991772.652000
186 327 1776991772.669000
186 327 1776991772.686000
187 326 1776991772.702000
189 330 1776991772.719000
196 345 1776991772.736000
198 381 1776991772.753000
197 403 1776991772.769000
195 419 1776991772.786000
196 425 1776991772.803000
196 426 1776991772.820000
197 426 1776991772.837000
206 426 1776991772.853000
224 418 1776991772.869000
246 405 1776991772.886000
259 395 1776991772.903000

STROKE 5
302 258 1776991773.076000
302 258 1776991773.088000
302 258 1776991773.104000
302 257 1776991773.123000
303 257 1776991773.137000
310 260 1776991773.154000
322 270 1776991773.170000
328 285 1776991773.187000
325 304 1776991773.204000
313 321 1776991773.220000
291 340 1776991773.237000
272 347 1776991773.254000
253 347 1776991773.271000
246 346 1776991773.287000
231 336 1776991773.305000
227 328 1776991773.322000

STROKE 6
303 255 1776991773.476000
302 254 1776991773.489000
301 254 1776991773.505000
293 250 1776991773.521000
275 245 1776991773.538000
259 238 1776991773.555000
244 230 1776991773.572000
232 221 1776991773.589000
221 208 1776991773.607000
218 203 1776991773.622000
215 193 1776991773.639000
216 179 1776991773.655000
225 167 1776991773.672000
236 159 1776991773.689000
251 155 1776991773.705000
269 154 1776991773.722000
289 158 1776991773.739000
306 166 1776991773.756000
321 181 1776991773.773000
327 189 1776991773.789000
331 196 1776991773.806000

