STROKE 1
62 310 1776583265.229000
62 309 1776583265.247000
62 307 1776583265.263000
62 306 1776583265.280000
61 304 1776583265.296000
61 302 1776583265.313000
63 301 1776583265.331000
66 299 1776583265.346000
78 295 1776583265.363000
90 293 1776583265.379000
96 294 1776583265.396000
98 301 1776583265.413000
93 316 1776583265.430000
90 324 1776583265.446000
81 339 1776583265.463000
70 349 1776583265.480000
63 354 1776583265.496000
57 354 1776583265.513000
51 352 1776583265.530000
44 347 1776583265.547000
40 341 1776583265.564000
35 326 1776583265.580000
34 311 1776583265.597000
37 297 1776583265.613000
44 285 1776583265.630000
56 275 1776583265.647000
74 270 1776583265.664000
92 270 1776583265.681000
99 270 1776583265.697000
114 275 1776583265.714000

STROKE 2
136 273 1776583265.861000
135 272 1776583265.882000
134 272 1776583265.898000
132 273 1776583265.915000
128 280 1776583265.931000
126 294 1776583265.948000
129 311 1776583265.965000
132 321 1776583265.982000
134 324 1776583265.998000
138 327 1776583266.015000
144 327 1776583266.031000
154 319 1776583266.048000
162 309 1776583266.065000

STROKE 3
173 271 1776583266.135000
173 271 1776583266.148000
173 271 1776583266.165000
176 271 1776583266.182000
181 273 1776583266.198000
189 282 1776583266.215000
194 294 1776583266.232000
195 301 1776583266.249000
193 316 1776583266.265000
188 327 1776583266.282000
175 338 1776583266.299000
164 340 1776583266.316000
149 336 1776583266.332000
136 329 1776583266.349000
131 325 1776583266.366000
127 318 1776583266.382000
126 314 1776583266.399000
128 308 1776583266.416000
136 302 1776583266.433000
149 301 1776583266.449000
163 304 1776583266.466000
176 310 1776583266.483000
181 314 1776583266.499000
186 318 1776583266.516000
188 319 1776583266.533000
189 318 1776583266.550000

STROKE 4
232 248 1776583266.727000
232 248 1776583266.734000
232 248 1776583266.751000
232 248 1776583266.767000
232 248 1776583266.784000
231 252 1776583266.801000
230 259 1776583266.818000
229 282 1776583266.834000
229 307 1776583266.851000
228 342 1776583266.867000
224 368 1776583266.884000
221 379 1776583266.901000
219 383 1776583266.918000
217 384 1776583266.934000
215 384 1776583266.951000
208 382 1776583266.967000
194 373 1776583266.984000
181 358 1776583267.001000
175 349 1776583267.018000
171 345 1776583267.034000
170 344 1776583267.051000
170 344 1776583267.068000
170 344 1776583267.085000
170 345 1776583267.101000
169 356 1776583267.118000
165 374 1776583267.135000
156 391 1776583267.152000
146 403 1776583267.168000
133 410 1776583267.185000
126 411 1776583267.202000
112 414 1776583267.218000
100 416 1776583267.235000
93 415 1776583267.252000
90 413 1776583267.269000
89 412 1776583267.285000

STROKE 5
235 317 1776583267.468000
234 317 1776583267.487000
231 316 1776583267.503000
229 314 1776583267.519000
227 310 1776583267.536000
227 304 1776583267.553000
235 291 1776583267.570000
242 283 1776583267.586000
257 269 1776583267.603000
272 259 1776583267.620000
293 251 1776583267.636000
308 252 1776583267.653000
317 257 1776583267.670000
320 267 1776583267.687000
320 277 1776583267.703000
316 304 1776583267.720000
311 330 1776583267.737000
312 349 1776583267.753000

