STROKE 1
55 239 1777134743.566000
55 238 1777134743.585000
55 237 1777134743.602000
55 234 1777134743.618000
55 232 1777134743.635000
59 229 1777134743.651000
63 228 1777134743.668000
76 227 1777134743.684000
83 227 1777134743.701000
94 230 1777134743.718000
97 233 1777134743.734000
97 240 1777134743.751000
95 244 1777134743.768000
90 251 1777134743.784000
88 254 1777134743.801000
85 258 1777134743.818000
85 259 1777134743.836000
88 262 1777134743.851000
91 264 1777134743.869000
100 269 1777134743.885000
105 274 1777134743.902000
114 286 1777134743.918000
114 290 1777134743.936000
113 297 1777134743.952000
110 300 1777134743.969000
102 306 1777134743.985000
95 307 1777134744.003000
77 306 1777134744.019000
59 302 1777134744.036000
53 300 1777134744.053000
49 298 1777134744.069000

STROKE 2
95 224 1777134744.231000
93 222 1777134744.254000
91 221 1777134744.271000
84 217 1777134744.286000
80 214 1777134744.303000
69 208 1777134744.320000
64 203 1777134744.338000
54 194 1777134744.353000
50 188 1777134744.370000
45 168 1777134744.387000
47 159 1777134744.404000
64 139 1777134744.420000
77 130 1777134744.437000
101 121 1777134744.454000
110 120 1777134744.471000
123 123 1777134744.487000
127 127 1777134744.504000
130 141 1777134744.521000
129 151 1777134744.538000
119 174 1777134744.554000
112 187 1777134744.571000
98 212 1777134744.588000
93 221 1777134744.605000
86 234 1777134744.621000

STROKE 3
139 234 1777134744.846000
139 234 1777134744.874000
138 236 1777134744.889000
136 239 1777134744.906000
134 248 1777134744.922000
134 254 1777134744.939000
137 265 1777134744.956000
144 273 1777134744.973000
147 275 1777134744.989000
151 278 1777134745.006000

STROKE 4
219 228 1777134745.148000
219 227 1777134745.156000
219 227 1777134745.174000
219 227 1777134745.190000
219 228 1777134745.207000
221 229 1777134745.223000
222 231 1777134745.240000
224 238 1777134745.256000
222 253 1777134745.274000
219 262 1777134745.291000
209 282 1777134745.307000
201 290 1777134745.324000
178 302 1777134745.340000
171 301 1777134745.357000
159 295 1777134745.374000
152 287 1777134745.391000
150 282 1777134745.407000
150 271 1777134745.424000
152 266 1777134745.441000
160 256 1777134745.457000
165 254 1777134745.474000
179 253 1777134745.490000
186 255 1777134745.508000
197 263 1777134745.524000
204 271 1777134745.541000

STROKE 5
217 214 1777134745.713000
217 214 1777134745.726000
213 213 1777134745.742000
210 212 1777134745.760000
198 207 1777134745.776000
191 203 1777134745.793000
177 191 1777134745.809000
166 174 1777134745.825000
159 157 1777134745.842000
159 134 1777134745.859000
162 123 1777134745.875000
176 105 1777134745.892000
187 98 1777134745.910000
212 93 1777134745.926000
233 97 1777134745.943000
240 102 1777134745.959000
251 120 1777134745.976000
254 131 1777134745.992000

STROKE 6
219 347 1777134746.205000
219 347 1777134746.228000
219 347 1777134746.244000
219 346 1777134746.261000

