STROKE 1
45 279 1775283317.065000
45 278 1775283317.086000
45 276 1775283317.103000
45 275 1775283317.120000
46 273 1775283317.137000
47 272 1775283317.154000
51 271 1775283317.170000
55 271 1775283317.187000
63 275 1775283317.203000
66 279 1775283317.220000
70 291 1775283317.237000
67 304 1775283317.254000
64 309 1775283317.270000
59 312 1775283317.287000
50 315 1775283317.304000
38 311 1775283317.320000
34 306 1775283317.337000
29 290 1775283317.353000
29 280 1775283317.370000
37 262 1775283317.387000
43 255 1775283317.403000
61 249 1775283317.420000

STROKE 2
111 263 1775283317.634000
111 261 1775283317.656000
111 259 1775283317.673000
112 254 1775283317.688000
114 251 1775283317.705000
118 248 1775283317.722000
125 246 1775283317.738000
130 247 1775283317.755000
139 253 1775283317.771000
142 258 1775283317.788000
146 270 1775283317.804000
145 277 1775283317.822000
138 291 1775283317.838000
131 297 1775283317.855000
116 304 1775283317.872000
108 304 1775283317.889000
95 299 1775283317.905000

STROKE 3
187 259 1775283318.110000
187 259 1775283318.123000
186 257 1775283318.139000
185 254 1775283318.158000
185 253 1775283318.173000
185 251 1775283318.190000
186 250 1775283318.206000
187 250 1775283318.223000
190 251 1775283318.240000
193 252 1775283318.256000
196 258 1775283318.273000
195 267 1775283318.290000
191 273 1775283318.307000
178 283 1775283318.323000
170 286 1775283318.341000
152 288 1775283318.356000
145 287 1775283318.373000
136 284 1775283318.390000

STROKE 4
200 297 1775283318.570000
198 294 1775283318.591000
196 291 1775283318.608000
193 282 1775283318.624000
192 276 1775283318.640000
193 263 1775283318.657000
197 256 1775283318.675000
208 243 1775283318.691000
216 238 1775283318.708000
236 232 1775283318.724000
243 234 1775283318.742000
252 243 1775283318.757000
258 257 1775283318.774000
260 265 1775283318.791000
264 278 1775283318.808000
264 283 1775283318.825000
266 286 1775283318.842000

STROKE 5
331 276 1775283318.947000
330 276 1775283318.976000
328 276 1775283318.992000
325 276 1775283319.008000
313 275 1775283319.025000
305 275 1775283319.042000
291 272 1775283319.058000
283 268 1775283319.077000
281 265 1775283319.092000
282 261 1775283319.109000
291 251 1775283319.125000
304 242 1775283319.142000
308 237 1775283319.159000
311 230 1775283319.176000
310 226 1775283319.193000
295 209 1775283319.209000
285 200 1775283319.226000
270 183 1775283319.242000
265 176 1775283319.260000
260 165 1775283319.276000
261 162 1775283319.295000
267 154 1775283319.309000
277 151 1775283319.326000
307 152 1775283319.342000
323 157 1775283319.359000
333 163 1775283319.376000

STROKE 6
341 229 1775283319.484000
341 229 1775283319.493000
341 229 1775283319.510000
341 229 1775283319.526000
341 229 1775283319.543000
342 230 1775283319.560000

STROKE 7
361 273 1775283319.641000
361 273 1775283319.661000
361 273 1775283319.677000
361 274 1775283319.694000

