STROKE 1
57 258 1775473534.775000
54 260 1775473534.792000
49 272 1775473534.809000
45 281 1775473534.826000
41 301 1775473534.841000
41 310 1775473534.858000
46 330 1775473534.875000
50 334 1775473534.892000
63 339 1775473534.908000
81 338 1775473534.925000
90 337 1775473534.942000
99 336 1775473534.958000

STROKE 2
125 259 1775473535.031000
125 258 1775473535.060000
126 256 1775473535.076000
126 255 1775473535.094000
130 255 1775473535.109000
131 257 1775473535.126000
136 264 1775473535.142000
138 277 1775473535.159000
136 285 1775473535.176000
125 302 1775473535.192000
115 310 1775473535.209000
93 322 1775473535.226000
74 326 1775473535.243000
67 325 1775473535.260000

STROKE 3
77 151 1775473535.508000
77 151 1775473535.528000
77 151 1775473535.545000
82 156 1775473535.562000
100 176 1775473535.577000
114 194 1775473535.594000
149 246 1775473535.610000
170 279 1775473535.627000

STROKE 4
120 357 1775473535.820000
120 357 1775473535.846000
120 357 1775473535.862000
120 357 1775473535.879000
120 357 1775473535.895000

