STROKE 1
75 289 1775180092.977000
72 289 1775180092.996000
67 289 1775180093.012000
56 290 1775180093.031000
43 287 1775180093.045000
36 285 1775180093.062000
26 279 1775180093.078000
22 275 1775180093.095000
17 262 1775180093.112000
18 255 1775180093.129000
28 239 1775180093.145000
35 233 1775180093.162000
51 226 1775180093.178000
59 225 1775180093.196000
78 233 1775180093.212000
86 241 1775180093.229000
101 262 1775180093.245000
116 285 1775180093.262000
125 296 1775180093.279000
142 309 1775180093.296000
150 312 1775180093.312000
157 311 1775180093.329000

STROKE 2
173 226 1775180093.427000
173 226 1775180093.447000
173 226 1775180093.464000
173 227 1775180093.480000
178 231 1775180093.496000
185 245 1775180093.513000
189 255 1775180093.530000
189 278 1775180093.546000
187 288 1775180093.563000
176 304 1775180093.579000
172 305 1775180093.596000

STROKE 3
166 205 1775180093.743000
166 205 1775180093.764000
165 205 1775180093.781000
158 206 1775180093.797000
147 208 1775180093.814000
139 208 1775180093.830000
132 206 1775180093.847000
117 200 1775180093.864000
107 189 1775180093.881000
102 178 1775180093.897000
104 160 1775180093.914000
111 148 1775180093.931000
133 123 1775180093.947000
146 113 1775180093.964000
170 97 1775180093.981000
178 93 1775180093.997000
184 92 1775180094.014000
190 99 1775180094.031000
189 119 1775180094.048000
185 133 1775180094.064000
179 150 1775180094.081000
159 187 1775180094.098000
139 221 1775180094.114000
131 235 1775180094.131000
126 246 1775180094.148000

STROKE 4
187 324 1775180094.365000
187 324 1775180094.382000
187 324 1775180094.401000
187 324 1775180094.416000
187 325 1775180094.434000
187 333 1775180094.448000
189 349 1775180094.467000
190 358 1775180094.482000
192 365 1775180094.498000
197 376 1775180094.515000
201 378 1775180094.533000
219 374 1775180094.549000
232 366 1775180094.565000

STROKE 5
291 307 1775180094.748000
291 307 1775180094.766000
290 307 1775180094.783000
286 308 1775180094.800000
282 309 1775180094.817000
272 307 1775180094.833000
266 304 1775180094.850000
255 298 1775180094.866000
251 293 1775180094.883000
248 279 1775180094.899000
250 271 1775180094.916000
261 252 1775180094.933000
268 248 1775180094.950000
280 250 1775180094.966000
285 253 1775180094.984000
291 262 1775180095.000000
294 269 1775180095.017000
295 271 1775180095.033000
296 273 1775180095.050000
296 273 1775180095.067000
298 268 1775180095.084000
302 262 1775180095.101000
314 247 1775180095.117000
321 241 1775180095.134000
333 236 1775180095.150000
338 237 1775180095.167000
345 245 1775180095.183000
347 250 1775180095.201000
350 258 1775180095.217000

STROKE 6
299 221 1775180095.341000
299 221 1775180095.353000
296 221 1775180095.368000
293 220 1775180095.385000
283 217 1775180095.401000
269 208 1775180095.419000
260 200 1775180095.434000
251 189 1775180095.451000
229 149 1775180095.467000
226 121 1775180095.485000
229 107 1775180095.501000
237 94 1775180095.518000
266 69 1775180095.535000
301 56 1775180095.551000
315 55 1775180095.568000
339 61 1775180095.585000
350 69 1775180095.602000
359 80 1775180095.618000

