STROKE 1
40 208 1777298720.983000
40 207 1777298720.998000
40 206 1777298721.013000
40 203 1777298721.031000
39 202 1777298721.047000
39 199 1777298721.063000
39 198 1777298721.080000
41 196 1777298721.096000
42 194 1777298721.114000
48 192 1777298721.130000
53 191 1777298721.147000
63 193 1777298721.163000
69 197 1777298721.180000
74 202 1777298721.197000
80 216 1777298721.214000
79 231 1777298721.231000
76 238 1777298721.251000
67 250 1777298721.264000
62 254 1777298721.281000
50 256 1777298721.297000
43 255 1777298721.314000
34 251 1777298721.331000
30 249 1777298721.347000
26 245 1777298721.364000
26 244 1777298721.382000
25 243 1777298721.398000
25 244 1777298721.415000
27 247 1777298721.431000
28 251 1777298721.449000
31 265 1777298721.464000
33 275 1777298721.481000
35 304 1777298721.498000
35 312 1777298721.515000
35 322 1777298721.532000
35 324 1777298721.548000
36 328 1777298721.565000
37 330 1777298721.582000
41 332 1777298721.598000
45 331 1777298721.616000
59 327 1777298721.632000
68 322 1777298721.649000
86 310 1777298721.665000
95 303 1777298721.683000

STROKE 2
113 191 1777298721.903000
113 190 1777298721.917000
113 190 1777298721.934000
113 190 1777298721.951000
114 189 1777298721.966000
116 189 1777298721.983000
122 191 1777298722.000000
125 193 1777298722.017000
132 203 1777298722.033000
135 210 1777298722.051000
138 226 1777298722.066000
137 234 1777298722.083000
130 246 1777298722.100000
112 257 1777298722.119000
102 256 1777298722.134000
85 252 1777298722.151000
79 249 1777298722.167000
74 245 1777298722.184000
73 244 1777298722.201000
72 242 1777298722.217000
72 241 1777298722.234000

STROKE 3
141 229 1777298722.412000
141 227 1777298722.441000
141 224 1777298722.456000
141 221 1777298722.473000
142 213 1777298722.490000
143 208 1777298722.506000
148 200 1777298722.523000
152 197 1777298722.539000
161 194 1777298722.557000
166 196 1777298722.572000
178 205 1777298722.590000
182 214 1777298722.606000
187 234 1777298722.623000
188 243 1777298722.640000
189 256 1777298722.657000
189 259 1777298722.673000
189 263 1777298722.686000

STROKE 4
234 211 1777298722.832000
234 211 1777298722.854000
233 210 1777298722.871000
232 209 1777298722.889000
230 206 1777298722.903000
230 205 1777298722.920000
229 201 1777298722.936000
230 200 1777298722.954000
233 196 1777298722.970000
236 195 1777298722.987000
243 195 1777298723.003000
246 197 1777298723.020000
253 204 1777298723.037000
256 218 1777298723.054000
256 226 1777298723.071000
248 243 1777298723.087000
242 250 1777298723.104000
230 259 1777298723.120000
224 260 1777298723.137000
214 258 1777298723.154000
210 256 1777298723.171000
205 251 1777298723.187000
204 250 1777298723.204000
203 247 1777298723.221000
202 246 1777298723.238000
203 248 1777298723.255000
203 254 1777298723.271000
204 262 1777298723.288000
204 294 1777298723.304000
204 307 1777298723.322000
205 325 1777298723.338000
205 332 1777298723.355000
208 339 1777298723.372000
212 343 1777298723.388000
214 343 1777298723.405000
223 342 1777298723.421000
229 339 1777298723.438000
235 334 1777298723.455000

STROKE 5
293 208 1777298723.665000
293 206 1777298723.691000
294 203 1777298723.707000
296 201 1777298723.723000
298 200 1777298723.739000
302 199 1777298723.756000
304 200 1777298723.773000
310 203 1777298723.789000
313 206 1777298723.807000
316 217 1777298723.823000
316 224 1777298723.839000
310 240 1777298723.856000
299 252 1777298723.873000
293 256 1777298723.890000
278 259 1777298723.906000
270 258 1777298723.923000
256 252 1777298723.940000
253 249 1777298723.957000
252 246 1777298723.974000

STROKE 6
293 182 1777298724.140000
292 182 1777298724.158000
291 182 1777298724.176000
288 180 1777298724.191000
286 179 1777298724.208000
280 175 1777298724.224000
274 169 1777298724.241000
270 165 1777298724.258000
266 154 1777298724.274000
264 148 1777298724.291000
264 136 1777298724.307000
266 130 1777298724.325000
275 118 1777298724.341000
282 115 1777298724.358000
298 114 1777298724.375000
315 120 1777298724.391000
324 125 1777298724.408000
332 131 1777298724.425000

