STROKE 1
61 237 1777094499.205000
60 237 1777094499.222000
59 236 1777094499.238000
56 233 1777094499.255000
54 230 1777094499.271000
50 224 1777094499.288000
48 221 1777094499.305000
46 208 1777094499.321000
52 189 1777094499.339000
58 179 1777094499.355000
81 160 1777094499.373000
89 158 1777094499.388000
101 159 1777094499.405000
106 163 1777094499.421000
113 174 1777094499.438000
117 182 1777094499.455000
122 200 1777094499.472000
123 211 1777094499.489000
122 234 1777094499.505000
114 251 1777094499.522000
109 257 1777094499.539000
99 264 1777094499.555000
94 265 1777094499.574000
84 262 1777094499.590000
75 254 1777094499.619000
72 249 1777094499.625000
68 238 1777094499.639000
68 232 1777094499.656000
72 224 1777094499.673000
76 221 1777094499.690000
85 218 1777094499.706000
98 218 1777094499.723000
104 220 1777094499.739000
116 226 1777094499.756000
120 230 1777094499.773000

STROKE 2
129 286 1777094500.015000
126 282 1777094500.042000
119 274 1777094500.059000
114 271 1777094500.075000
105 268 1777094500.090000
94 269 1777094500.106000
88 271 1777094500.124000
76 281 1777094500.140000
71 288 1777094500.157000
62 309 1777094500.173000
61 317 1777094500.191000
63 332 1777094500.207000
69 342 1777094500.224000
73 346 1777094500.240000
85 352 1777094500.257000
93 352 1777094500.274000
112 347 1777094500.291000
122 341 1777094500.308000
136 326 1777094500.324000
143 311 1777094500.341000
144 305 1777094500.358000
143 295 1777094500.375000
138 288 1777094500.393000
134 286 1777094500.408000
131 284 1777094500.425000

