STROKE 1
47 284 1776603139.047000
47 283 1776603139.056000
47 281 1776603139.073000
47 279 1776603139.088000
48 276 1776603139.105000
48 275 1776603139.122000
52 272 1776603139.138000
55 271 1776603139.155000
63 272 1776603139.172000
68 274 1776603139.189000
74 282 1776603139.205000
75 289 1776603139.222000
69 304 1776603139.239000
64 310 1776603139.255000
50 318 1776603139.272000
43 318 1776603139.289000
31 315 1776603139.306000
26 310 1776603139.322000
21 296 1776603139.339000
21 286 1776603139.356000
30 264 1776603139.373000
38 254 1776603139.389000
55 241 1776603139.406000
63 238 1776603139.423000
78 238 1776603139.439000
85 241 1776603139.456000
92 244 1776603139.470000

STROKE 2
109 249 1776603139.604000
108 248 1776603139.625000
107 248 1776603139.643000
105 249 1776603139.657000
103 251 1776603139.674000
99 261 1776603139.690000
99 268 1776603139.707000
100 283 1776603139.724000
102 290 1776603139.741000
109 298 1776603139.757000
114 299 1776603139.774000

STROKE 3
155 242 1776603139.863000
155 242 1776603139.893000
156 242 1776603139.908000
157 242 1776603139.925000
160 243 1776603139.941000
163 245 1776603139.958000
170 251 1776603139.975000
172 256 1776603139.991000
174 268 1776603140.008000
172 275 1776603140.025000
163 292 1776603140.041000
155 300 1776603140.058000
135 313 1776603140.075000
123 314 1776603140.092000
119 314 1776603140.108000
114 307 1776603140.125000
113 303 1776603140.142000
113 294 1776603140.159000
115 290 1776603140.175000
122 282 1776603140.192000
126 280 1776603140.209000
136 281 1776603140.226000
145 287 1776603140.243000
148 291 1776603140.259000

STROKE 4
187 284 1776603140.392000
187 284 1776603140.412000
186 284 1776603140.427000
186 283 1776603140.444000
186 283 1776603140.460000
184 281 1776603140.477000
184 279 1776603140.493000
183 273 1776603140.510000
186 263 1776603140.527000
189 258 1776603140.544000
199 248 1776603140.560000
206 245 1776603140.577000
221 242 1776603140.594000
227 243 1776603140.610000
241 251 1776603140.627000
244 259 1776603140.644000
248 277 1776603140.661000
253 294 1776603140.677000
254 300 1776603140.694000
259 309 1776603140.711000

STROKE 5
316 283 1776603140.807000
316 283 1776603140.829000
315 284 1776603140.846000
312 286 1776603140.861000
305 292 1776603140.878000
300 294 1776603140.895000
286 298 1776603140.911000
280 298 1776603140.928000
269 294 1776603140.945000
266 291 1776603140.962000
267 279 1776603140.978000
272 270 1776603140.995000
287 254 1776603141.012000
299 246 1776603141.029000
302 243 1776603141.045000
304 240 1776603141.062000
303 237 1776603141.079000
292 228 1776603141.095000
282 220 1776603141.112000
248 195 1776603141.129000
239 187 1776603141.146000
229 175 1776603141.162000
227 167 1776603141.179000
228 162 1776603141.196000
248 153 1776603141.212000
264 150 1776603141.229000
299 151 1776603141.246000
312 158 1776603141.263000
327 176 1776603141.279000
333 195 1776603141.296000

STROKE 6
290 350 1776603141.477000
289 350 1776603141.498000
289 350 1776603141.515000
289 349 1776603141.531000
289 349 1776603141.547000

