STROKE 1
63 235 1776700269.361000
62 234 1776700269.379000
62 234 1776700269.395000
60 235 1776700269.411000
59 236 1776700269.428000
55 243 1776700269.445000
53 249 1776700269.461000
53 264 1776700269.478000
55 272 1776700269.494000
62 285 1776700269.511000
68 288 1776700269.528000
86 293 1776700269.544000
105 289 1776700269.562000

STROKE 2
141 223 1776700269.662000
141 223 1776700269.680000
141 223 1776700269.696000
141 223 1776700269.712000
143 227 1776700269.728000
144 232 1776700269.745000
147 248 1776700269.762000
147 258 1776700269.778000
144 275 1776700269.795000
140 282 1776700269.812000
126 294 1776700269.829000
119 295 1776700269.846000
105 294 1776700269.862000
99 292 1776700269.879000
90 285 1776700269.896000

STROKE 3
112 227 1776700270.053000
112 227 1776700270.064000
111 228 1776700270.079000
110 230 1776700270.097000
108 234 1776700270.113000
104 243 1776700270.130000
103 249 1776700270.146000
104 262 1776700270.164000
106 268 1776700270.180000

STROKE 4
136 205 1776700270.494000
136 205 1776700270.498000
135 205 1776700270.516000
135 205 1776700270.532000
132 203 1776700270.548000
130 202 1776700270.565000
123 200 1776700270.581000
119 197 1776700270.598000
108 190 1776700270.615000
102 184 1776700270.632000
90 172 1776700270.648000
81 153 1776700270.665000
80 146 1776700270.682000
83 133 1776700270.699000
88 126 1776700270.715000
104 114 1776700270.732000
114 109 1776700270.748000
131 105 1776700270.765000
143 106 1776700270.782000
148 107 1776700270.798000
155 115 1776700270.815000
156 122 1776700270.832000
154 142 1776700270.849000
147 156 1776700270.865000
128 191 1776700270.882000
118 206 1776700270.899000

STROKE 5
102 311 1776700271.196000
102 311 1776700271.218000
102 312 1776700271.234000
102 313 1776700271.251000
99 325 1776700271.267000
95 352 1776700271.284000
93 368 1776700271.300000
91 402 1776700271.317000
91 408 1776700271.334000
93 413 1776700271.350000
96 414 1776700271.367000
104 413 1776700271.384000
114 405 1776700271.401000
140 376 1776700271.417000
154 361 1776700271.434000

STROKE 6
191 308 1776700271.638000
190 308 1776700271.653000
190 307 1776700271.668000
190 306 1776700271.686000
189 305 1776700271.702000
187 301 1776700271.718000
186 298 1776700271.736000
182 289 1776700271.752000
181 276 1776700271.769000
182 269 1776700271.785000
185 257 1776700271.802000
187 252 1776700271.819000
197 242 1776700271.836000
201 240 1776700271.852000
209 239 1776700271.869000
215 240 1776700271.886000
218 244 1776700271.902000
222 257 1776700271.919000
222 265 1776700271.936000
222 283 1776700271.953000
222 291 1776700271.969000
223 306 1776700271.986000
225 312 1776700272.003000
230 318 1776700272.019000
234 318 1776700272.036000

STROKE 7
293 237 1776700272.157000
293 237 1776700272.172000
293 237 1776700272.188000
293 238 1776700272.204000
293 240 1776700272.220000
292 251 1776700272.237000
290 261 1776700272.253000
283 278 1776700272.270000
278 285 1776700272.287000
268 295 1776700272.304000
258 301 1776700272.321000
246 303 1776700272.337000
238 302 1776700272.354000

STROKE 8
296 232 1776700272.535000
296 232 1776700272.556000
295 232 1776700272.573000
291 232 1776700272.588000
283 231 1776700272.605000
279 230 1776700272.621000
267 223 1776700272.638000
259 218 1776700272.655000
245 199 1776700272.672000
239 187 1776700272.688000
230 147 1776700272.705000
232 132 1776700272.722000
240 109 1776700272.738000
255 95 1776700272.756000
265 92 1776700272.772000
294 90 1776700272.789000
309 92 1776700272.805000
329 99 1776700272.822000
336 103 1776700272.839000
342 117 1776700272.856000
341 126 1776700272.873000
339 138 1776700272.889000

