STROKE 1
18 288 1777175058.705000
18 288 1777175058.727000
18 288 1777175058.743000
18 286 1777175058.760000
18 284 1777175058.776000
18 282 1777175058.793000
18 281 1777175058.810000
20 278 1777175058.827000
24 276 1777175058.843000
30 276 1777175058.859000
35 277 1777175058.876000
38 282 1777175058.893000
36 288 1777175058.909000
31 294 1777175058.926000
27 298 1777175058.943000
24 300 1777175058.960000
24 302 1777175058.977000
25 304 1777175058.993000
32 311 1777175059.010000
42 323 1777175059.027000
50 334 1777175059.043000
50 345 1777175059.060000
41 349 1777175059.077000
27 349 1777175059.093000
17 347 1777175059.110000
11 343 1777175059.127000
6 339 1777175059.144000
4 335 1777175059.161000
3 334 1777175059.177000
2 332 1777175059.194000
2 331 1777175059.210000

STROKE 2
37 320 1777175059.312000
37 320 1777175059.329000
37 320 1777175059.344000
37 318 1777175059.362000
37 316 1777175059.378000
37 311 1777175059.394000
38 304 1777175059.411000
43 296 1777175059.428000
50 288 1777175059.444000
59 283 1777175059.461000
71 283 1777175059.478000
83 289 1777175059.495000
95 305 1777175059.512000
97 312 1777175059.529000
98 322 1777175059.545000
96 327 1777175059.562000
94 332 1777175059.578000
93 336 1777175059.595000

STROKE 3
125 336 1777175059.749000
125 336 1777175059.764000
123 336 1777175059.780000
122 336 1777175059.796000
118 334 1777175059.812000
114 332 1777175059.829000
112 328 1777175059.846000
110 322 1777175059.863000
111 309 1777175059.880000
113 296 1777175059.896000
115 290 1777175059.913000
117 285 1777175059.930000
120 282 1777175059.947000
123 281 1777175059.963000
131 282 1777175059.980000
137 285 1777175059.996000
143 290 1777175060.013000
145 297 1777175060.030000
144 309 1777175060.047000
137 320 1777175060.064000
133 325 1777175060.081000
125 331 1777175060.097000
119 335 1777175060.113000
117 336 1777175060.130000
115 336 1777175060.147000
114 333 1777175060.164000
114 329 1777175060.180000

STROKE 4
140 315 1777175060.283000
140 315 1777175060.298000
140 315 1777175060.315000
140 315 1777175060.331000
140 314 1777175060.348000
140 312 1777175060.364000
141 309 1777175060.381000
144 304 1777175060.398000
147 299 1777175060.414000
151 296 1777175060.431000
155 294 1777175060.448000
157 293 1777175060.465000
162 293 1777175060.482000
171 298 1777175060.498000
179 312 1777175060.515000
182 330 1777175060.532000
182 338 1777175060.548000

STROKE 5
119 403 1777175060.719000
119 403 1777175060.734000
118 402 1777175060.751000
118 402 1777175060.767000
117 402 1777175060.783000
115 399 1777175060.799000
114 393 1777175060.816000
113 380 1777175060.833000
114 363 1777175060.849000
118 351 1777175060.866000
122 344 1777175060.883000
126 341 1777175060.899000
130 340 1777175060.917000
134 340 1777175060.934000
138 342 1777175060.950000
146 352 1777175060.966000
151 365 1777175060.983000
151 374 1777175061.000000
147 385 1777175061.017000
142 393 1777175061.033000
138 397 1777175061.050000
133 398 1777175061.067000
128 398 1777175061.084000
126 398 1777175061.101000
122 398 1777175061.117000
119 397 1777175061.134000

STROKE 6
141 387 1777175061.252000
141 387 1777175061.269000
141 386 1777175061.284000
141 385 1777175061.301000
141 383 1777175061.318000
142 378 1777175061.335000
144 373 1777175061.351000
148 362 1777175061.368000
152 355 1777175061.384000
157 352 1777175061.401000
161 350 1777175061.418000
166 350 1777175061.435000
174 352 1777175061.451000
183 357 1777175061.468000
189 364 1777175061.485000
190 367 1777175061.502000
190 372 1777175061.518000
188 376 1777175061.535000
179 384 1777175061.552000
166 393 1777175061.569000
156 397 1777175061.585000
150 399 1777175061.602000
146 399 1777175061.619000
144 398 1777175061.635000
143 394 1777175061.652000
145 388 1777175061.670000
147 384 1777175061.685000

STROKE 7
205 290 1777175061.980000
205 290 1777175061.988000
205 289 1777175062.004000
205 289 1777175062.020000
205 290 1777175062.037000
206 296 1777175062.053000
206 315 1777175062.070000
203 334 1777175062.087000
199 350 1777175062.104000
195 369 1777175062.121000
194 373 1777175062.137000
194 379 1777175062.154000
194 381 1777175062.171000
194 382 1777175062.187000
194 382 1777175062.204000
194 382 1777175062.221000
195 382 1777175062.237000
200 382 1777175062.254000
206 380 1777175062.271000
214 375 1777175062.288000
220 373 1777175062.304000

STROKE 8
233 293 1777175062.462000
232 293 1777175062.474000
232 293 1777175062.489000
232 293 1777175062.505000
232 293 1777175062.522000
231 297 1777175062.538000
230 307 1777175062.555000
230 316 1777175062.572000
231 321 1777175062.588000
233 323 1777175062.605000
234 325 1777175062.622000
235 325 1777175062.639000
236 325 1777175062.657000

STROKE 9
267 288 1777175062.725000
267 288 1777175062.739000
268 288 1777175062.756000
269 288 1777175062.773000
269 288 1777175062.789000
269 288 1777175062.806000
269 292 1777175062.823000
267 304 1777175062.839000
260 318 1777175062.856000
252 326 1777175062.873000
248 329 1777175062.890000
242 333 1777175062.906000
237 335 1777175062.923000
234 336 1777175062.940000
233 337 1777175062.951000

STROKE 10
219 349 1777175063.133000
219 349 1777175063.141000
219 349 1777175063.158000
219 349 1777175063.174000
217 354 1777175063.190000
213 365 1777175063.207000
213 374 1777175063.224000
214 381 1777175063.241000
216 384 1777175063.257000
226 386 1777175063.274000
238 383 1777175063.291000
