STROKE 1
49 234 1776609576.560000
48 233 1776609576.572000
48 232 1776609576.589000
47 230 1776609576.605000
48 228 1776609576.621000
49 227 1776609576.638000
58 223 1776609576.655000
65 221 1776609576.671000
73 221 1776609576.688000
86 224 1776609576.705000
90 229 1776609576.721000
93 237 1776609576.738000
90 259 1776609576.755000
84 274 1776609576.771000
75 288 1776609576.788000
44 316 1776609576.805000
34 319 1776609576.821000
27 320 1776609576.838000
20 317 1776609576.855000
19 314 1776609576.872000

STROKE 2
88 269 1776609577.059000
87 269 1776609577.073000
86 267 1776609577.090000
85 262 1776609577.106000
85 258 1776609577.122000
85 254 1776609577.140000
90 246 1776609577.156000
96 240 1776609577.173000
104 235 1776609577.189000
123 228 1776609577.206000
131 228 1776609577.223000
143 231 1776609577.240000
149 249 1776609577.256000
149 259 1776609577.273000
148 270 1776609577.290000
145 287 1776609577.306000
144 294 1776609577.323000

STROKE 3
168 308 1776609577.483000
166 306 1776609577.509000
165 305 1776609577.525000
158 302 1776609577.541000
154 302 1776609577.557000
147 302 1776609577.574000
130 311 1776609577.591000
120 318 1776609577.607000
111 328 1776609577.624000
104 339 1776609577.641000
95 373 1776609577.657000
97 383 1776609577.674000
103 396 1776609577.691000
107 400 1776609577.707000
113 403 1776609577.724000
131 400 1776609577.741000
143 393 1776609577.758000
155 382 1776609577.775000
173 362 1776609577.791000
177 354 1776609577.808000
179 347 1776609577.825000
178 334 1776609577.841000
176 330 1776609577.858000
172 325 1776609577.875000
162 315 1776609577.893000
158 312 1776609577.908000

STROKE 4
240 291 1776609578.081000
237 291 1776609578.109000
232 294 1776609578.126000
215 303 1776609578.142000
206 307 1776609578.159000
198 310 1776609578.176000
188 312 1776609578.192000
186 312 1776609578.209000
182 310 1776609578.227000
189 298 1776609578.243000
198 287 1776609578.259000
210 276 1776609578.276000
227 262 1776609578.293000
230 259 1776609578.309000
233 256 1776609578.327000
233 255 1776609578.343000
233 254 1776609578.359000
229 250 1776609578.379000
220 244 1776609578.393000
207 235 1776609578.410000
190 224 1776609578.426000
165 201 1776609578.443000
158 190 1776609578.460000
156 181 1776609578.476000
165 163 1776609578.493000
177 155 1776609578.510000
198 147 1776609578.527000
241 143 1776609578.543000
253 146 1776609578.560000
260 151 1776609578.577000
266 165 1776609578.593000

STROKE 5
287 245 1776609578.806000
287 245 1776609578.829000
287 245 1776609578.845000
287 245 1776609578.861000
286 245 1776609578.878000
287 246 1776609578.895000

STROKE 6
289 297 1776609578.992000
288 297 1776609579.012000
288 297 1776609579.030000
288 297 1776609579.045000
288 296 1776609579.062000

