STROKE 1
59 267 1777088224.806000
59 266 1777088224.813000
59 266 1777088224.825000
59 264 1777088224.840000
60 261 1777088224.858000
60 260 1777088224.874000
60 258 1777088224.891000
61 258 1777088224.907000
64 257 1777088224.924000
66 258 1777088224.941000
73 261 1777088224.957000
76 265 1777088224.974000
80 277 1777088224.991000
80 283 1777088225.008000
77 293 1777088225.025000
74 297 1777088225.041000
64 301 1777088225.058000
58 301 1777088225.074000
45 296 1777088225.091000
40 293 1777088225.108000
32 282 1777088225.124000
31 276 1777088225.141000
35 261 1777088225.158000
38 254 1777088225.175000
51 240 1777088225.191000
58 235 1777088225.208000
72 230 1777088225.225000
79 229 1777088225.242000
92 231 1777088225.259000
98 234 1777088225.275000
103 237 1777088225.292000

STROKE 2
112 245 1777088225.600000
110 245 1777088225.627000
108 249 1777088225.643000
107 252 1777088225.660000
106 261 1777088225.676000
106 266 1777088225.693000
111 275 1777088225.710000
115 279 1777088225.727000

STROKE 3
173 226 1777088225.861000
173 225 1777088225.877000
173 225 1777088225.894000
173 225 1777088225.911000
174 226 1777088225.927000
174 226 1777088225.944000
177 230 1777088225.960000
180 239 1777088225.978000
182 245 1777088225.994000
181 262 1777088226.011000
179 271 1777088226.027000
171 287 1777088226.044000
162 298 1777088226.061000
151 302 1777088226.078000
145 302 1777088226.095000
134 298 1777088226.111000
126 289 1777088226.128000
123 285 1777088226.145000
120 278 1777088226.162000
119 275 1777088226.178000
120 270 1777088226.195000
122 268 1777088226.211000
130 265 1777088226.228000
136 264 1777088226.245000
148 265 1777088226.262000
161 268 1777088226.278000

STROKE 4
206 215 1777088226.426000
206 215 1777088226.446000
206 215 1777088226.463000
206 215 1777088226.479000
206 216 1777088226.496000
206 220 1777088226.512000
206 226 1777088226.530000
206 246 1777088226.546000
204 275 1777088226.563000
202 291 1777088226.580000
194 332 1777088226.597000
189 344 1777088226.613000
181 360 1777088226.630000
177 366 1777088226.648000
169 372 1777088226.663000
159 375 1777088226.680000
153 374 1777088226.697000
139 373 1777088226.714000
133 371 1777088226.730000
125 365 1777088226.747000
123 362 1777088226.764000
120 358 1777088226.781000
120 356 1777088226.797000
121 350 1777088226.814000
125 345 1777088226.831000

STROKE 5
198 299 1777088226.999000
198 298 1777088227.015000
198 298 1777088227.032000
197 296 1777088227.051000
197 294 1777088227.065000
196 287 1777088227.082000
196 280 1777088227.098000
201 261 1777088227.115000
206 250 1777088227.132000
217 231 1777088227.149000
227 219 1777088227.165000
235 214 1777088227.182000
243 213 1777088227.199000
246 214 1777088227.215000
255 223 1777088227.232000
258 230 1777088227.249000
262 248 1777088227.265000
263 258 1777088227.282000
262 278 1777088227.299000
261 285 1777088227.316000
259 294 1777088227.333000
258 299 1777088227.350000

STROKE 6
320 276 1777088227.506000
320 276 1777088227.535000
320 277 1777088227.552000
319 278 1777088227.567000
315 281 1777088227.583000
309 283 1777088227.601000
305 283 1777088227.617000
297 282 1777088227.633000
294 280 1777088227.650000
290 276 1777088227.668000
289 272 1777088227.684000
293 261 1777088227.700000
298 254 1777088227.719000
310 243 1777088227.734000
318 237 1777088227.752000
320 235 1777088227.767000
322 232 1777088227.784000
322 230 1777088227.801000
318 226 1777088227.817000
314 221 1777088227.834000
291 201 1777088227.851000
279 190 1777088227.868000
261 172 1777088227.884000
251 159 1777088227.902000
250 153 1777088227.918000
251 143 1777088227.935000
255 137 1777088227.952000
278 127 1777088227.968000
297 125 1777088227.985000
331 127 1777088228.002000
354 140 1777088228.019000
361 147 1777088228.035000
370 154 1777088228.050000

