STROKE 1
69 199 1777306383.206000
69 199 1777306383.228000
69 199 1777306383.237000
69 199 1777306383.246000
66 202 1777306383.269000
65 206 1777306383.284000
62 218 1777306383.300000
63 225 1777306383.317000
67 239 1777306383.334000
71 244 1777306383.350000
76 248 1777306383.368000

STROKE 2
112 192 1777306383.476000
112 192 1777306383.498000
114 192 1777306383.518000
115 193 1777306383.531000
118 195 1777306383.547000
128 204 1777306383.563000
132 210 1777306383.581000
137 224 1777306383.597000
136 231 1777306383.614000
128 245 1777306383.631000
121 250 1777306383.648000
93 257 1777306383.664000
84 255 1777306383.681000
71 247 1777306383.697000
67 242 1777306383.715000
67 234 1777306383.731000
69 230 1777306383.747000
81 223 1777306383.764000
89 221 1777306383.781000
106 221 1777306383.798000
112 222 1777306383.815000

STROKE 3
122 180 1777306383.954000
122 180 1777306383.966000
121 180 1777306383.982000
120 179 1777306383.999000
114 178 1777306384.015000
104 176 1777306384.033000
98 173 1777306384.049000
87 166 1777306384.066000
83 161 1777306384.083000
79 149 1777306384.099000
80 143 1777306384.116000
96 126 1777306384.133000
106 122 1777306384.149000
126 119 1777306384.165000
134 120 1777306384.183000
146 128 1777306384.199000
149 134 1777306384.216000
145 150 1777306384.233000
139 160 1777306384.249000
122 179 1777306384.266000
106 193 1777306384.283000

STROKE 4
242 257 1777306384.515000
240 256 1777306384.535000
237 256 1777306384.553000
229 255 1777306384.567000
222 254 1777306384.584000
209 251 1777306384.600000
197 246 1777306384.617000
193 243 1777306384.634000
189 236 1777306384.651000
189 228 1777306384.668000
199 219 1777306384.684000
208 215 1777306384.701000
222 210 1777306384.717000
226 209 1777306384.737000
230 208 1777306384.751000
229 206 1777306384.768000
225 205 1777306384.785000
209 200 1777306384.801000
198 195 1777306384.818000
179 182 1777306384.835000
168 169 1777306384.853000
166 162 1777306384.868000
171 147 1777306384.885000
179 140 1777306384.901000
201 128 1777306384.918000
212 126 1777306384.935000
229 126 1777306384.952000
234 130 1777306384.968000
243 142 1777306384.985000

STROKE 5
271 205 1777306385.111000
271 205 1777306385.120000
271 204 1777306385.137000
272 202 1777306385.153000
272 202 1777306385.170000

STROKE 6
289 250 1777306385.290000
289 250 1777306385.304000
289 250 1777306385.320000

