STROKE 1
55 240 1775198059.904000
55 240 1775198059.930000
57 238 1775198059.946000
59 236 1775198059.964000
71 231 1775198059.980000
80 230 1775198059.998000
100 234 1775198060.013000
111 238 1775198060.031000
134 261 1775198060.047000
139 272 1775198060.064000
143 292 1775198060.080000
142 300 1775198060.097000
137 314 1775198060.113000
133 320 1775198060.132000
115 330 1775198060.147000
103 333 1775198060.164000
76 333 1775198060.180000
64 330 1775198060.197000
48 322 1775198060.214000
43 312 1775198060.231000
44 306 1775198060.248000

STROKE 2
186 235 1775198060.515000
186 233 1775198060.533000
186 231 1775198060.551000
190 228 1775198060.565000
198 227 1775198060.582000
204 229 1775198060.599000
216 237 1775198060.615000
222 243 1775198060.632000
231 256 1775198060.649000
233 264 1775198060.666000
232 288 1775198060.681000
226 298 1775198060.699000
209 312 1775198060.715000
198 318 1775198060.732000
175 324 1775198060.749000
165 325 1775198060.766000
151 323 1775198060.782000
145 321 1775198060.799000
136 313 1775198060.815000

STROKE 3
218 186 1775198061.111000
218 186 1775198061.118000
218 186 1775198061.134000
217 186 1775198061.151000
216 185 1775198061.167000
214 182 1775198061.184000
213 181 1775198061.200000
212 176 1775198061.216000
212 174 1775198061.233000
213 171 1775198061.250000
214 170 1775198061.267000
216 170 1775198061.283000
218 171 1775198061.300000
219 176 1775198061.317000
219 179 1775198061.334000
217 184 1775198061.350000
216 186 1775198061.368000
211 188 1775198061.383000
208 187 1775198061.401000
206 186 1775198061.417000
206 185 1775198061.434000
213 179 1775198061.450000
222 176 1775198061.467000

