STROKE 1
37 266 1777212203.253000
37 266 1777212203.258000
37 266 1777212203.275000
37 266 1777212203.291000
36 265 1777212203.308000
34 263 1777212203.326000
33 261 1777212203.341000
31 257 1777212203.358000
29 251 1777212203.375000
30 241 1777212203.391000
33 228 1777212203.408000
37 220 1777212203.425000
42 214 1777212203.442000
46 211 1777212203.458000
64 206 1777212203.475000
79 210 1777212203.492000
90 217 1777212203.508000
94 224 1777212203.525000
96 235 1777212203.542000
93 245 1777212203.559000
90 250 1777212203.575000
80 259 1777212203.592000
67 266 1777212203.609000
56 270 1777212203.625000
46 271 1777212203.642000
41 272 1777212203.659000
39 273 1777212203.676000
38 274 1777212203.693000
38 274 1777212203.709000
37 274 1777212203.726000
37 274 1777212203.742000

STROKE 2
83 261 1777212203.905000
83 259 1777212203.928000
83 257 1777212203.944000
83 251 1777212203.960000
85 245 1777212203.977000
88 240 1777212203.993000
95 233 1777212204.010000
106 226 1777212204.027000
113 224 1777212204.043000
118 226 1777212204.061000
120 228 1777212204.077000
124 235 1777212204.094000
126 245 1777212204.110000
127 257 1777212204.127000
127 265 1777212204.144000
128 270 1777212204.161000

STROKE 3
165 232 1777212204.570000
164 231 1777212204.579000
164 229 1777212204.595000
163 226 1777212204.612000
163 223 1777212204.629000
163 220 1777212204.646000
164 219 1777212204.662000
166 216 1777212204.679000
172 214 1777212204.695000
178 213 1777212204.712000
184 215 1777212204.729000
188 218 1777212204.746000
189 228 1777212204.763000
187 235 1777212204.779000
178 248 1777212204.796000
166 260 1777212204.812000
153 267 1777212204.829000
140 269 1777212204.846000
130 267 1777212204.862000
127 265 1777212204.880000
123 259 1777212204.896000
123 251 1777212204.913000
130 239 1777212204.929000

STROKE 4
220 225 1777212205.127000
220 224 1777212205.148000
220 224 1777212205.164000
221 222 1777212205.181000
224 221 1777212205.197000
228 220 1777212205.214000
231 220 1777212205.231000
236 222 1777212205.248000
240 227 1777212205.264000
244 237 1777212205.281000
241 250 1777212205.297000
229 261 1777212205.315000
212 266 1777212205.332000
204 267 1777212205.348000
189 264 1777212205.364000
179 259 1777212205.381000
173 255 1777212205.398000
171 253 1777212205.415000
171 253 1777212205.431000

STROKE 5
165 296 1777212205.602000
163 295 1777212205.616000
161 294 1777212205.633000
157 295 1777212205.650000
154 296 1777212205.666000
149 303 1777212205.682000
146 314 1777212205.699000
152 323 1777212205.716000
162 326 1777212205.732000

STROKE 6
214 284 1777212205.865000
214 283 1777212205.884000
214 282 1777212205.901000
217 281 1777212205.917000
224 283 1777212205.933000
231 289 1777212205.950000
234 294 1777212205.967000
234 299 1777212205.983000
229 311 1777212206.000000
218 323 1777212206.017000
202 333 1777212206.033000
186 341 1777212206.050000
165 344 1777212206.067000
157 341 1777212206.084000
154 335 1777212206.100000
154 332 1777212206.117000
158 323 1777212206.134000
174 312 1777212206.151000
193 306 1777212206.167000
214 303 1777212206.184000
232 304 1777212206.201000
238 305 1777212206.217000

STROKE 7
260 284 1777212206.348000
260 284 1777212206.370000
260 283 1777212206.386000
260 282 1777212206.401000
259 279 1777212206.418000
258 274 1777212206.435000
257 270 1777212206.452000
258 257 1777212206.468000
262 243 1777212206.485000
270 232 1777212206.502000
282 223 1777212206.518000
299 218 1777212206.535000
310 218 1777212206.552000
314 220 1777212206.569000
315 221 1777212206.585000
316 227 1777212206.602000
317 241 1777212206.619000
318 260 1777212206.635000
318 283 1777212206.652000
318 306 1777212206.669000

