STROKE 1
43 200 1777121111.111000
43 199 1777121111.128000
43 199 1777121111.144000
43 199 1777121111.162000
43 201 1777121111.177000
42 204 1777121111.194000
41 215 1777121111.210000
41 221 1777121111.227000
43 235 1777121111.243000
46 240 1777121111.260000
48 244 1777121111.277000

STROKE 2
98 197 1777121111.396000
98 197 1777121111.412000
99 197 1777121111.428000
100 198 1777121111.446000
104 202 1777121111.461000
106 205 1777121111.478000
109 213 1777121111.494000
110 218 1777121111.511000
110 229 1777121111.528000
108 234 1777121111.545000
102 242 1777121111.561000
97 245 1777121111.579000
85 248 1777121111.595000
78 247 1777121111.612000
59 242 1777121111.629000
51 238 1777121111.646000
49 237 1777121111.661000
48 236 1777121111.679000
47 235 1777121111.695000
48 236 1777121111.713000
50 238 1777121111.729000

STROKE 3
83 264 1777121111.878000
83 264 1777121111.897000
83 264 1777121111.915000
82 264 1777121111.929000
82 265 1777121111.947000
82 272 1777121111.963000
81 280 1777121111.980000
78 302 1777121111.997000
77 315 1777121112.013000
76 335 1777121112.030000
75 341 1777121112.047000
75 348 1777121112.063000
76 350 1777121112.080000
82 349 1777121112.097000
85 348 1777121112.114000

STROKE 4
160 261 1777121112.326000
160 261 1777121112.350000
160 261 1777121112.367000
160 261 1777121112.382000
159 261 1777121112.398000
159 261 1777121112.415000
157 260 1777121112.432000
155 259 1777121112.449000
150 254 1777121112.465000
148 250 1777121112.482000
142 239 1777121112.498000
141 234 1777121112.515000
140 222 1777121112.532000
141 216 1777121112.549000
148 207 1777121112.565000
162 201 1777121112.582000
168 202 1777121112.599000
179 207 1777121112.615000
184 213 1777121112.632000
191 227 1777121112.649000
194 240 1777121112.668000
195 245 1777121112.683000
196 251 1777121112.700000
196 254 1777121112.716000
196 256 1777121112.733000
196 256 1777121112.750000
195 253 1777121112.766000
195 251 1777121112.783000
195 245 1777121112.799000
195 241 1777121112.817000
197 234 1777121112.833000
200 229 1777121112.850000
201 227 1777121112.866000
205 226 1777121112.883000
207 227 1777121112.900000
212 230 1777121112.917000
214 233 1777121112.934000
217 239 1777121112.950000
219 243 1777121112.968000
220 245 1777121112.984000
220 246 1777121113.000000
220 246 1777121113.017000
221 244 1777121113.033000
222 240 1777121113.050000
226 227 1777121113.067000
230 218 1777121113.084000
237 202 1777121113.100000
245 191 1777121113.117000
248 188 1777121113.134000
256 185 1777121113.150000
260 186 1777121113.168000
267 190 1777121113.184000
271 201 1777121113.202000
272 210 1777121113.217000
271 220 1777121113.235000
264 245 1777121113.251000
259 257 1777121113.268000

STROKE 5
162 366 1777121113.583000
162 366 1777121113.604000
162 366 1777121113.619000
162 366 1777121113.638000
162 366 1777121113.653000
162 366 1777121113.670000
159 364 1777121113.686000
157 362 1777121113.703000
149 355 1777121113.720000
141 344 1777121113.736000
138 338 1777121113.753000
133 326 1777121113.769000
133 321 1777121113.787000
137 306 1777121113.803000
141 302 1777121113.820000
151 298 1777121113.836000
157 297 1777121113.853000
168 298 1777121113.870000
177 304 1777121113.887000
181 307 1777121113.903000
187 320 1777121113.920000
189 327 1777121113.937000
189 343 1777121113.954000
187 356 1777121113.971000
186 360 1777121113.987000
182 365 1777121114.004000
181 366 1777121114.021000
177 364 1777121114.037000
176 360 1777121114.054000
176 347 1777121114.071000
179 333 1777121114.088000
181 327 1777121114.104000
184 318 1777121114.121000
186 315 1777121114.138000
192 312 1777121114.154000
196 312 1777121114.171000
206 313 1777121114.187000
212 316 1777121114.205000
222 325 1777121114.221000
230 336 1777121114.238000
232 341 1777121114.255000
235 349 1777121114.271000
235 352 1777121114.289000
236 356 1777121114.305000
236 356 1777121114.322000
237 355 1777121114.338000
237 352 1777121114.355000
238 341 1777121114.372000
240 323 1777121114.388000
242 315 1777121114.406000
246 302 1777121114.422000
250 297 1777121114.439000
256 290 1777121114.455000
267 284 1777121114.473000
272 283 1777121114.489000
278 282 1777121114.506000
288 284 1777121114.523000
295 290 1777121114.539000
298 295 1777121114.556000
301 309 1777121114.572000
302 318 1777121114.590000
298 342 1777121114.606000
296 356 1777121114.623000

