STROKE 1
83 299 1775284901.234000
82 299 1775284901.246000
81 299 1775284901.263000
78 298 1775284901.280000
76 297 1775284901.297000
70 294 1775284901.313000
67 291 1775284901.330000
62 284 1775284901.347000
60 279 1775284901.363000
60 266 1775284901.381000
62 259 1775284901.396000
77 240 1775284901.413000
89 232 1775284901.429000
118 220 1775284901.447000
126 221 1775284901.464000
136 229 1775284901.480000
144 242 1775284901.498000
146 250 1775284901.514000
145 272 1775284901.530000
142 282 1775284901.547000
131 298 1775284901.564000
125 304 1775284901.581000
109 307 1775284901.598000
99 306 1775284901.614000
81 299 1775284901.631000
73 292 1775284901.646000
63 277 1775284901.665000
62 269 1775284901.680000
65 256 1775284901.697000
70 251 1775284901.714000
83 246 1775284901.730000
98 250 1775284901.748000
104 255 1775284901.764000
115 270 1775284901.781000
118 280 1775284901.798000
120 288 1775284901.815000

STROKE 2
134 336 1775284902.040000
133 335 1775284902.062000
132 334 1775284902.078000
130 331 1775284902.094000
125 329 1775284902.111000
122 328 1775284902.128000
112 325 1775284902.144000
106 325 1775284902.161000
91 326 1775284902.177000
84 329 1775284902.194000
70 339 1775284902.211000
62 350 1775284902.228000
60 369 1775284902.244000
62 379 1775284902.262000
74 394 1775284902.278000
90 404 1775284902.295000
100 407 1775284902.311000
120 406 1775284902.328000
128 402 1775284902.345000
142 387 1775284902.362000
147 378 1775284902.379000
150 362 1775284902.395000
150 356 1775284902.412000
147 346 1775284902.428000
145 341 1775284902.445000
141 334 1775284902.462000
139 331 1775284902.479000
136 326 1775284902.495000

STROKE 3
187 261 1775284902.710000
187 260 1775284902.730000
186 260 1775284902.747000
185 261 1775284902.763000
181 266 1775284902.780000
178 273 1775284902.797000
176 291 1775284902.813000
176 300 1775284902.830000
181 312 1775284902.847000
184 316 1775284902.863000
197 321 1775284902.880000
203 319 1775284902.897000
217 308 1775284902.913000
227 292 1775284902.931000
230 285 1775284902.947000
232 280 1775284902.964000
233 270 1775284902.981000
232 265 1775284902.997000
231 263 1775284903.014000
230 262 1775284903.030000
230 263 1775284903.047000
232 268 1775284903.064000
235 273 1775284903.081000
245 285 1775284903.097000
252 290 1775284903.115000
267 296 1775284903.131000
273 296 1775284903.148000
281 293 1775284903.164000
283 288 1775284903.181000
281 276 1775284903.198000
269 260 1775284903.215000
262 253 1775284903.231000
254 247 1775284903.249000

STROKE 4
272 261 1775284903.401000
271 261 1775284903.417000
269 261 1775284903.433000
265 261 1775284903.449000
253 255 1775284903.466000
236 244 1775284903.483000
227 236 1775284903.499000
212 217 1775284903.516000
199 198 1775284903.533000
189 174 1775284903.549000
187 164 1775284903.566000
187 148 1775284903.582000
187 142 1775284903.600000
199 133 1775284903.616000
219 129 1775284903.633000
231 130 1775284903.649000
242 134 1775284903.667000
259 149 1775284903.683000
263 158 1775284903.700000

