STROKE 1
88 342 1775277721.486000
88 342 1775277721.504000
88 342 1775277721.521000
88 342 1775277721.537000
88 341 1775277721.553000
88 341 1775277721.571000
84 339 1775277721.586000
82 338 1775277721.603000
75 330 1775277721.619000
67 317 1775277721.637000
65 310 1775277721.653000
62 294 1775277721.670000
62 287 1775277721.686000
70 268 1775277721.703000
76 263 1775277721.720000
88 257 1775277721.736000
94 256 1775277721.753000
105 259 1775277721.770000
110 262 1775277721.786000
121 274 1775277721.803000
125 280 1775277721.821000
131 293 1775277721.837000
132 299 1775277721.854000
133 309 1775277721.870000
133 314 1775277721.887000
133 316 1775277721.904000
133 317 1775277721.921000

STROKE 2
114 255 1775277722.083000
112 255 1775277722.106000
106 256 1775277722.123000
103 256 1775277722.138000
100 256 1775277722.155000
94 252 1775277722.171000
90 245 1775277722.188000
89 240 1775277722.205000
88 226 1775277722.221000
90 217 1775277722.238000
99 199 1775277722.255000
106 190 1775277722.272000
132 173 1775277722.288000
142 171 1775277722.305000
159 172 1775277722.321000
166 177 1775277722.339000
179 193 1775277722.355000
183 202 1775277722.372000
189 222 1775277722.388000
190 236 1775277722.405000
191 264 1775277722.422000
190 276 1775277722.439000
190 294 1775277722.456000
189 306 1775277722.472000
189 310 1775277722.489000
190 314 1775277722.505000

