STROKE 1
44 315 1776006836.124000
43 315 1776006836.132000
43 315 1776006836.148000
43 315 1776006836.166000
42 314 1776006836.183000
41 314 1776006836.199000
37 310 1776006836.216000
35 307 1776006836.233000
30 300 1776006836.250000
28 296 1776006836.267000
26 286 1776006836.283000
27 280 1776006836.300000
35 268 1776006836.317000
41 262 1776006836.333000
58 252 1776006836.350000
72 247 1776006836.367000
83 248 1776006836.383000
87 250 1776006836.400000
93 257 1776006836.417000
96 261 1776006836.433000
98 273 1776006836.450000
98 280 1776006836.467000
95 293 1776006836.484000
92 299 1776006836.501000
84 308 1776006836.517000
79 310 1776006836.534000
68 314 1776006836.551000
62 314 1776006836.567000
50 314 1776006836.585000
42 313 1776006836.602000
40 313 1776006836.617000
38 312 1776006836.634000

STROKE 2
105 304 1776006836.854000
104 304 1776006836.869000
104 303 1776006836.886000
104 302 1776006836.902000
104 300 1776006836.918000
105 296 1776006836.937000
106 293 1776006836.952000
109 290 1776006836.969000
118 279 1776006836.985000
126 273 1776006837.003000
145 262 1776006837.019000
166 255 1776006837.036000
172 255 1776006837.052000
178 260 1776006837.069000
180 264 1776006837.086000
180 277 1776006837.103000
178 285 1776006837.119000
169 301 1776006837.136000
163 308 1776006837.153000
146 319 1776006837.169000
136 323 1776006837.186000
115 325 1776006837.203000
107 325 1776006837.219000
94 321 1776006837.236000
90 318 1776006837.253000
85 312 1776006837.270000
84 308 1776006837.286000
92 299 1776006837.303000
100 293 1776006837.320000

STROKE 3
166 341 1776006838.097000
166 340 1776006838.106000
164 336 1776006838.123000
163 334 1776006838.139000
160 330 1776006838.156000
159 328 1776006838.172000
154 326 1776006838.189000
151 325 1776006838.205000
142 325 1776006838.222000
135 326 1776006838.239000
118 332 1776006838.255000
110 337 1776006838.272000
93 353 1776006838.289000
90 360 1776006838.306000
88 376 1776006838.322000
89 385 1776006838.339000
97 400 1776006838.356000
102 406 1776006838.373000
115 417 1776006838.389000
122 421 1776006838.406000
136 424 1776006838.423000
143 424 1776006838.439000
154 418 1776006838.456000
159 412 1776006838.473000
166 398 1776006838.490000
169 390 1776006838.506000
171 375 1776006838.523000
171 368 1776006838.540000
168 356 1776006838.556000
166 350 1776006838.573000
161 342 1776006838.590000
159 339 1776006838.606000
154 334 1776006838.624000
152 333 1776006838.640000
151 332 1776006838.657000

STROKE 4
275 325 1776006838.850000
272 325 1776006838.875000
264 326 1776006838.892000
258 327 1776006838.908000
242 329 1776006838.924000
232 330 1776006838.941000
217 328 1776006838.958000
211 327 1776006838.974000
202 323 1776006838.991000
200 322 1776006839.008000
201 318 1776006839.024000
205 314 1776006839.041000
219 304 1776006839.058000
225 300 1776006839.075000
232 296 1776006839.092000
234 295 1776006839.108000
235 293 1776006839.125000
234 292 1776006839.142000
229 288 1776006839.158000
224 285 1776006839.175000
208 275 1776006839.192000
200 270 1776006839.209000
186 259 1776006839.225000
181 253 1776006839.242000
175 243 1776006839.259000
175 237 1776006839.275000
184 224 1776006839.292000
193 217 1776006839.309000
216 205 1776006839.326000
225 202 1776006839.342000
240 200 1776006839.359000
246 200 1776006839.376000
257 207 1776006839.392000
262 213 1776006839.409000
272 228 1776006839.426000

STROKE 5
311 292 1776006839.619000
311 292 1776006839.645000
311 292 1776006839.662000
311 292 1776006839.677000

STROKE 6
318 326 1776006839.791000
318 326 1776006839.811000
318 326 1776006839.828000
318 326 1776006839.844000

