STROKE 1
49 235 1777125411.145000
49 234 1777125411.162000
49 232 1777125411.178000
50 229 1777125411.195000
51 227 1777125411.212000
56 226 1777125411.228000
58 227 1777125411.245000
65 230 1777125411.262000
67 234 1777125411.279000
70 245 1777125411.295000
69 251 1777125411.312000
63 264 1777125411.329000
59 269 1777125411.346000
48 275 1777125411.362000
43 275 1777125411.379000
32 272 1777125411.396000
28 268 1777125411.413000
21 256 1777125411.429000
19 248 1777125411.446000
20 227 1777125411.462000
24 217 1777125411.479000
35 201 1777125411.496000
43 196 1777125411.513000
58 194 1777125411.529000
64 195 1777125411.546000

STROKE 2
105 201 1777125411.698000
105 200 1777125411.714000
104 200 1777125411.730000
103 199 1777125411.748000
101 200 1777125411.763000
99 201 1777125411.780000
95 208 1777125411.797000
93 213 1777125411.814000
91 228 1777125411.830000
91 236 1777125411.847000
94 251 1777125411.864000
96 255 1777125411.881000
102 262 1777125411.897000
104 262 1777125411.914000
109 258 1777125411.930000
111 254 1777125411.948000
116 241 1777125411.964000
118 235 1777125411.981000
119 229 1777125411.998000
119 226 1777125412.015000
119 226 1777125412.031000
119 226 1777125412.048000
120 229 1777125412.064000
122 240 1777125412.081000
126 247 1777125412.099000
136 259 1777125412.115000
142 263 1777125412.132000
151 266 1777125412.148000
154 265 1777125412.165000
160 260 1777125412.181000
162 256 1777125412.199000
166 243 1777125412.215000
167 235 1777125412.232000
166 220 1777125412.249000
163 210 1777125412.266000
160 206 1777125412.284000
155 202 1777125412.299000
152 201 1777125412.316000
150 200 1777125412.333000

STROKE 3
186 203 1777125412.496000
186 202 1777125412.517000
186 202 1777125412.534000
186 201 1777125412.550000
186 202 1777125412.567000

STROKE 4
198 253 1777125412.688000
198 252 1777125412.701000
198 252 1777125412.718000
198 252 1777125412.734000
198 252 1777125412.751000

STROKE 5
222 253 1777125413.077000
222 253 1777125413.085000
222 253 1777125413.102000
221 250 1777125413.119000
220 249 1777125413.135000
218 245 1777125413.152000
216 243 1777125413.169000
214 237 1777125413.185000
213 233 1777125413.203000
212 225 1777125413.219000
212 221 1777125413.237000
216 210 1777125413.252000
219 205 1777125413.270000
227 196 1777125413.286000
232 193 1777125413.303000
239 189 1777125413.320000
244 189 1777125413.336000
245 190 1777125413.353000
245 196 1777125413.370000
245 201 1777125413.387000
244 214 1777125413.403000
244 222 1777125413.420000
245 237 1777125413.437000
247 243 1777125413.454000
252 251 1777125413.470000
255 253 1777125413.487000

STROKE 6
300 187 1777125413.588000
300 187 1777125413.604000
300 187 1777125413.621000
300 187 1777125413.638000
300 187 1777125413.654000
301 188 1777125413.671000
304 193 1777125413.687000
307 203 1777125413.704000
309 211 1777125413.722000
307 227 1777125413.738000
305 234 1777125413.754000
297 246 1777125413.771000
286 253 1777125413.788000
268 253 1777125413.804000
259 251 1777125413.822000
250 244 1777125413.838000

STROKE 7
306 177 1777125414.026000
306 177 1777125414.040000
304 177 1777125414.056000
303 176 1777125414.073000
299 176 1777125414.089000
294 173 1777125414.106000
290 170 1777125414.122000
279 161 1777125414.139000
272 154 1777125414.156000
258 132 1777125414.173000
253 120 1777125414.190000
243 91 1777125414.206000
243 83 1777125414.224000
248 74 1777125414.239000
256 70 1777125414.257000
280 69 1777125414.273000
292 72 1777125414.290000
310 81 1777125414.307000
323 97 1777125414.324000
328 107 1777125414.340000

