STROKE 1
53 234 1777013198.382000
52 233 1777013198.398000
52 233 1777013198.415000
52 232 1777013198.432000
52 232 1777013198.447000
51 234 1777013198.464000
50 235 1777013198.480000
46 242 1777013198.497000
45 248 1777013198.513000
44 261 1777013198.530000
49 274 1777013198.547000
53 279 1777013198.564000
62 288 1777013198.580000

STROKE 2
101 223 1777013198.718000
101 222 1777013198.732000
101 223 1777013198.748000
103 226 1777013198.764000
105 229 1777013198.780000
109 239 1777013198.797000
110 245 1777013198.815000
109 258 1777013198.831000
106 272 1777013198.848000
103 278 1777013198.864000
93 289 1777013198.881000
88 291 1777013198.898000
78 294 1777013198.914000
72 294 1777013198.932000
70 294 1777013198.948000
67 293 1777013198.965000

STROKE 3
100 273 1777013199.136000
99 272 1777013199.149000
99 272 1777013199.166000
99 270 1777013199.182000
98 270 1777013199.200000
99 265 1777013199.216000
100 261 1777013199.233000
108 251 1777013199.249000
121 240 1777013199.265000
128 235 1777013199.282000
138 232 1777013199.299000
142 231 1777013199.316000
151 236 1777013199.333000
155 247 1777013199.349000
156 254 1777013199.366000
156 270 1777013199.382000
156 276 1777013199.399000
156 286 1777013199.416000
156 290 1777013199.433000

STROKE 4
197 256 1777013199.590000
196 256 1777013199.601000
196 253 1777013199.618000
195 252 1777013199.633000
195 249 1777013199.650000
195 248 1777013199.667000
195 245 1777013199.683000
196 243 1777013199.700000
200 240 1777013199.717000
208 236 1777013199.733000
213 235 1777013199.750000
224 237 1777013199.767000
229 239 1777013199.784000
235 247 1777013199.800000
238 259 1777013199.817000
235 273 1777013199.835000
230 280 1777013199.850000
224 286 1777013199.867000
210 294 1777013199.884000
197 296 1777013199.901000
192 296 1777013199.918000
186 295 1777013199.934000
184 293 1777013199.951000
183 293 1777013199.968000
182 292 1777013199.984000
182 292 1777013200.001000
182 293 1777013200.017000
182 294 1777013200.034000
182 299 1777013200.052000
183 312 1777013200.068000
184 321 1777013200.085000
184 346 1777013200.101000
184 359 1777013200.118000
184 364 1777013200.135000
184 370 1777013200.151000
184 372 1777013200.168000
184 375 1777013200.185000
185 377 1777013200.202000
185 378 1777013200.219000
189 378 1777013200.235000
196 377 1777013200.253000
201 375 1777013200.269000

STROKE 5
283 243 1777013200.552000
283 243 1777013200.570000
284 243 1777013200.586000
285 243 1777013200.604000
288 243 1777013200.619000
291 245 1777013200.636000
297 249 1777013200.653000
302 256 1777013200.669000
303 262 1777013200.686000
302 275 1777013200.702000
296 287 1777013200.720000
291 291 1777013200.736000
278 298 1777013200.753000
269 298 1777013200.770000
249 298 1777013200.786000
245 296 1777013200.803000
240 292 1777013200.820000
238 288 1777013200.836000
238 286 1777013200.854000
240 284 1777013200.871000

STROKE 6
285 237 1777013201.069000
283 235 1777013201.088000
280 233 1777013201.104000
272 226 1777013201.121000
263 216 1777013201.137000
259 210 1777013201.154000
254 196 1777013201.171000
254 179 1777013201.188000
256 165 1777013201.204000
264 153 1777013201.221000
270 149 1777013201.237000
283 144 1777013201.254000
295 144 1777013201.272000
301 146 1777013201.288000
314 153 1777013201.304000
319 158 1777013201.321000
323 165 1777013201.338000

