STROKE 1
69 216 1776701651.091000
68 215 1776701651.102000
68 215 1776701651.118000
68 214 1776701651.134000
67 214 1776701651.152000
67 214 1776701651.167000
65 216 1776701651.183000
63 220 1776701651.200000
59 234 1776701651.217000
59 243 1776701651.234000
60 260 1776701651.250000
62 267 1776701651.267000
69 274 1776701651.284000
72 277 1776701651.300000

STROKE 2
116 221 1776701651.402000
116 221 1776701651.419000
116 220 1776701651.435000
116 220 1776701651.451000
118 220 1776701651.468000
119 221 1776701651.484000
122 225 1776701651.501000
125 228 1776701651.518000
128 239 1776701651.534000
128 247 1776701651.551000
126 266 1776701651.568000
121 280 1776701651.585000
117 285 1776701651.601000
103 293 1776701651.618000
97 292 1776701651.635000
85 288 1776701651.652000
79 284 1776701651.668000
73 276 1776701651.685000
72 272 1776701651.702000
72 264 1776701651.719000
77 257 1776701651.735000
82 254 1776701651.752000
94 251 1776701651.769000
100 252 1776701651.785000
112 257 1776701651.802000

STROKE 3
173 286 1776701652.044000
172 286 1776701652.053000
172 286 1776701652.071000
172 286 1776701652.086000
172 286 1776701652.103000
171 286 1776701652.120000
169 284 1776701652.137000
168 282 1776701652.154000
163 275 1776701652.170000
159 264 1776701652.188000
158 257 1776701652.204000
160 242 1776701652.220000
163 235 1776701652.237000
174 224 1776701652.254000
187 217 1776701652.271000
202 214 1776701652.287000
206 214 1776701652.305000
214 218 1776701652.321000
218 227 1776701652.338000
218 235 1776701652.354000
214 254 1776701652.371000
209 265 1776701652.388000
195 283 1776701652.404000
188 288 1776701652.421000
176 294 1776701652.438000
168 295 1776701652.455000
165 294 1776701652.471000
163 294 1776701652.488000

STROKE 4
214 264 1776701652.692000
214 263 1776701652.707000
214 262 1776701652.722000
213 258 1776701652.739000
214 255 1776701652.755000
215 248 1776701652.772000
217 245 1776701652.789000
224 237 1776701652.806000
233 230 1776701652.823000
237 228 1776701652.839000
244 227 1776701652.856000
247 228 1776701652.872000
252 235 1776701652.889000
253 243 1776701652.906000
251 267 1776701652.923000

STROKE 5
186 402 1776701653.120000
185 401 1776701653.141000
184 401 1776701653.158000
179 399 1776701653.174000
173 394 1776701653.191000
170 390 1776701653.207000
165 379 1776701653.224000
163 373 1776701653.241000
162 358 1776701653.257000
163 349 1776701653.274000
172 328 1776701653.291000
186 318 1776701653.308000
195 315 1776701653.324000
215 315 1776701653.341000
223 318 1776701653.357000
234 329 1776701653.374000
236 336 1776701653.391000
236 354 1776701653.408000
234 361 1776701653.425000
227 374 1776701653.441000
218 384 1776701653.458000
211 389 1776701653.474000
198 393 1776701653.491000
191 393 1776701653.508000

STROKE 6
222 372 1776701653.702000
221 371 1776701653.727000
221 366 1776701653.745000
222 361 1776701653.759000
226 347 1776701653.776000
237 324 1776701653.793000
243 314 1776701653.809000
259 297 1776701653.826000
263 295 1776701653.842000
270 295 1776701653.859000
274 298 1776701653.876000
282 309 1776701653.893000
285 317 1776701653.909000
288 334 1776701653.926000
288 352 1776701653.943000
288 360 1776701653.959000

