STROKE 1
63 234 1776866561.610000
62 233 1776866561.621000
61 228 1776866561.638000
59 221 1776866561.654000
58 216 1776866561.670000
60 214 1776866561.687000
66 210 1776866561.703000
77 205 1776866561.720000
89 204 1776866561.737000
99 209 1776866561.754000
103 221 1776866561.770000
101 237 1776866561.787000
93 256 1776866561.804000
82 272 1776866561.820000
70 284 1776866561.837000
58 291 1776866561.854000
41 291 1776866561.871000
30 285 1776866561.887000
23 278 1776866561.904000
21 275 1776866561.921000
21 272 1776866561.937000
27 268 1776866561.954000

STROKE 2
100 253 1776866562.082000
100 250 1776866562.105000
100 245 1776866562.122000
100 236 1776866562.138000
102 223 1776866562.155000
109 210 1776866562.172000
114 206 1776866562.188000
126 204 1776866562.206000
145 211 1776866562.222000
153 222 1776866562.239000
158 240 1776866562.255000
157 261 1776866562.273000
151 281 1776866562.291000
149 285 1776866562.306000
147 289 1776866562.322000
146 289 1776866562.339000

STROKE 3
139 208 1776866562.461000
139 208 1776866562.473000
136 206 1776866562.490000
125 202 1776866562.506000
113 197 1776866562.523000
102 191 1776866562.539000
91 183 1776866562.556000
78 166 1776866562.573000
75 155 1776866562.589000
75 141 1776866562.606000
82 129 1776866562.623000
101 119 1776866562.639000
126 114 1776866562.656000
148 114 1776866562.673000
163 117 1776866562.690000
171 123 1776866562.706000
170 135 1776866562.723000
160 152 1776866562.740000
146 173 1776866562.757000
133 198 1776866562.774000
125 224 1776866562.790000
123 235 1776866562.807000

STROKE 4
145 291 1776866562.966000
145 291 1776866562.974000
144 291 1776866562.992000
144 292 1776866563.008000
141 304 1776866563.024000
138 325 1776866563.041000
138 343 1776866563.057000
141 354 1776866563.074000
148 365 1776866563.091000
157 369 1776866563.110000
171 366 1776866563.124000
189 351 1776866563.141000

STROKE 5
241 274 1776866563.254000
240 274 1776866563.276000
240 274 1776866563.294000
238 275 1776866563.308000
224 285 1776866563.325000
210 294 1776866563.342000
197 298 1776866563.358000
188 296 1776866563.375000
181 291 1776866563.392000
178 277 1776866563.408000
185 258 1776866563.425000
200 238 1776866563.442000
216 228 1776866563.461000
224 223 1776866563.475000
226 222 1776866563.492000
226 222 1776866563.510000
226 222 1776866563.526000
225 221 1776866563.542000
211 217 1776866563.559000
193 205 1776866563.575000
180 191 1776866563.593000
174 177 1776866563.609000
174 160 1776866563.626000
181 142 1776866563.642000
196 130 1776866563.659000
216 123 1776866563.676000
233 122 1776866563.693000
246 123 1776866563.709000
257 136 1776866563.726000
262 156 1776866563.743000
262 181 1776866563.759000
261 190 1776866563.776000

STROKE 6
238 328 1776866563.920000
238 327 1776866563.927000
237 327 1776866563.944000
237 326 1776866563.960000
237 326 1776866563.977000

