STROKE 1
47 274 1775285015.080000
47 274 1775285015.086000
47 274 1775285015.102000
47 274 1775285015.106000
46 274 1775285015.123000
46 274 1775285015.140000
45 273 1775285015.157000
42 269 1775285015.173000
37 262 1775285015.190000
35 257 1775285015.207000
34 246 1775285015.223000
36 240 1775285015.240000
43 229 1775285015.257000
46 226 1775285015.274000
52 223 1775285015.290000
54 222 1775285015.307000
56 226 1775285015.324000
59 234 1775285015.341000
60 239 1775285015.357000
63 253 1775285015.374000
66 259 1775285015.391000
73 273 1775285015.408000
78 278 1775285015.425000
88 284 1775285015.441000
93 285 1775285015.459000
106 280 1775285015.475000
125 258 1775285015.492000
130 246 1775285015.508000
132 234 1775285015.526000
133 219 1775285015.542000
133 213 1775285015.559000
132 212 1775285015.575000
131 210 1775285015.592000
131 210 1775285015.609000
129 209 1775285015.625000
127 210 1775285015.642000
121 213 1775285015.658000
118 215 1775285015.676000

STROKE 2
91 296 1775285016.178000
91 296 1775285016.194000
91 296 1775285016.212000
91 296 1775285016.238000
92 297 1775285016.250000
93 300 1775285016.261000
94 304 1775285016.278000
94 321 1775285016.294000
93 333 1775285016.311000
87 355 1775285016.328000
84 364 1775285016.344000
76 376 1775285016.361000
69 377 1775285016.377000
64 376 1775285016.394000
52 365 1775285016.411000
47 357 1775285016.428000
42 344 1775285016.444000
42 339 1775285016.461000

STROKE 3
165 236 1775285016.731000
165 235 1775285016.748000
165 232 1775285016.762000
165 229 1775285016.781000
166 224 1775285016.795000
169 222 1775285016.813000
182 217 1775285016.829000
200 216 1775285016.846000
207 217 1775285016.863000
216 224 1775285016.879000
218 230 1775285016.897000
216 248 1775285016.913000
211 259 1775285016.930000
198 276 1775285016.946000
190 282 1775285016.963000
176 287 1775285016.980000
170 287 1775285016.997000
162 285 1775285017.013000
158 282 1775285017.031000
157 282 1775285017.047000
156 281 1775285017.064000
155 280 1775285017.080000
155 281 1775285017.097000
156 282 1775285017.114000
157 287 1775285017.130000
158 292 1775285017.147000
159 316 1775285017.164000
158 328 1775285017.181000
158 348 1775285017.197000
158 355 1775285017.215000
159 363 1775285017.231000
159 365 1775285017.247000
161 368 1775285017.264000
172 366 1775285017.281000
182 360 1775285017.298000
195 350 1775285017.315000

STROKE 4
259 237 1775285017.519000
259 237 1775285017.533000
260 236 1775285017.549000
260 235 1775285017.567000
261 234 1775285017.582000
261 233 1775285017.600000
264 232 1775285017.615000
266 232 1775285017.632000
270 234 1775285017.648000
275 241 1775285017.666000
276 246 1775285017.682000
272 261 1775285017.699000
267 269 1775285017.716000
248 282 1775285017.732000
237 286 1775285017.749000
202 286 1775285017.766000
191 282 1775285017.783000
184 278 1775285017.800000

STROKE 5
234 213 1775285017.981000
232 212 1775285018.001000
230 210 1775285018.017000
221 202 1775285018.033000
214 198 1775285018.050000
200 186 1775285018.067000
189 171 1775285018.085000
185 163 1775285018.101000
184 140 1775285018.118000
188 132 1775285018.134000
207 117 1775285018.150000
218 113 1775285018.168000
240 110 1775285018.184000
248 110 1775285018.201000
259 118 1775285018.217000
262 126 1775285018.234000
264 135 1775285018.251000

STROKE 6
245 335 1775285018.402000
245 333 1775285018.418000
245 332 1775285018.436000
246 330 1775285018.452000
246 330 1775285018.468000

