STROKE 1
99 243 1775212687.637000
99 243 1775212687.653000
98 243 1775212687.669000
98 243 1775212687.686000
98 243 1775212687.702000
98 243 1775212687.718000
99 243 1775212687.736000
104 241 1775212687.752000
109 239 1775212687.769000
123 238 1775212687.785000
132 238 1775212687.802000
146 245 1775212687.819000
152 251 1775212687.835000
158 266 1775212687.852000
157 293 1775212687.870000
152 302 1775212687.885000
138 319 1775212687.902000
129 325 1775212687.919000
113 333 1775212687.936000
106 335 1775212687.952000
99 334 1775212687.969000
97 332 1775212687.986000
101 322 1775212688.002000
107 314 1775212688.020000
121 301 1775212688.036000
128 297 1775212688.054000
139 293 1775212688.069000
147 294 1775212688.087000
149 296 1775212688.103000

STROKE 2
156 350 1775212688.285000
155 349 1775212688.305000
155 349 1775212688.322000
155 349 1775212688.337000
155 349 1775212688.354000
155 349 1775212688.370000
155 349 1775212688.387000
155 349 1775212688.404000
157 351 1775212688.420000
158 354 1775212688.438000
161 364 1775212688.454000
161 373 1775212688.471000
155 392 1775212688.488000
149 402 1775212688.504000
131 416 1775212688.521000
114 423 1775212688.538000
97 424 1775212688.555000
85 420 1775212688.572000
80 417 1775212688.588000
70 406 1775212688.605000
66 398 1775212688.622000
57 377 1775212688.638000
54 365 1775212688.655000
48 336 1775212688.672000
46 321 1775212688.689000
43 290 1775212688.705000
42 275 1775212688.722000
43 243 1775212688.738000
44 228 1775212688.756000
50 202 1775212688.772000
55 190 1775212688.789000
72 171 1775212688.805000
100 160 1775212688.823000

STROKE 3
165 292 1775212689.029000
165 292 1775212689.040000
165 292 1775212689.057000
165 292 1775212689.074000
165 291 1775212689.090000
165 290 1775212689.107000
165 285 1775212689.123000
166 280 1775212689.140000
173 264 1775212689.156000
179 256 1775212689.174000
194 242 1775212689.190000
218 233 1775212689.207000
226 234 1775212689.223000
235 238 1775212689.240000
239 243 1775212689.257000
246 263 1775212689.274000
249 275 1775212689.291000
249 300 1775212689.307000
248 310 1775212689.324000
246 322 1775212689.341000
245 326 1775212689.357000
243 331 1775212689.374000

STROKE 4
285 223 1775212689.527000
285 223 1775212689.543000
285 223 1775212689.559000
285 223 1775212689.576000

STROKE 5
295 294 1775212689.695000
295 294 1775212689.709000
295 294 1775212689.726000
295 294 1775212689.743000
295 294 1775212689.759000

