STROKE 1
62 279 1776858147.385000
61 278 1776858147.391000
61 276 1776858147.408000
62 274 1776858147.428000
62 270 1776858147.444000
64 268 1776858147.461000
69 265 1776858147.477000
72 264 1776858147.495000
80 264 1776858147.510000
83 265 1776858147.528000
87 269 1776858147.544000
88 272 1776858147.562000
88 281 1776858147.577000
83 293 1776858147.597000
78 299 1776858147.612000
67 307 1776858147.628000
61 309 1776858147.645000
46 306 1776858147.661000
40 302 1776858147.678000
27 289 1776858147.694000
22 280 1776858147.711000
16 258 1776858147.728000
15 248 1776858147.745000
19 226 1776858147.762000
24 220 1776858147.778000
35 214 1776858147.795000
42 212 1776858147.812000
57 212 1776858147.828000
64 213 1776858147.845000
74 216 1776858147.862000
79 218 1776858147.879000
86 223 1776858147.895000
89 227 1776858147.912000
91 232 1776858147.929000
91 234 1776858147.946000
90 238 1776858147.963000
88 239 1776858147.979000
80 240 1776858147.996000
75 240 1776858148.013000
62 237 1776858148.029000
56 234 1776858148.047000
44 226 1776858148.062000
40 222 1776858148.081000
36 215 1776858148.096000
36 213 1776858148.113000

STROKE 2
138 240 1776858148.517000
138 240 1776858148.533000
138 239 1776858148.550000
138 238 1776858148.565000
138 237 1776858148.583000
138 235 1776858148.598000
141 232 1776858148.615000
144 229 1776858148.632000
154 226 1776858148.648000
161 226 1776858148.665000
173 229 1776858148.682000
177 232 1776858148.699000
182 243 1776858148.715000
183 250 1776858148.732000
180 267 1776858148.749000
170 281 1776858148.765000
163 286 1776858148.782000
148 292 1776858148.799000
141 293 1776858148.816000
128 293 1776858148.832000
122 292 1776858148.850000
113 288 1776858148.865000
111 287 1776858148.883000
111 286 1776858148.900000
111 286 1776858148.916000
111 286 1776858148.933000
112 287 1776858148.950000
114 290 1776858148.966000
118 304 1776858148.983000
124 324 1776858149.000000
126 335 1776858149.016000
128 346 1776858149.034000
133 364 1776858149.050000
136 378 1776858149.066000
136 382 1776858149.083000
138 387 1776858149.100000
138 388 1776858149.117000
139 390 1776858149.134000
142 389 1776858149.151000
149 384 1776858149.168000

STROKE 3
225 224 1776858149.394000
225 224 1776858149.402000
225 224 1776858149.419000
226 223 1776858149.435000
229 222 1776858149.453000
231 222 1776858149.469000
238 224 1776858149.485000
242 226 1776858149.501000
250 234 1776858149.518000
254 239 1776858149.535000
258 254 1776858149.552000
258 263 1776858149.569000
250 279 1776858149.585000
237 290 1776858149.602000
218 295 1776858149.619000
203 294 1776858149.635000
198 293 1776858149.652000
186 287 1776858149.669000
181 283 1776858149.686000
175 276 1776858149.702000

STROKE 4
247 216 1776858149.932000
247 216 1776858149.955000
246 216 1776858149.971000
245 215 1776858149.987000
238 215 1776858150.003000
233 214 1776858150.021000
220 210 1776858150.037000
203 197 1776858150.054000
195 188 1776858150.070000
180 159 1776858150.087000
181 148 1776858150.104000
187 130 1776858150.121000
193 122 1776858150.137000
210 110 1776858150.154000
219 107 1776858150.171000
238 106 1776858150.187000
253 112 1776858150.205000
260 118 1776858150.221000
273 135 1776858150.238000
278 145 1776858150.255000

