STROKE 1
89 246 1777189740.120000
89 246 1777189740.131000
89 245 1777189740.148000
89 244 1777189740.164000
90 242 1777189740.180000
90 241 1777189740.197000
93 240 1777189740.214000
96 239 1777189740.230000
105 241 1777189740.247000
110 243 1777189740.264000
118 250 1777189740.281000
119 254 1777189740.297000
118 264 1777189740.314000
114 269 1777189740.331000
101 277 1777189740.348000
93 280 1777189740.364000
77 280 1777189740.381000
69 278 1777189740.398000
56 270 1777189740.414000
51 264 1777189740.433000
48 251 1777189740.448000
51 243 1777189740.465000
66 226 1777189740.481000
78 219 1777189740.499000
104 211 1777189740.515000
127 214 1777189740.532000
137 218 1777189740.548000

STROKE 2
216 211 1777189740.744000
214 209 1777189740.768000
211 204 1777189740.784000
208 201 1777189740.800000
197 195 1777189740.816000
190 194 1777189740.833000
175 195 1777189740.849000
168 198 1777189740.866000
154 208 1777189740.883000
141 229 1777189740.900000
139 237 1777189740.916000
140 252 1777189740.933000
143 258 1777189740.950000
152 268 1777189740.966000
158 270 1777189740.983000
171 272 1777189741.000000
188 270 1777189741.018000
196 267 1777189741.033000
207 261 1777189741.052000
210 258 1777189741.067000
213 255 1777189741.083000
214 254 1777189741.100000
216 253 1777189741.117000
216 253 1777189741.135000
216 252 1777189741.151000
216 252 1777189741.168000
217 253 1777189741.184000
218 256 1777189741.201000
219 260 1777189741.217000
221 273 1777189741.234000
223 282 1777189741.251000
226 303 1777189741.267000
230 323 1777189741.285000
232 332 1777189741.301000
234 347 1777189741.317000
235 354 1777189741.334000
234 363 1777189741.351000
232 366 1777189741.368000
224 371 1777189741.385000
217 373 1777189741.402000
199 371 1777189741.418000
176 366 1777189741.435000
165 363 1777189741.452000
150 359 1777189741.468000
145 358 1777189741.485000
139 357 1777189741.502000
138 357 1777189741.518000

