STROKE 1
48 298 1776780338.001000
46 296 1776780338.018000
45 295 1776780338.035000
40 288 1776780338.051000
38 284 1776780338.067000
34 274 1776780338.084000
34 269 1776780338.101000
35 256 1776780338.118000
38 248 1776780338.135000
49 236 1776780338.151000
70 226 1776780338.168000
78 226 1776780338.184000
90 231 1776780338.201000
94 236 1776780338.218000
98 247 1776780338.235000
98 253 1776780338.251000
94 268 1776780338.268000
90 277 1776780338.285000
78 290 1776780338.301000
65 296 1776780338.319000
59 298 1776780338.335000
49 297 1776780338.352000
45 296 1776780338.369000
38 292 1776780338.385000
36 290 1776780338.402000
35 286 1776780338.419000

STROKE 2
85 274 1776780338.548000
85 272 1776780338.570000
85 271 1776780338.587000
85 264 1776780338.604000
86 260 1776780338.620000
93 249 1776780338.636000
104 238 1776780338.654000
110 234 1776780338.670000
126 231 1776780338.687000
140 236 1776780338.703000
150 252 1776780338.720000
151 263 1776780338.737000
149 281 1776780338.754000
147 288 1776780338.770000
145 298 1776780338.787000

STROKE 3
157 298 1776780338.949000
156 297 1776780338.972000
155 296 1776780338.989000
152 295 1776780339.005000
145 293 1776780339.022000
139 293 1776780339.038000
124 296 1776780339.055000
116 300 1776780339.071000
104 312 1776780339.088000
101 319 1776780339.105000
99 341 1776780339.121000
102 348 1776780339.138000
110 359 1776780339.155000
114 362 1776780339.172000
126 366 1776780339.189000
141 363 1776780339.206000
148 358 1776780339.222000
160 344 1776780339.239000
163 335 1776780339.255000
166 316 1776780339.272000
166 308 1776780339.289000
164 296 1776780339.306000
162 292 1776780339.322000
157 288 1776780339.339000

STROKE 4
192 242 1776780339.545000
191 242 1776780339.558000
191 242 1776780339.576000
191 242 1776780339.590000
190 245 1776780339.607000
189 250 1776780339.624000
189 261 1776780339.641000
190 268 1776780339.658000
194 279 1776780339.675000
197 284 1776780339.692000
205 288 1776780339.708000

STROKE 5
245 229 1776780339.812000
245 229 1776780339.825000
245 229 1776780339.841000
245 229 1776780339.858000
246 230 1776780339.892000
249 233 1776780339.915000
250 236 1776780339.926000
251 246 1776780339.943000
250 252 1776780339.959000
245 266 1776780339.975000
240 273 1776780339.992000
228 283 1776780340.009000
221 285 1776780340.026000
204 284 1776780340.043000
200 280 1776780340.060000

STROKE 6
245 222 1776780340.237000
244 221 1776780340.260000
241 220 1776780340.284000
238 218 1776780340.294000
230 212 1776780340.310000
225 208 1776780340.328000
212 196 1776780340.345000
205 188 1776780340.360000
196 173 1776780340.378000
191 161 1776780340.394000
194 149 1776780340.411000
198 144 1776780340.427000
216 137 1776780340.444000
226 136 1776780340.461000
246 141 1776780340.477000
264 153 1776780340.494000
271 163 1776780340.511000
283 189 1776780340.527000
286 205 1776780340.544000

