STROKE 1
61 224 1777214684.929000
61 223 1777214684.946000
60 223 1777214684.956000
59 224 1777214684.967000
56 228 1777214684.983000
51 241 1777214685.000000
50 256 1777214685.017000
54 269 1777214685.035000
62 277 1777214685.053000
67 279 1777214685.067000
80 282 1777214685.084000
84 277 1777214685.100000
85 274 1777214685.114000

STROKE 2
115 228 1777214685.201000
115 228 1777214685.218000
115 228 1777214685.235000
116 228 1777214685.251000
118 230 1777214685.267000
123 237 1777214685.284000
127 252 1777214685.301000
127 267 1777214685.318000
123 280 1777214685.334000
116 288 1777214685.351000
104 291 1777214685.369000
99 291 1777214685.385000
88 285 1777214685.401000
78 276 1777214685.418000
73 268 1777214685.435000
71 259 1777214685.451000
72 252 1777214685.468000
75 247 1777214685.485000
86 245 1777214685.501000
100 248 1777214685.519000
106 251 1777214685.536000
115 261 1777214685.551000
119 265 1777214685.568000

STROKE 3
188 237 1777214685.715000
188 236 1777214685.735000
187 234 1777214685.753000
186 232 1777214685.770000
183 230 1777214685.786000
179 229 1777214685.802000
176 229 1777214685.819000
173 230 1777214685.836000
171 234 1777214685.852000
174 238 1777214685.869000
183 245 1777214685.886000
197 252 1777214685.903000
202 255 1777214685.920000
210 261 1777214685.936000
212 266 1777214685.953000
211 273 1777214685.969000
202 282 1777214685.986000
188 290 1777214686.003000
174 291 1777214686.019000
157 288 1777214686.037000
154 285 1777214686.055000
149 279 1777214686.070000
147 274 1777214686.086000
149 269 1777214686.103000
156 262 1777214686.120000
173 256 1777214686.137000
190 257 1777214686.153000
198 261 1777214686.171000
208 270 1777214686.187000
213 283 1777214686.203000

STROKE 4
191 337 1777214686.380000
190 336 1777214686.387000
190 333 1777214686.405000
189 330 1777214686.421000
188 326 1777214686.438000
188 325 1777214686.454000
187 323 1777214686.471000
188 321 1777214686.488000
194 318 1777214686.504000
205 316 1777214686.521000
212 317 1777214686.538000
214 318 1777214686.555000
215 320 1777214686.571000
214 323 1777214686.589000
212 325 1777214686.605000
209 329 1777214686.621000
207 333 1777214686.638000
207 336 1777214686.655000
214 342 1777214686.672000
226 350 1777214686.688000
237 358 1777214686.706000
240 362 1777214686.722000
242 368 1777214686.738000
242 372 1777214686.755000
240 376 1777214686.772000
227 381 1777214686.789000
208 383 1777214686.805000
191 380 1777214686.822000
178 375 1777214686.840000
173 373 1777214686.856000
167 368 1777214686.872000
164 365 1777214686.889000
164 364 1777214686.906000

