STROKE 1
86 220 1775283879.956000
86 220 1775283879.963000
86 220 1775283879.979000
85 221 1775283879.998000
81 227 1775283880.014000
77 243 1775283880.032000
77 254 1775283880.047000
79 275 1775283880.065000
82 283 1775283880.081000
93 298 1775283880.099000
97 299 1775283880.115000

STROKE 2
143 217 1775283880.228000
143 217 1775283880.250000
144 217 1775283880.267000
147 220 1775283880.282000
150 224 1775283880.299000
156 237 1775283880.316000
158 246 1775283880.332000
157 266 1775283880.349000
154 275 1775283880.366000
139 298 1775283880.382000
131 304 1775283880.399000
115 309 1775283880.416000
108 309 1775283880.433000
97 303 1775283880.449000
93 298 1775283880.466000
92 287 1775283880.482000
98 278 1775283880.500000
102 275 1775283880.517000
115 272 1775283880.533000
121 274 1775283880.550000
130 282 1775283880.566000

STROKE 3
137 320 1775283880.709000
137 320 1775283880.717000
137 320 1775283880.735000
137 319 1775283880.750000
137 319 1775283880.768000
137 319 1775283880.783000
138 320 1775283880.801000
142 324 1775283880.817000
147 332 1775283880.834000
149 338 1775283880.850000
146 353 1775283880.867000
141 362 1775283880.884000
126 381 1775283880.901000
116 387 1775283880.918000
89 395 1775283880.934000
80 392 1775283880.952000
67 379 1775283880.968000
61 371 1775283880.985000
51 349 1775283881.001000
44 317 1775283881.018000
42 300 1775283881.034000
43 262 1775283881.052000
45 243 1775283881.068000
48 208 1775283881.084000
50 192 1775283881.102000
58 168 1775283881.118000
62 159 1775283881.135000
75 150 1775283881.152000
91 152 1775283881.170000
100 157 1775283881.185000

STROKE 4
189 310 1775283881.342000
188 310 1775283881.353000
188 309 1775283881.370000
186 306 1775283881.386000
185 304 1775283881.403000
181 298 1775283881.419000
179 293 1775283881.436000
174 279 1775283881.453000
173 269 1775283881.470000
176 245 1775283881.487000
185 223 1775283881.503000
188 221 1775283881.520000
194 221 1775283881.536000
198 223 1775283881.553000
202 227 1775283881.570000
208 238 1775283881.587000
213 248 1775283881.603000
215 251 1775283881.620000
217 254 1775283881.636000
218 256 1775283881.653000
223 255 1775283881.670000
227 252 1775283881.687000
241 243 1775283881.703000
248 238 1775283881.720000
256 233 1775283881.737000
261 232 1775283881.755000
263 233 1775283881.770000
265 240 1775283881.787000
265 248 1775283881.804000
265 257 1775283881.821000

STROKE 5
243 230 1775283881.962000
242 229 1775283881.972000
240 227 1775283881.991000
231 221 1775283882.005000
225 216 1775283882.022000
210 205 1775283882.038000
194 190 1775283882.055000
187 181 1775283882.071000
178 165 1775283882.088000
175 147 1775283882.104000
183 127 1775283882.121000
193 118 1775283882.139000
220 106 1775283882.155000
234 104 1775283882.172000
260 110 1775283882.188000
273 117 1775283882.206000

