STROKE 1
46 267 1775284630.854000
45 267 1775284630.862000
45 266 1775284630.879000
43 265 1775284630.895000
43 263 1775284630.912000
41 260 1775284630.929000
41 257 1775284630.945000
42 255 1775284630.962000
50 250 1775284630.979000
55 248 1775284630.995000
70 248 1775284631.012000
77 250 1775284631.029000
89 261 1775284631.045000
93 271 1775284631.063000
94 296 1775284631.079000
91 309 1775284631.096000
75 338 1775284631.112000
68 344 1775284631.129000
55 348 1775284631.147000
45 347 1775284631.164000
42 346 1775284631.179000
39 344 1775284631.197000
36 337 1775284631.213000
40 326 1775284631.230000
45 320 1775284631.247000
59 310 1775284631.263000

STROKE 2
102 315 1775284631.413000
102 315 1775284631.431000
99 311 1775284631.447000
98 308 1775284631.464000
95 301 1775284631.480000
94 291 1775284631.498000
95 285 1775284631.513000
100 271 1775284631.530000
105 264 1775284631.547000
118 251 1775284631.564000
132 242 1775284631.581000
146 238 1775284631.597000
150 239 1775284631.614000
158 244 1775284631.630000
160 248 1775284631.648000
162 262 1775284631.664000
162 271 1775284631.682000
155 294 1775284631.697000
139 314 1775284631.714000
130 320 1775284631.732000
114 328 1775284631.748000
107 328 1775284631.765000
96 326 1775284631.781000
93 325 1775284631.798000

STROKE 3
128 325 1775284631.977000
128 325 1775284632.000000
128 325 1775284632.017000
128 325 1775284632.033000
127 328 1775284632.049000
126 331 1775284632.066000
124 346 1775284632.082000
123 355 1775284632.099000
123 374 1775284632.116000
123 381 1775284632.134000
125 390 1775284632.149000
130 395 1775284632.166000
134 394 1775284632.182000
146 387 1775284632.200000

STROKE 4
195 333 1775284632.351000
195 333 1775284632.368000
195 333 1775284632.383000
195 333 1775284632.401000
195 333 1775284632.417000
194 333 1775284632.434000
194 332 1775284632.450000
191 328 1775284632.467000
189 323 1775284632.484000
188 309 1775284632.500000
189 299 1775284632.517000
194 283 1775284632.534000
197 277 1775284632.551000
206 266 1775284632.567000
209 265 1775284632.584000
213 265 1775284632.600000
216 267 1775284632.618000
221 275 1775284632.634000
222 282 1775284632.651000
219 301 1775284632.667000
211 322 1775284632.685000
207 329 1775284632.701000
199 340 1775284632.718000
195 343 1775284632.735000
189 345 1775284632.751000

STROKE 5
217 317 1775284632.891000
217 317 1775284632.920000
217 317 1775284632.936000
217 317 1775284632.953000
217 316 1775284632.968000
219 312 1775284632.986000
221 309 1775284633.002000
232 295 1775284633.019000
239 287 1775284633.035000
251 277 1775284633.052000
255 274 1775284633.069000
262 272 1775284633.085000
263 274 1775284633.103000
266 283 1775284633.119000
268 291 1775284633.136000
270 307 1775284633.152000
270 313 1775284633.169000
271 322 1775284633.186000
271 325 1775284633.203000

STROKE 6
267 267 1775284633.316000
267 267 1775284633.337000
266 267 1775284633.354000
265 266 1775284633.370000
259 264 1775284633.387000
254 261 1775284633.403000
241 251 1775284633.420000
234 244 1775284633.437000
221 227 1775284633.454000
216 218 1775284633.471000
211 193 1775284633.487000
212 185 1775284633.504000
220 170 1775284633.520000
227 162 1775284633.537000
242 152 1775284633.554000
248 150 1775284633.571000
261 150 1775284633.587000
268 152 1775284633.605000
275 157 1775284633.622000

