STROKE 1
71 283 1776878152.562000
71 283 1776878152.582000
71 283 1776878152.597000
70 283 1776878152.608000
70 283 1776878152.625000
70 283 1776878152.640000
68 282 1776878152.656000
66 280 1776878152.671000
59 272 1776878152.690000
54 267 1776878152.706000
45 252 1776878152.723000
40 237 1776878152.740000
39 229 1776878152.756000
40 210 1776878152.774000
45 203 1776878152.789000
51 198 1776878152.806000
65 191 1776878152.822000
78 188 1776878152.840000
84 188 1776878152.856000
96 191 1776878152.874000
101 194 1776878152.891000
108 205 1776878152.907000
111 212 1776878152.925000
113 230 1776878152.941000
110 249 1776878152.958000
107 258 1776878152.974000
100 272 1776878152.995000
95 277 1776878153.008000
86 284 1776878153.024000
80 286 1776878153.041000
71 287 1776878153.058000
67 286 1776878153.075000
61 283 1776878153.091000

STROKE 2
147 286 1776878153.335000
147 286 1776878153.355000
146 286 1776878153.373000
146 285 1776878153.388000
145 285 1776878153.405000
144 283 1776878153.421000
142 282 1776878153.438000
141 276 1776878153.454000
139 272 1776878153.472000
139 258 1776878153.488000
139 250 1776878153.505000
141 235 1776878153.522000
145 224 1776878153.538000
151 218 1776878153.555000
158 213 1776878153.571000
164 211 1776878153.589000
174 212 1776878153.605000
185 217 1776878153.622000
190 222 1776878153.638000
195 234 1776878153.655000
197 241 1776878153.672000
195 259 1776878153.689000
192 268 1776878153.705000
184 283 1776878153.722000
174 292 1776878153.739000
168 294 1776878153.756000
157 295 1776878153.772000
152 294 1776878153.789000
142 287 1776878153.806000
138 283 1776878153.823000

STROKE 3
195 258 1776878154.004000
195 257 1776878154.024000
195 256 1776878154.041000
194 254 1776878154.057000
194 253 1776878154.074000
194 249 1776878154.090000
195 246 1776878154.107000
199 237 1776878154.124000
207 226 1776878154.140000
211 221 1776878154.157000
218 213 1776878154.173000
222 211 1776878154.191000
227 210 1776878154.207000
234 215 1776878154.225000
235 223 1776878154.241000
238 252 1776878154.257000
239 267 1776878154.274000
240 290 1776878154.291000
241 300 1776878154.308000

STROKE 4
166 395 1776878154.531000
166 394 1776878154.543000
165 394 1776878154.559000
163 393 1776878154.576000
156 389 1776878154.592000
152 387 1776878154.609000
146 378 1776878154.626000
144 373 1776878154.643000
141 360 1776878154.659000
141 353 1776878154.676000
146 339 1776878154.693000
158 323 1776878154.709000
164 321 1776878154.726000
176 318 1776878154.742000
182 319 1776878154.760000
194 328 1776878154.776000
200 345 1776878154.793000
201 355 1776878154.809000
197 372 1776878154.826000
195 379 1776878154.843000
189 387 1776878154.860000
185 390 1776878154.877000
175 393 1776878154.893000
170 394 1776878154.911000
160 392 1776878154.927000
155 387 1776878154.943000
154 384 1776878154.960000

STROKE 5
195 371 1776878155.113000
195 370 1776878155.128000
195 370 1776878155.144000
195 368 1776878155.162000
195 365 1776878155.178000
197 362 1776878155.194000
202 350 1776878155.211000
211 336 1776878155.228000
218 330 1776878155.245000
230 320 1776878155.261000
240 314 1776878155.278000
250 314 1776878155.295000
257 318 1776878155.312000
259 324 1776878155.329000
262 343 1776878155.345000
262 354 1776878155.362000
259 371 1776878155.378000
256 377 1776878155.395000
249 385 1776878155.412000
245 389 1776878155.429000
232 393 1776878155.446000
216 392 1776878155.462000
208 390 1776878155.479000
196 384 1776878155.496000
192 380 1776878155.513000
190 376 1776878155.529000

