STROKE 1
66 253 1777009574.609000
66 252 1777009574.624000
64 250 1777009574.639000
64 248 1777009574.655000
63 246 1777009574.671000
63 245 1777009574.688000
66 243 1777009574.704000
78 240 1777009574.721000
86 240 1777009574.739000
98 242 1777009574.755000
105 250 1777009574.771000
104 266 1777009574.788000
96 285 1777009574.804000
86 299 1777009574.821000
77 308 1777009574.839000
72 311 1777009574.854000
57 312 1777009574.872000
48 309 1777009574.888000
43 304 1777009574.905000
42 300 1777009574.921000
41 292 1777009574.938000

STROKE 2
99 278 1777009575.079000
98 278 1777009575.090000
98 277 1777009575.105000
98 275 1777009575.122000
98 272 1777009575.139000
99 270 1777009575.156000
105 262 1777009575.173000
118 249 1777009575.189000
132 242 1777009575.206000
142 240 1777009575.222000
150 242 1777009575.239000
154 249 1777009575.255000
156 262 1777009575.273000
155 270 1777009575.290000
151 284 1777009575.306000
147 294 1777009575.323000
146 299 1777009575.339000

STROKE 3
150 297 1777009575.470000
149 296 1777009575.492000
149 296 1777009575.507000
149 296 1777009575.523000
149 296 1777009575.540000
147 302 1777009575.556000
145 323 1777009575.573000
144 334 1777009575.590000
144 351 1777009575.607000
144 365 1777009575.623000
144 367 1777009575.640000
145 368 1777009575.657000
148 367 1777009575.674000
164 355 1777009575.691000
173 346 1777009575.708000
181 334 1777009575.725000

STROKE 4
197 248 1777009575.899000
197 248 1777009575.908000
197 247 1777009575.925000
197 247 1777009575.942000
196 250 1777009575.959000
195 256 1777009575.974000
192 278 1777009575.992000
192 297 1777009576.008000
198 309 1777009576.024000
208 312 1777009576.041000
219 302 1777009576.058000
225 293 1777009576.075000

STROKE 5
244 236 1777009576.138000
244 236 1777009576.158000
244 236 1777009576.175000
245 236 1777009576.192000
245 236 1777009576.208000
248 237 1777009576.225000
252 239 1777009576.242000
258 247 1777009576.259000
262 262 1777009576.275000
259 278 1777009576.292000
250 292 1777009576.308000
235 302 1777009576.326000
229 303 1777009576.343000
216 304 1777009576.360000
210 305 1777009576.376000
208 305 1777009576.392000
207 304 1777009576.409000
207 301 1777009576.426000
219 274 1777009576.442000
229 264 1777009576.460000
232 263 1777009576.476000
236 262 1777009576.493000
240 263 1777009576.509000
244 264 1777009576.526000
246 266 1777009576.543000
246 266 1777009576.560000

STROKE 6
243 210 1777009576.706000
242 210 1777009576.727000
242 208 1777009576.744000
241 207 1777009576.760000
239 205 1777009576.777000
234 202 1777009576.794000
224 194 1777009576.810000
216 184 1777009576.827000
208 173 1777009576.844000
206 166 1777009576.860000
208 150 1777009576.877000
216 137 1777009576.894000
230 127 1777009576.910000
243 122 1777009576.927000
255 122 1777009576.944000
268 125 1777009576.961000
274 128 1777009576.978000
284 136 1777009576.994000
291 146 1777009577.011000
294 160 1777009577.027000
295 167 1777009577.044000

