STROKE 1
54 283 1776011144.752000
54 283 1776011144.767000
54 281 1776011144.783000
54 280 1776011144.799000
56 277 1776011144.816000
59 276 1776011144.833000
67 275 1776011144.849000
72 277 1776011144.866000
83 285 1776011144.883000
86 291 1776011144.899000
90 303 1776011144.916000
89 309 1776011144.933000
84 317 1776011144.949000
80 320 1776011144.966000
67 322 1776011144.983000
50 317 1776011145.000000
42 313 1776011145.016000
34 308 1776011145.033000
25 295 1776011145.050000
23 288 1776011145.067000
26 272 1776011145.083000
38 257 1776011145.100000
46 251 1776011145.116000
66 245 1776011145.133000
77 245 1776011145.150000
87 247 1776011145.167000

STROKE 2
139 314 1776011145.343000
139 314 1776011145.351000
139 314 1776011145.368000
138 313 1776011145.384000
136 313 1776011145.401000
132 310 1776011145.418000
125 306 1776011145.434000
120 302 1776011145.451000
112 293 1776011145.468000
109 289 1776011145.484000
107 278 1776011145.501000
108 273 1776011145.518000
118 260 1776011145.535000
131 250 1776011145.552000
147 245 1776011145.568000
159 246 1776011145.585000
163 248 1776011145.601000
170 255 1776011145.618000
173 260 1776011145.635000
175 271 1776011145.652000
174 278 1776011145.669000
169 290 1776011145.685000
160 301 1776011145.702000
155 304 1776011145.718000
145 308 1776011145.735000
141 309 1776011145.752000
133 308 1776011145.769000
130 307 1776011145.786000
128 306 1776011145.802000

STROKE 3
174 304 1776011145.979000
174 304 1776011145.986000
173 303 1776011146.006000
173 303 1776011146.019000
173 303 1776011146.036000
173 301 1776011146.053000
172 296 1776011146.070000
172 293 1776011146.086000
173 282 1776011146.103000
175 276 1776011146.120000
180 264 1776011146.136000
184 259 1776011146.153000
198 249 1776011146.170000
217 243 1776011146.187000
222 243 1776011146.203000
227 246 1776011146.220000
229 248 1776011146.237000
230 253 1776011146.253000
229 257 1776011146.270000
225 267 1776011146.287000
220 274 1776011146.304000
206 285 1776011146.320000
190 294 1776011146.337000
182 296 1776011146.354000
168 298 1776011146.370000
163 298 1776011146.387000
155 296 1776011146.404000

STROKE 4
232 289 1776011146.682000
231 289 1776011146.706000
231 288 1776011146.722000
231 287 1776011146.738000
231 283 1776011146.755000
231 281 1776011146.772000
233 274 1776011146.789000
235 270 1776011146.805000
243 262 1776011146.822000
253 256 1776011146.839000
259 255 1776011146.855000
270 256 1776011146.872000
275 258 1776011146.889000
282 266 1776011146.906000
286 277 1776011146.923000
287 291 1776011146.939000
287 297 1776011146.956000
286 304 1776011146.973000
285 307 1776011146.989000

STROKE 5
266 253 1776011147.119000
265 252 1776011147.141000
264 252 1776011147.157000
262 251 1776011147.173000
254 247 1776011147.190000
247 243 1776011147.207000
226 230 1776011147.224000
216 223 1776011147.240000
195 205 1776011147.257000
192 199 1776011147.274000
192 190 1776011147.290000
198 185 1776011147.307000
228 174 1776011147.324000
270 172 1776011147.340000
285 174 1776011147.357000
304 182 1776011147.374000
310 188 1776011147.391000
315 195 1776011147.407000

