STROKE 1
138 230 1776604834.898000
137 230 1776604834.917000
136 231 1776604834.934000
131 237 1776604834.950000
128 243 1776604834.967000
122 262 1776604834.983000
124 284 1776604835.000000
128 292 1776604835.016000
142 313 1776604835.033000

STROKE 2
183 230 1776604835.186000
183 230 1776604835.201000
183 230 1776604835.217000
183 231 1776604835.233000
185 237 1776604835.250000
186 244 1776604835.267000
189 262 1776604835.284000
189 272 1776604835.300000
186 288 1776604835.317000
183 295 1776604835.334000
169 306 1776604835.350000
161 307 1776604835.367000
144 302 1776604835.384000
138 299 1776604835.401000
132 293 1776604835.418000
131 290 1776604835.434000
132 285 1776604835.451000
135 282 1776604835.468000
147 278 1776604835.485000
154 279 1776604835.501000
169 285 1776604835.518000
175 290 1776604835.535000

STROKE 3
170 322 1776604835.692000
170 322 1776604835.702000
170 322 1776604835.719000
170 322 1776604835.736000
170 322 1776604835.752000
171 322 1776604835.769000
174 323 1776604835.786000
176 325 1776604835.802000
181 330 1776604835.819000
183 333 1776604835.836000
186 341 1776604835.852000
184 355 1776604835.869000
179 363 1776604835.886000
163 381 1776604835.902000
153 387 1776604835.919000
123 393 1776604835.936000
115 390 1776604835.953000
101 382 1776604835.969000
91 371 1776604835.987000
86 364 1776604836.003000
80 349 1776604836.019000
77 339 1776604836.036000
75 312 1776604836.053000
75 296 1776604836.070000
79 261 1776604836.086000
82 243 1776604836.103000
90 211 1776604836.120000
98 189 1776604836.137000
102 182 1776604836.153000
108 174 1776604836.170000
111 171 1776604836.187000
114 170 1776604836.203000

STROKE 4
171 164 1776604836.331000
171 163 1776604836.355000
171 163 1776604836.371000
171 162 1776604836.388000
171 162 1776604836.405000

STROKE 5
230 218 1776604837.128000
230 218 1776604837.142000
230 218 1776604837.157000
229 220 1776604837.173000
229 223 1776604837.190000
226 241 1776604837.207000
224 256 1776604837.223000
223 291 1776604837.240000
222 323 1776604837.257000
224 348 1776604837.273000
226 356 1776604837.291000
227 363 1776604837.307000
229 366 1776604837.324000
229 366 1776604837.340000
230 368 1776604837.357000
230 368 1776604837.374000
231 368 1776604837.391000
233 368 1776604837.407000
235 368 1776604837.420000

STROKE 6
280 315 1776604837.549000
280 315 1776604837.559000
280 315 1776604837.577000
280 315 1776604837.591000
280 315 1776604837.608000
280 315 1776604837.625000

