STROKE 1
78 289 1775196145.650000
78 289 1775196145.662000
75 289 1775196145.679000
67 288 1775196145.695000
62 286 1775196145.712000
50 280 1775196145.728000
45 277 1775196145.745000
36 270 1775196145.761000
33 265 1775196145.778000
31 254 1775196145.795000
34 241 1775196145.812000
59 221 1775196145.828000
74 214 1775196145.846000
93 206 1775196145.861000
104 207 1775196145.879000
109 210 1775196145.895000
118 220 1775196145.912000
121 227 1775196145.929000
123 235 1775196145.945000
128 253 1775196145.962000
136 277 1775196145.979000
142 289 1775196145.996000
155 306 1775196146.012000
161 312 1775196146.029000
174 314 1775196146.045000
181 312 1775196146.062000
197 296 1775196146.079000
205 285 1775196146.096000
215 260 1775196146.113000
217 249 1775196146.129000
216 230 1775196146.146000
211 216 1775196146.163000
207 211 1775196146.179000
200 203 1775196146.197000
197 202 1775196146.214000
195 200 1775196146.230000

