STROKE 1
53 251 1776006682.270000
52 250 1776006682.278000
52 250 1776006682.294000
52 250 1776006682.309000
52 251 1776006682.326000
51 251 1776006682.343000
49 254 1776006682.360000
47 257 1776006682.377000
43 266 1776006682.393000
41 277 1776006682.410000
42 283 1776006682.426000
47 296 1776006682.443000
52 302 1776006682.460000
63 309 1776006682.476000
72 312 1776006682.493000
80 313 1776006682.510000

STROKE 2
101 242 1776006682.635000
101 241 1776006682.661000
102 242 1776006682.679000
103 242 1776006682.694000
106 243 1776006682.711000
109 248 1776006682.727000
112 251 1776006682.744000
116 261 1776006682.761000
118 267 1776006682.777000
119 280 1776006682.794000
118 288 1776006682.811000
113 301 1776006682.828000
108 310 1776006682.844000
101 314 1776006682.861000
94 315 1776006682.878000
92 315 1776006682.894000
88 315 1776006682.911000
86 315 1776006682.928000

STROKE 3
126 289 1776006683.121000
126 289 1776006683.147000
126 289 1776006683.163000
126 289 1776006683.179000
126 289 1776006683.195000
126 289 1776006683.213000
126 288 1776006683.229000
126 286 1776006683.245000
127 283 1776006683.262000
130 275 1776006683.279000
132 270 1776006683.296000
138 261 1776006683.312000
143 257 1776006683.329000
150 252 1776006683.346000
154 251 1776006683.363000
160 252 1776006683.380000
168 258 1776006683.396000
172 262 1776006683.413000
179 273 1776006683.429000
182 282 1776006683.446000
184 290 1776006683.463000
184 293 1776006683.480000
184 296 1776006683.496000
184 297 1776006683.513000
184 299 1776006683.530000

STROKE 4
208 243 1776006683.747000
207 244 1776006683.764000
206 245 1776006683.781000
204 253 1776006683.797000
202 259 1776006683.814000
201 277 1776006683.831000
204 294 1776006683.849000
206 301 1776006683.864000
210 309 1776006683.881000
214 312 1776006683.898000
220 311 1776006683.914000
223 311 1776006683.931000

STROKE 5
258 237 1776006684.091000
258 237 1776006684.115000
259 237 1776006684.132000
260 238 1776006684.148000
262 241 1776006684.165000
263 245 1776006684.182000
265 255 1776006684.199000
266 263 1776006684.215000
265 279 1776006684.232000
261 294 1776006684.249000
257 300 1776006684.265000
242 312 1776006684.282000
235 314 1776006684.299000
221 315 1776006684.315000
214 315 1776006684.332000

STROKE 6
268 239 1776006684.503000
268 239 1776006684.517000
267 239 1776006684.534000
267 240 1776006684.550000
265 241 1776006684.567000
263 242 1776006684.583000
257 241 1776006684.600000
246 238 1776006684.617000
238 234 1776006684.633000
222 224 1776006684.650000
213 216 1776006684.666000
193 194 1776006684.683000
188 187 1776006684.700000
186 176 1776006684.717000
187 171 1776006684.733000
195 163 1776006684.750000
214 156 1776006684.767000
225 153 1776006684.784000
248 150 1776006684.800000
258 149 1776006684.817000
270 150 1776006684.834000
275 152 1776006684.850000
282 158 1776006684.867000
285 165 1776006684.884000
287 173 1776006684.901000

